pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,13.430,74.460,1,0
1,13.400,74.627,1,0
2,11.918,83.907,1,0
3,12.583,79.472,1,0
4,12.817,78.021,1,0
5,9.703,103.061,1,0
6,11.249,88.897,1,0
7,11.927,83.843,1,0
8,12.606,79.327,1,0
9,12.318,81.182,1,0
10,11.780,84.890,1,0
11,13.101,76.330,1,0
12,12.765,78.339,1,0
13,13.138,76.115,1,0
14,12.189,82.041,1,0
15,11.828,84.545,1,0
16,12.028,83.139,1,0
17,11.751,85.099,1,0
18,12.830,77.942,1,0
19,12.440,80.386,1,0
20,12.512,79.923,1,0
21,11.604,86.177,1,0
22,13.446,74.372,1,0
23,11.595,86.244,1,0
24,11.628,85.999,1,0
25,10.845,92.208,1,0
26,11.621,86.051,1,0
27,12.212,81.887,1,0
28,12.278,81.446,1,0
29,11.868,84.260,1,0
30,13.169,75.936,1,0
31,12.741,78.487,1,0
32,12.426,80.476,1,0
33,12.359,80.913,1,0
34,12.324,81.142,1,0
35,12.247,81.653,1,0
36,10.024,99.761,1,0
37,12.801,78.119,1,0
38,13.188,75.827,1,0
39,12.181,82.095,1,0
40,12.289,81.374,1,0
41,13.068,76.523,1,0
42,12.518,79.885,1,0
43,12.722,78.604,1,0
44,14.038,71.235,1,0
45,12.866,77.724,1,0
46,10.780,92.764,1,0
47,11.767,84.983,1,0
48,11.200,89.286,1,0
49,10.071,99.295,1,0
50,11.306,88.449,1,0
51,13.071,76.505,1,0
52,12.573,79.536,1,0
53,12.549,79.688,1,0
54,12.508,79.949,1,0
55,11.277,88.676,1,0
56,12.799,78.131,1,0
57,10.251,97.551,1,0
58,12.155,82.271,1,0
59,11.918,83.907,1,0
60,13.614,73.454,1,0
61,13.099,76.342,1,0
62,14.742,67.833,1,0
63,11.714,85.368,1,0
64,11.709,85.404,1,0
65,11.636,85.940,1,0
66,12.114,82.549,1,0
67,11.493,87.009,1,0
68,12.469,80.199,1,0
69,13.728,72.844,1,0
70,12.487,80.083,1,0
71,13.303,75.171,1,0
72,12.122,82.495,1,0
73,11.397,87.742,1,0
74,11.810,84.674,1,0
75,9.947,100.533,1,0
76,11.910,83.963,1,0
