pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.128,242.248,1,0
1,2.282,438.212,1,0
2,1.810,552.486,1,0
3,1.879,532.198,1,0
4,1.676,596.659,1,0
5,2.128,469.925,1,0
6,2.347,426.076,1,0
7,1.833,545.554,1,0
8,2.173,460.193,1,0
9,2.218,450.857,1,0
10,2.263,441.891,1,0
11,2.054,486.855,1,0
12,2.248,444.840,1,0
13,2.399,416.840,1,0
14,2.043,489.476,1,0
15,2.163,462.321,1,0
16,1.978,505.561,1,0
17,1.750,571.429,1,0
18,1.885,530.504,1,0
19,1.540,649.351,1,0
20,2.277,439.174,1,0
21,1.963,509.424,1,0
22,2.229,448.632,1,0
23,1.609,621.504,1,0
24,2.118,472.144,1,0
25,2.013,496.771,1,0
26,2.507,398.883,1,0
27,2.618,381.971,1,0
28,2.709,369.140,1,0
29,2.317,431.593,1,0
30,2.230,448.430,1,0
31,2.181,458.505,1,0
32,2.627,380.662,1,0
33,2.287,437.254,1,0
34,1.865,536.193,1,0
35,1.368,730.994,1,0
36,2.382,419.815,1,0
37,2.150,465.116,1,0
38,2.032,492.126,1,0
39,2.298,435.161,1,0
40,1.261,793.021,1,0
41,1.836,544.662,1,0
42,2.135,468.384,1,0
43,2.195,455.581,1,0
44,2.021,494.805,1,0
45,2.235,447.427,1,0
46,2.515,397.614,1,0
47,2.290,436.681,1,0
48,2.084,479.846,1,0
49,1.947,513.611,1,0
50,1.797,556.483,1,0
51,2.042,489.716,1,0
52,2.271,440.335,1,0
53,1.924,519.751,1,0
54,2.648,377.644,1,0
55,1.775,563.380,1,0
56,1.996,501.002,1,0
57,2.008,498.008,1,0
58,2.034,491.642,1,0
59,1.935,516.796,1,0
60,2.704,369.822,1,0
61,1.969,507.872,1,0
62,2.906,344.116,1,0
63,1.644,608.273,1,0
64,1.390,719.424,1,0
65,2.779,359.842,1,0
66,1.762,567.537,1,0
67,1.558,641.849,1,0
68,1.662,601.685,1,0
69,1.930,518.135,1,0
70,1.934,517.063,1,0
71,2.032,492.126,1,0
72,2.053,487.092,1,0
73,1.898,526.870,1,0
74,2.266,441.306,1,0
75,2.064,484.496,1,0
76,2.085,479.616,1,0
77,2.461,406.339,1,0
78,2.563,390.168,1,0
79,2.295,435.730,1,0
80,2.181,458.505,1,0
81,1.418,705.219,1,0
82,1.560,641.026,1,0
83,2.057,486.145,1,0
84,2.653,376.932,1,0
85,1.812,551.876,1,0
86,1.887,529.942,1,0
87,1.912,523.013,1,0
88,2.256,443.262,1,0
89,2.009,497.760,1,0
90,1.952,512.295,1,0
91,1.812,551.876,1,0
92,1.543,648.088,1,0
93,2.198,454.959,1,0
94,2.118,472.144,1,0
95,1.805,554.017,1,0
96,1.400,714.286,1,0
97,2.160,462.963,1,0
98,2.353,424.989,1,0
99,1.870,534.759,1,0
100,1.447,691.085,1,0
101,2.155,464.037,1,0
102,2.066,484.027,1,0
103,2.228,448.833,1,0
104,2.032,492.126,1,0
105,2.090,478.469,1,0
106,1.897,527.148,1,0
107,1.681,594.884,1,0
108,1.801,555.247,1,0
109,1.909,523.834,1,0
110,2.059,485.673,1,0
111,2.515,397.614,1,0
112,2.592,385.802,1,0
113,3.766,265.534,1,0
114,2.150,465.116,1,0
115,2.050,487.805,1,0
116,2.250,444.444,1,0
117,1.992,502.008,1,0
118,1.716,582.751,1,0
119,2.048,488.281,1,0
120,1.825,547.945,1,0
121,1.944,514.403,1,0
122,2.205,453.515,1,0
123,2.088,478.927,1,0
124,2.161,462.749,1,0
125,1.894,527.983,1,0
126,1.798,556.174,1,0
127,1.491,670.691,1,0
128,2.008,498.008,1,0
129,1.461,684.463,1,0
130,2.262,442.087,1,0
131,1.964,509.165,1,0
132,2.393,417.885,1,0
133,2.693,371.333,1,0
134,2.107,474.608,1,0
135,2.433,411.015,1,0
136,1.930,518.135,1,0
137,2.597,385.060,1,0
138,2.183,458.085,1,0
139,1.971,507.357,1,0
140,1.966,508.647,1,0
141,2.283,438.020,1,0
142,2.555,391.389,1,0
143,2.184,457.875,1,0
144,2.127,470.146,1,0
145,2.506,399.042,1,0
146,1.824,548.246,1,0
147,1.653,604.961,1,0
148,1.865,536.193,1,0
149,2.090,478.469,1,0
150,2.371,421.763,1,0
151,2.504,399.361,1,0
152,2.464,405.844,1,0
153,2.433,411.015,1,0
154,2.027,493.340,1,0
155,1.861,537.346,1,0
156,1.751,571.102,1,0
157,1.926,519.211,1,0
158,2.675,373.832,1,0
159,2.013,496.771,1,0
160,1.846,541.712,1,0
161,2.206,453.309,1,0
162,2.278,438.982,1,0
163,1.850,540.541,1,0
164,1.608,621.891,1,0
165,2.557,391.083,1,0
166,1.790,558.659,1,0
167,1.827,547.345,1,0
168,2.349,425.713,1,0
169,1.566,638.570,1,0
170,1.882,531.350,1,0
171,1.796,556.793,1,0
172,1.783,560.852,1,0
173,1.266,789.889,1,0
174,1.824,548.246,1,0
175,2.040,490.196,1,0
176,1.990,502.513,1,0
177,1.894,527.983,1,0
178,2.549,392.311,1,0
179,2.519,396.983,1,0
180,1.901,526.039,1,0
181,2.041,489.956,1,0
182,2.106,474.834,1,0
183,1.834,545.256,1,0
184,1.947,513.611,1,0
185,2.561,390.472,1,0
186,2.248,444.840,1,0
187,2.040,490.196,1,0
188,2.141,467.071,1,0
189,2.029,492.854,1,0
190,2.350,425.532,1,0
191,2.103,475.511,1,0
192,2.053,487.092,1,0
193,1.754,570.125,1,0
194,2.200,454.545,1,0
195,2.103,475.511,1,0
196,1.807,553.403,1,0
197,1.765,566.572,1,0
198,2.017,495.786,1,0
199,2.089,478.698,1,0
200,2.033,491.884,1,0
201,2.017,495.786,1,0
202,2.281,438.404,1,0
203,2.566,389.712,1,0
204,2.165,461.894,1,0
205,2.005,498.753,1,0
206,1.964,509.165,1,0
207,1.648,606.796,1,0
208,2.324,430.293,1,0
209,2.651,377.216,1,0
210,2.101,475.964,1,0
211,2.512,398.089,1,0
212,1.995,501.253,1,0
213,1.974,506.586,1,0
214,1.833,545.554,1,0
215,1.823,548.546,1,0
216,2.349,425.713,1,0
217,2.137,467.946,1,0
218,2.520,396.825,1,0
219,2.091,478.240,1,0
220,1.879,532.198,1,0
221,2.127,470.146,1,0
222,1.978,505.561,1,0
223,2.080,480.769,1,0
224,1.641,609.385,1,0
225,2.419,413.394,1,0
226,2.723,367.242,1,0
227,2.397,417.188,1,0
228,2.583,387.147,1,0
229,1.918,521.376,1,0
230,1.952,512.295,1,0
231,1.683,594.177,1,0
232,1.914,522.466,1,0
233,1.972,507.099,1,0
234,2.324,430.293,1,0
235,2.128,469.925,1,0
236,2.139,467.508,1,0
237,2.504,399.361,1,0
238,2.344,426.621,1,0
239,2.178,459.137,1,0
240,2.019,495.295,1,0
241,2.133,468.823,1,0
242,2.072,482.625,1,0
243,1.908,524.109,1,0
244,2.285,437.637,1,0
245,2.714,368.460,1,0
246,2.696,370.920,1,0
247,1.937,516.262,1,0
248,2.127,470.146,1,0
249,2.105,475.059,1,0
250,1.942,514.933,1,0
251,1.834,545.256,1,0
252,2.077,481.464,1,0
253,1.592,628.141,1,0
254,1.919,521.105,1,0
255,3.127,319.795,1,0
256,1.898,526.870,1,0
257,1.788,559.284,1,0
258,1.919,521.105,1,0
259,1.592,628.141,1,0
260,1.864,536.481,1,0
261,2.125,470.588,1,0
262,2.217,451.060,1,0
263,2.001,499.750,1,0
264,1.616,618.812,1,0
265,1.864,536.481,1,0
266,2.348,425.894,1,0
267,2.374,421.230,1,0
268,2.054,486.855,1,0
269,2.169,461.042,1,0
270,2.236,447.227,1,0
271,1.530,653.595,1,0
272,1.942,514.933,1,0
273,2.138,467.727,1,0
274,1.648,606.796,1,0
275,1.361,734.754,1,0
276,1.805,554.017,1,0
277,1.959,510.465,1,0
278,2.193,455.996,1,0
279,1.840,543.478,1,0
280,1.614,619.579,1,0
281,1.761,567.859,1,0
282,1.950,512.821,1,0
283,1.930,518.135,1,0
284,2.149,465.333,1,0
285,2.124,470.810,1,0
286,1.641,609.385,1,0
287,2.146,465.983,1,0
288,2.003,499.251,1,0
289,1.891,528.821,1,0
290,2.171,460.617,1,0
291,3.123,320.205,1,0
292,2.572,388.802,1,0
293,2.768,361.272,1,0
294,1.981,504.796,1,0
295,2.334,428.449,1,0
296,1.949,513.084,1,0
297,1.939,515.730,1,0
298,1.892,528.541,1,0
299,2.003,499.251,1,0
300,1.765,566.572,1,0
301,2.330,429.185,1,0
302,2.012,497.018,1,0
303,1.944,514.403,1,0
304,1.985,503.778,1,0
305,1.899,526.593,1,0
306,2.809,355.999,1,0
307,2.108,474.383,1,0
308,2.313,432.339,1,0
309,2.153,464.468,1,0
310,2.123,471.032,1,0
311,2.186,457.457,1,0
312,2.528,395.570,1,0
313,1.838,544.070,1,0
314,1.567,638.162,1,0
315,1.431,698.812,1,0
316,1.833,545.554,1,0
317,2.544,393.082,1,0
318,1.811,552.181,1,0
319,1.936,516.529,1,0
320,2.156,463.822,1,0
321,2.526,395.883,1,0
322,2.233,447.828,1,0
323,2.896,345.304,1,0
324,2.274,439.754,1,0
325,2.046,488.759,1,0
326,1.608,621.891,1,0
327,1.897,527.148,1,0
328,2.254,443.656,1,0
329,2.072,482.625,1,0
330,1.932,517.598,1,0
331,2.019,495.295,1,0
332,2.023,494.315,1,0
333,2.333,428.633,1,0
334,2.071,482.859,1,0
335,1.822,548.847,1,0
336,2.165,461.894,1,0
337,1.864,536.481,1,0
338,1.465,682.594,1,0
339,2.166,461.681,1,0
340,2.120,471.698,1,0
341,2.063,484.731,1,0
342,1.914,522.466,1,0
343,2.171,460.617,1,0
344,1.724,580.046,1,0
345,1.666,600.240,1,0
346,1.879,532.198,1,0
347,1.842,542.888,1,0
348,3.102,322.373,1,0
349,1.957,510.986,1,0
350,2.248,444.840,1,0
351,1.699,588.582,1,0
352,1.966,508.647,1,0
353,1.891,528.821,1,0
354,1.752,570.776,1,0
355,2.106,474.834,1,0
356,1.645,607.903,1,0
357,2.401,416.493,1,0
358,1.805,554.017,1,0
359,1.896,527.426,1,0
360,2.173,460.193,1,0
361,2.400,416.667,1,0
362,2.742,364.697,1,0
363,2.485,402.414,1,0
364,2.516,397.456,1,0
365,1.883,531.067,1,0
366,1.802,554.939,1,0
367,1.901,526.039,1,0
368,2.369,422.119,1,0
369,1.394,717.360,1,0
370,1.450,689.655,1,0
371,1.162,860.585,1,0
372,1.481,675.219,1,0
373,1.853,539.665,1,0
374,1.273,785.546,1,0
375,1.434,697.350,1,0
376,1.427,700.771,1,0
377,1.761,567.859,1,0
378,2.128,469.925,1,0
379,1.983,504.286,1,0
380,1.703,587.199,1,0
381,1.733,577.034,1,0
382,1.822,548.847,1,0
383,1.979,505.306,1,0
384,1.448,690.608,1,0
385,1.203,831.255,1,0
386,1.275,784.314,1,0
387,1.524,656.168,1,0
388,1.371,729.395,1,0
389,3.093,323.311,1,0
390,2.936,340.599,1,0
391,1.093,914.913,1,0
392,1.308,764.526,1,0
393,1.584,631.313,1,0
394,1.129,885.740,1,0
395,1.397,715.820,1,0
396,1.015,985.222,1,0
397,1.323,755.858,1,0
398,0.861,1161.440,1,0
399,1.591,628.536,1,0
400,1.245,803.213,1,0
401,1.195,836.820,1,0
402,1.643,608.643,1,0
403,1.250,800.000,1,0
404,1.991,502.260,1,0
405,1.827,547.345,1,0
406,1.340,746.269,1,0
407,1.548,645.995,1,0
408,1.622,616.523,1,0
409,1.494,669.344,1,0
410,1.398,715.308,1,0
411,1.444,692.521,1,0
412,1.714,583.431,1,0
413,1.729,578.369,1,0
414,1.693,590.667,1,0
415,2.104,475.285,1,0
416,1.531,653.168,1,0
417,1.784,560.538,1,0
418,1.346,742.942,1,0
419,1.400,714.286,1,0
420,1.005,995.025,1,0
421,1.251,799.361,1,0
422,1.978,505.561,1,0
423,1.446,691.563,1,0
424,1.129,885.740,1,0
425,1.669,599.161,1,0
426,1.560,641.026,1,0
427,1.992,502.008,1,0
428,1.099,909.918,1,0
429,1.723,580.383,1,0
430,1.376,726.744,1,0
431,2.116,472.590,1,0
432,1.396,716.332,1,0
433,1.734,576.701,1,0
434,1.442,693.481,1,0
435,1.757,569.152,1,0
436,1.393,717.875,1,0
437,1.152,868.056,1,0
438,0.967,1034.126,1,0
439,1.347,742.390,1,0
440,0.984,1016.260,1,0
441,1.391,718.907,1,0
442,1.315,760.456,1,0
443,1.734,576.701,1,0
444,1.225,816.327,1,0
445,1.993,501.756,1,0
446,1.844,542.299,1,0
447,2.035,491.400,1,0
448,1.988,503.018,1,0
449,1.415,706.714,1,0
450,1.906,524.659,1,0
451,1.789,558.971,1,0
452,1.634,611.995,1,0
453,1.330,751.880,1,0
454,2.066,484.027,1,0
455,2.105,475.059,1,0
456,1.936,516.529,1,0
457,1.624,615.764,1,0
458,1.419,704.722,1,0
459,1.866,535.906,1,0
460,3.143,318.167,1,0
461,1.665,600.601,1,0
462,1.409,709.723,1,0
463,1.517,659.196,1,0
464,1.552,644.330,1,0
465,1.739,575.043,1,0
466,1.527,654.879,1,0
467,1.692,591.017,1,0
468,1.438,695.410,1,0
469,1.758,568.828,1,0
470,2.442,409.500,1,0
471,2.333,428.633,1,0
472,1.877,532.765,1,0
473,1.894,527.983,1,0
474,1.735,576.369,1,0
475,1.541,648.929,1,0
476,1.214,823.723,1,0
477,1.188,841.751,1,0
478,1.289,775.795,1,0
479,1.052,950.570,1,0
480,1.435,696.864,1,0
481,1.045,956.938,1,0
482,1.099,909.918,1,0
483,1.454,687.758,1,0
484,1.562,640.205,1,0
485,1.773,564.016,1,0
486,1.506,664.011,1,0
487,1.429,699.790,1,0
488,1.575,634.921,1,0
489,1.544,647.668,1,0
490,1.755,569.801,1,0
491,1.561,640.615,1,0
492,1.294,772.798,1,0
493,1.694,590.319,1,0
494,1.818,550.055,1,0
495,1.150,869.565,1,0
496,1.543,648.088,1,0
497,1.389,719.942,1,0
498,0.971,1029.866,1,0
499,3.358,297.796,1,0
500,1.381,724.113,1,0
501,1.380,724.638,1,0
502,1.118,894.454,1,0
503,1.465,682.594,1,0
504,1.279,781.861,1,0
505,1.344,744.048,1,0
506,1.605,623.053,1,0
507,1.281,780.640,1,0
508,2.024,494.071,1,0
509,1.209,827.130,1,0
510,1.565,638.978,1,0
511,1.546,646.831,1,0
512,1.791,558.347,1,0
513,1.614,619.579,1,0
514,1.388,720.461,1,0
515,1.324,755.287,1,0
516,1.208,827.815,1,0
517,1.105,904.977,1,0
518,1.930,518.135,1,0
519,1.857,538.503,1,0
520,1.325,754.717,1,0
521,1.474,678.426,1,0
522,1.896,527.426,1,0
523,1.346,742.942,1,0
524,1.218,821.018,1,0
525,1.095,913.242,1,0
526,1.376,726.744,1,0
527,1.137,879.507,1,0
528,1.408,710.227,1,0
529,1.682,594.530,1,0
530,1.643,608.643,1,0
531,1.520,657.895,1,0
532,1.800,555.556,1,0
533,1.857,538.503,1,0
534,1.598,625.782,1,0
535,2.059,485.673,1,0
536,1.801,555.247,1,0
537,2.949,339.098,1,0
538,2.081,480.538,1,0
539,2.152,464.684,1,0
540,2.386,419.111,1,0
541,1.985,503.778,1,0
542,2.234,447.628,1,0
543,2.244,445.633,1,0
544,1.896,527.426,1,0
545,2.146,465.983,1,0
546,1.506,664.011,1,0
547,1.465,682.594,1,0
548,1.523,656.599,1,0
549,1.582,632.111,1,0
550,1.605,623.053,1,0
551,1.410,709.220,1,0
552,1.621,616.903,1,0
553,1.493,669.792,1,0
554,1.451,689.180,1,0
555,1.183,845.309,1,0
556,1.721,581.058,1,0
557,1.727,579.039,1,0
558,1.985,503.778,1,0
559,1.736,576.037,1,0
560,1.574,635.324,1,0
561,1.571,636.537,1,0
562,1.862,537.057,1,0
563,1.655,604.230,1,0
564,1.653,604.961,1,0
565,1.460,684.932,1,0
566,1.118,894.454,1,0
567,1.047,955.110,1,0
568,1.320,757.576,1,0
569,1.308,764.526,1,0
570,1.778,562.430,1,0
571,2.424,412.541,1,0
572,1.547,646.412,1,0
573,1.441,693.963,1,0
