pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.265,234.467,1,0
1,1.777,562.746,1,0
2,2.214,451.671,1,0
3,1.721,581.058,1,0
4,1.685,593.472,1,0
5,2.460,406.504,1,0
6,2.883,346.861,1,0
7,2.526,395.883,1,0
8,2.552,391.850,1,0
9,2.438,410.172,1,0
10,2.154,464.253,1,0
11,2.218,450.857,1,0
12,2.134,468.604,1,0
13,2.366,422.654,1,0
14,2.488,401.929,1,0
15,2.266,441.306,1,0
16,2.053,487.092,1,0
17,4.027,248.324,1,0
18,2.448,408.497,1,0
19,2.035,491.400,1,0
20,2.197,455.166,1,0
21,2.414,414.250,1,0
22,2.325,430.108,1,0
23,2.202,454.133,1,0
24,2.550,392.157,1,0
25,2.656,376.506,1,0
26,2.253,443.853,1,0
27,1.874,533.618,1,0
28,2.125,470.588,1,0
29,2.457,407.000,1,0
30,2.586,386.698,1,0
31,2.328,429.553,1,0
32,2.451,407.997,1,0
33,2.061,485.201,1,0
34,2.081,480.538,1,0
35,2.065,484.262,1,0
36,1.769,565.291,1,0
37,1.926,519.211,1,0
38,2.494,400.962,1,0
39,2.584,386.997,1,0
40,2.489,401.768,1,0
41,2.414,414.250,1,0
42,2.176,459.559,1,0
43,2.285,437.637,1,0
44,2.061,485.201,1,0
45,2.436,410.509,1,0
46,2.370,421.941,1,0
47,2.452,407.830,1,0
48,2.103,475.511,1,0
49,2.393,417.885,1,0
50,2.672,374.251,1,0
51,2.289,436.872,1,0
52,2.259,442.674,1,0
53,1.988,503.018,1,0
54,2.297,435.350,1,0
55,2.310,432.900,1,0
56,2.330,429.185,1,0
57,2.190,456.621,1,0
58,2.556,391.236,1,0
59,2.202,454.133,1,0
60,2.367,422.476,1,0
61,2.014,496.524,1,0
62,2.238,446.828,1,0
63,2.174,459.982,1,0
64,1.818,550.055,1,0
65,2.137,467.946,1,0
66,2.287,437.254,1,0
67,2.494,400.962,1,0
68,2.468,405.186,1,0
69,2.569,389.257,1,0
70,2.621,381.534,1,0
71,2.089,478.698,1,0
72,1.988,503.018,1,0
73,2.075,481.928,1,0
74,2.088,478.927,1,0
75,2.046,488.759,1,0
76,2.313,432.339,1,0
77,2.054,486.855,1,0
78,2.231,448.229,1,0
79,2.286,437.445,1,0
80,2.553,391.696,1,0
81,2.135,468.384,1,0
82,1.917,521.648,1,0
83,2.329,429.369,1,0
84,2.464,405.844,1,0
85,2.495,400.802,1,0
86,2.534,394.633,1,0
87,2.267,441.112,1,0
88,2.068,483.559,1,0
89,2.302,434.405,1,0
90,2.624,381.098,1,0
91,2.147,465.766,1,0
92,2.393,417.885,1,0
93,2.197,455.166,1,0
94,2.001,499.750,1,0
95,2.370,421.941,1,0
96,2.455,407.332,1,0
97,1.991,502.260,1,0
98,2.180,458.716,1,0
99,2.391,418.235,1,0
100,2.214,451.671,1,0
101,2.606,383.730,1,0
102,2.452,407.830,1,0
103,1.933,517.331,1,0
104,2.653,376.932,1,0
105,2.489,401.768,1,0
106,2.100,476.190,1,0
107,2.440,409.836,1,0
108,2.170,460.829,1,0
109,2.110,473.934,1,0
110,2.187,457.247,1,0
111,1.978,505.561,1,0
112,2.435,410.678,1,0
113,2.326,429.923,1,0
114,2.345,426.439,1,0
115,2.616,382.263,1,0
116,2.168,461.255,1,0
117,2.558,390.930,1,0
118,2.367,422.476,1,0
119,3.427,291.800,1,0
120,2.715,368.324,1,0
121,2.364,423.012,1,0
122,2.236,447.227,1,0
123,2.288,437.063,1,0
124,2.135,468.384,1,0
125,2.392,418.060,1,0
126,2.776,360.231,1,0
127,2.127,470.146,1,0
128,2.194,455.789,1,0
129,2.304,434.028,1,0
130,2.612,382.848,1,0
131,2.263,441.891,1,0
132,2.127,470.146,1,0
133,2.145,466.200,1,0
134,2.567,389.560,1,0
135,1.933,517.331,1,0
136,2.371,421.763,1,0
137,2.219,450.653,1,0
138,2.286,437.445,1,0
139,1.882,531.350,1,0
140,2.009,497.760,1,0
141,2.266,441.306,1,0
142,2.272,440.141,1,0
143,2.386,419.111,1,0
144,2.011,497.265,1,0
145,2.162,462.535,1,0
146,1.979,505.306,1,0
147,1.565,638.978,1,0
148,1.751,571.102,1,0
149,1.710,584.795,1,0
150,1.744,573.394,1,0
151,2.176,459.559,1,0
152,1.889,529.381,1,0
153,2.228,448.833,1,0
