pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.144,139.978,1,0
2,4.847,206.313,1,0
3,3.977,251.446,1,0
4,4.233,236.239,1,0
5,3.759,266.028,1,0
6,4.788,208.855,1,0
7,4.708,212.404,1,0
8,4.731,211.372,1,0
9,4.402,227.169,1,0
10,4.757,210.217,1,0
11,5.098,196.155,1,0
12,4.661,214.546,1,0
13,4.562,219.202,1,0
14,4.638,215.610,1,0
15,5.341,187.231,1,0
16,5.266,189.897,1,0
17,4.187,238.834,1,0
18,4.165,240.096,1,0
19,3.759,266.028,1,0
20,3.766,265.534,1,0
21,4.840,206.612,1,0
22,4.338,230.521,1,0
23,4.532,220.653,1,0
24,3.845,260.078,1,0
25,4.277,233.809,1,0
26,4.344,230.203,1,0
27,4.996,200.160,1,0
28,5.406,184.980,1,0
29,5.286,189.179,1,0
30,4.973,201.086,1,0
31,4.573,218.675,1,0
32,4.782,209.118,1,0
33,4.974,201.045,1,0
34,4.417,226.398,1,0
35,3.956,252.781,1,0
36,3.444,290.360,1,0
37,4.850,206.186,1,0
38,5.011,199.561,1,0
39,4.480,223.214,1,0
40,4.812,207.814,1,0
41,3.356,297.974,1,0
42,4.659,214.638,1,0
43,4.835,206.825,1,0
44,4.638,215.610,1,0
45,3.846,260.010,1,0
46,4.940,202.429,1,0
47,5.172,193.349,1,0
48,4.768,209.732,1,0
49,4.744,210.793,1,0
50,4.372,228.728,1,0
51,3.975,251.572,1,0
52,4.644,215.332,1,0
53,4.687,213.356,1,0
54,4.819,207.512,1,0
55,5.066,197.394,1,0
56,4.399,227.324,1,0
57,4.428,225.836,1,0
58,4.502,222.124,1,0
59,4.208,237.643,1,0
60,4.393,227.635,1,0
61,5.022,199.124,1,0
62,4.327,231.107,1,0
63,5.283,189.286,1,0
64,4.471,223.664,1,0
65,3.514,284.576,1,0
66,5.981,167.196,1,0
67,3.864,258.799,1,0
68,3.528,283.447,1,0
69,3.986,250.878,1,0
70,4.338,230.521,1,0
71,4.109,243.368,1,0
72,4.572,218.723,1,0
73,3.969,251.953,1,0
74,4.231,236.351,1,0
75,4.417,226.398,1,0
76,4.290,233.100,1,0
77,4.463,224.065,1,0
78,4.838,206.697,1,0
79,4.923,203.128,1,0
80,4.948,202.102,1,0
81,4.280,233.645,1,0
82,3.380,295.858,1,0
83,3.143,318.167,1,0
84,4.372,228.728,1,0
85,5.001,199.960,1,0
86,3.428,291.715,1,0
87,4.402,227.169,1,0
88,4.102,243.784,1,0
89,4.837,206.740,1,0
90,3.963,252.334,1,0
91,4.624,216.263,1,0
92,4.210,237.530,1,0
93,3.947,253.357,1,0
94,4.372,228.728,1,0
95,4.596,217.581,1,0
96,3.269,305.904,1,0
97,3.275,305.344,1,0
98,3.681,271.665,1,0
99,5.044,198.255,1,0
100,4.349,229.938,1,0
101,3.837,260.620,1,0
102,4.423,226.091,1,0
103,4.450,224.719,1,0
104,4.561,219.250,1,0
