pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.245,138.026,1,0
2,3.637,274.952,1,0
3,4.159,240.442,1,0
4,4.267,234.357,1,0
5,3.899,256.476,1,0
6,4.559,219.346,1,0
7,4.227,236.574,1,0
8,4.775,209.424,1,0
9,4.589,217.912,1,0
10,4.637,215.657,1,0
11,4.849,206.228,1,0
12,4.330,230.947,1,0
13,4.086,244.738,1,0
14,4.695,212.993,1,0
15,4.694,213.038,1,0
16,4.373,228.676,1,0
17,4.281,233.590,1,0
18,3.347,298.775,1,0
19,4.489,222.767,1,0
20,4.558,219.394,1,0
21,4.301,232.504,1,0
22,4.361,229.305,1,0
23,4.022,248.633,1,0
24,4.413,226.603,1,0
25,4.166,240.038,1,0
26,4.479,223.264,1,0
27,4.394,227.583,1,0
28,4.033,247.954,1,0
29,4.623,216.310,1,0
30,4.539,220.313,1,0
31,4.063,246.124,1,0
32,4.450,224.719,1,0
33,4.622,216.357,1,0
34,4.268,234.302,1,0
35,4.857,205.888,1,0
36,7.310,136.799,1,0
37,3.768,265.393,1,0
38,3.005,332.779,1,0
39,3.261,306.654,1,0
40,4.196,238.322,1,0
41,4.288,233.209,1,0
42,4.900,204.082,1,0
43,4.649,215.100,1,0
44,4.246,235.516,1,0
45,4.604,217.202,1,0
46,4.227,236.574,1,0
47,4.281,233.590,1,0
48,4.681,213.630,1,0
49,4.536,220.459,1,0
50,3.939,253.872,1,0
51,3.743,267.165,1,0
52,4.212,237.417,1,0
53,4.080,245.098,1,0
54,4.209,237.586,1,0
55,3.884,257.467,1,0
56,4.024,248.509,1,0
57,4.494,222.519,1,0
58,4.623,216.310,1,0
59,4.480,223.214,1,0
60,4.197,238.265,1,0
61,3.770,265.252,1,0
62,3.122,320.307,1,0
63,2.940,340.136,1,0
64,3.172,315.259,1,0
65,3.131,319.387,1,0
66,2.888,346.260,1,0
67,3.026,330.469,1,0
68,2.897,345.185,1,0
69,3.083,324.359,1,0
70,3.405,293.686,1,0
71,2.693,371.333,1,0
72,2.174,459.982,1,0
73,2.912,343.407,1,0
74,2.672,374.251,1,0
75,2.404,415.973,1,0
76,2.865,349.040,1,0
77,2.362,423.370,1,0
78,2.479,403.388,1,0
79,2.250,444.444,1,0
80,3.011,332.116,1,0
81,3.377,296.121,1,0
82,3.065,326.264,1,0
83,3.315,301.659,1,0
84,2.748,363.901,1,0
85,2.929,341.413,1,0
86,3.111,321.440,1,0
87,3.851,259.673,1,0
88,3.998,250.125,1,0
89,3.580,279.330,1,0
90,3.799,263.227,1,0
91,2.808,356.125,1,0
92,3.486,286.862,1,0
93,2.763,361.925,1,0
94,3.505,285.307,1,0
95,3.187,313.775,1,0
96,3.042,328.731,1,0
97,3.192,313.283,1,0
98,3.248,307.882,1,0
99,3.132,319.285,1,0
100,2.948,339.213,1,0
101,3.119,320.616,1,0
102,2.868,348.675,1,0
103,2.554,391.543,1,0
104,3.212,311.333,1,0
105,3.151,317.360,1,0
106,3.543,282.247,1,0
107,2.931,341.180,1,0
108,2.538,394.011,1,0
109,2.291,436.491,1,0
110,2.811,355.745,1,0
111,2.890,346.021,1,0
112,3.027,330.360,1,0
113,2.891,345.901,1,0
114,3.753,266.454,1,0
115,2.954,338.524,1,0
116,3.055,327.332,1,0
117,2.738,365.230,1,0
118,3.437,290.951,1,0
119,2.923,342.114,1,0
120,3.187,313.775,1,0
121,3.308,302.297,1,0
122,3.171,315.358,1,0
123,3.407,293.513,1,0
124,3.456,289.352,1,0
125,3.981,251.193,1,0
126,3.255,307.220,1,0
127,3.213,311.236,1,0
128,3.189,313.578,1,0
129,3.299,303.122,1,0
130,2.831,353.232,1,0
131,2.705,369.686,1,0
132,3.079,324.781,1,0
133,3.023,330.797,1,0
134,3.088,323.834,1,0
135,2.754,363.108,1,0
136,3.115,321.027,1,0
137,2.941,340.020,1,0
138,3.100,322.581,1,0
139,3.164,316.056,1,0
140,3.632,275.330,1,0
141,3.585,278.940,1,0
142,3.107,321.854,1,0
143,3.289,304.044,1,0
144,3.278,305.064,1,0
145,3.430,291.545,1,0
146,3.867,258.598,1,0
147,3.662,273.075,1,0
148,3.752,266.525,1,0
149,3.607,277.239,1,0
150,3.851,259.673,1,0
151,2.912,343.407,1,0
152,4.807,208.030,1,0
153,3.831,261.028,1,0
154,3.840,260.417,1,0
155,4.065,246.002,1,0
156,3.206,311.915,1,0
157,3.223,310.270,1,0
158,2.716,368.189,1,0
159,2.958,338.066,1,0
160,3.081,324.570,1,0
161,3.618,276.396,1,0
162,3.370,296.736,1,0
163,3.265,306.279,1,0
164,3.706,269.833,1,0
165,3.144,318.066,1,0
166,3.274,305.437,1,0
167,3.381,295.770,1,0
168,3.707,269.760,1,0
169,4.396,227.480,1,0
170,3.404,293.772,1,0
171,3.593,278.319,1,0
172,3.880,257.732,1,0
173,4.794,208.594,1,0
174,4.448,224.820,1,0
175,4.456,224.417,1,0
176,4.823,207.340,1,0
177,4.793,208.638,1,0
178,4.290,233.100,1,0
179,4.113,243.132,1,0
180,4.667,214.270,1,0
181,4.117,242.895,1,0
182,4.923,203.128,1,0
183,4.323,231.321,1,0
184,4.331,230.894,1,0
185,4.410,226.757,1,0
186,4.048,247.036,1,0
187,4.372,228.728,1,0
188,4.600,217.391,1,0
189,4.737,211.104,1,0
190,4.385,228.050,1,0
191,4.647,215.193,1,0
192,4.435,225.479,1,0
193,4.625,216.216,1,0
194,4.024,248.509,1,0
195,4.596,217.581,1,0
196,4.254,235.073,1,0
197,4.645,215.285,1,0
198,4.754,210.349,1,0
199,4.162,240.269,1,0
200,3.441,290.613,1,0
201,3.967,252.080,1,0
202,4.162,240.269,1,0
203,3.930,254.453,1,0
204,3.985,250.941,1,0
205,3.854,259.471,1,0
206,3.794,263.574,1,0
207,4.767,209.776,1,0
208,4.161,240.327,1,0
209,4.413,226.603,1,0
210,3.595,278.164,1,0
211,3.958,252.653,1,0
212,4.452,224.618,1,0
213,4.099,243.962,1,0
214,4.235,236.128,1,0
215,4.029,248.201,1,0
216,4.005,249.688,1,0
217,4.190,238.663,1,0
218,4.545,220.022,1,0
219,4.643,215.378,1,0
220,4.317,231.642,1,0
221,4.731,211.372,1,0
222,3.975,251.572,1,0
223,4.394,227.583,1,0
224,4.011,249.314,1,0
225,4.503,222.074,1,0
226,4.379,228.363,1,0
227,3.994,250.376,1,0
228,4.642,215.424,1,0
229,4.337,230.574,1,0
230,4.211,237.473,1,0
231,3.784,264.271,1,0
232,3.482,287.191,1,0
233,4.464,224.014,1,0
234,4.017,248.942,1,0
235,4.710,212.314,1,0
236,4.785,208.986,1,0
237,4.157,240.558,1,0
238,4.108,243.427,1,0
239,4.094,244.260,1,0
240,4.777,209.336,1,0
241,4.447,224.871,1,0
242,4.610,216.920,1,0
243,3.446,290.192,1,0
244,3.800,263.158,1,0
245,4.353,229.727,1,0
246,4.176,239.464,1,0
247,4.473,223.564,1,0
248,4.408,226.860,1,0
249,4.493,222.568,1,0
250,4.570,218.818,1,0
251,4.040,247.525,1,0
252,4.006,249.626,1,0
253,3.861,259.000,1,0
254,4.652,214.961,1,0
255,3.713,269.324,1,0
