pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.954,125.723,1,0
2,4.514,221.533,1,0
3,4.191,238.607,1,0
4,4.176,239.464,1,0
5,4.343,230.256,1,0
6,4.246,235.516,1,0
7,4.938,202.511,1,0
8,3.906,256.016,1,0
9,4.490,222.717,1,0
10,4.850,206.186,1,0
11,4.216,237.192,1,0
12,4.477,223.364,1,0
13,4.022,248.633,1,0
14,4.957,201.735,1,0
15,4.536,220.459,1,0
16,6.935,144.196,1,0
17,4.313,231.857,1,0
18,4.334,230.734,1,0
19,4.604,217.202,1,0
20,4.887,204.625,1,0
21,4.347,230.044,1,0
22,4.950,202.020,1,0
23,3.350,298.507,1,0
24,3.742,267.237,1,0
25,4.709,212.359,1,0
26,4.350,229.885,1,0
27,4.629,216.029,1,0
28,5.263,190.006,1,0
29,4.867,205.465,1,0
30,4.829,207.082,1,0
31,3.541,282.406,1,0
32,3.031,329.924,1,0
33,2.600,384.615,1,0
34,2.730,366.300,1,0
35,2.762,362.056,1,0
36,2.814,355.366,1,0
37,2.982,335.345,1,0
38,3.051,327.761,1,0
39,2.929,341.413,1,0
40,2.465,405.680,1,0
41,2.845,351.494,1,0
42,2.999,333.444,1,0
43,4.088,244.618,1,0
44,3.772,265.111,1,0
45,3.868,258.532,1,0
46,3.569,280.191,1,0
47,3.127,319.795,1,0
48,3.749,266.738,1,0
49,3.885,257.400,1,0
50,2.803,356.761,1,0
51,2.848,351.124,1,0
52,2.785,359.066,1,0
53,3.159,316.556,1,0
54,3.417,292.654,1,0
55,3.362,297.442,1,0
56,3.016,331.565,1,0
57,2.767,361.402,1,0
58,3.494,286.205,1,0
59,3.207,311.818,1,0
60,5.314,188.182,1,0
61,3.606,277.316,1,0
62,3.636,275.028,1,0
63,2.876,347.705,1,0
64,2.512,398.089,1,0
65,2.644,378.215,1,0
66,3.729,268.168,1,0
67,3.819,261.849,1,0
68,3.479,287.439,1,0
69,2.809,355.999,1,0
70,2.594,385.505,1,0
71,3.074,325.309,1,0
72,3.451,289.771,1,0
73,2.488,401.929,1,0
74,2.973,336.361,1,0
75,1.957,510.986,1,0
76,2.094,477.555,1,0
77,2.288,437.063,1,0
78,4.640,215.517,1,0
79,4.156,240.616,1,0
80,4.651,215.008,1,0
81,4.535,220.507,1,0
82,4.447,224.871,1,0
83,4.936,202.593,1,0
84,4.823,207.340,1,0
85,5.371,186.185,1,0
86,5.133,194.818,1,0
87,5.531,180.799,1,0
88,3.749,266.738,1,0
89,4.830,207.039,1,0
90,3.798,263.296,1,0
91,2.762,362.056,1,0
92,3.889,257.136,1,0
93,2.611,382.995,1,0
94,2.791,358.295,1,0
95,2.707,369.413,1,0
96,2.908,343.879,1,0
97,2.649,377.501,1,0
98,2.918,342.700,1,0
99,2.551,392.003,1,0
100,3.130,319.489,1,0
101,3.992,250.501,1,0
102,4.722,211.775,1,0
103,4.096,244.141,1,0
104,4.471,223.664,1,0
105,5.020,199.203,1,0
106,3.700,270.270,1,0
107,4.131,242.072,1,0
108,4.043,247.341,1,0
109,3.162,316.256,1,0
110,2.687,372.162,1,0
111,2.778,359.971,1,0
112,2.857,350.018,1,0
113,3.035,329.489,1,0
114,2.542,393.391,1,0
115,2.399,416.840,1,0
116,2.788,358.680,1,0
117,2.484,402.576,1,0
118,2.359,423.908,1,0
119,2.481,403.063,1,0
120,2.856,350.140,1,0
121,2.696,370.920,1,0
122,2.849,351.000,1,0
123,3.850,259.740,1,0
124,4.760,210.084,1,0
125,3.578,279.486,1,0
126,4.742,210.881,1,0
127,3.401,294.031,1,0
