pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.041,142.025,1,0
2,4.605,217.155,1,0
3,3.619,276.319,1,0
4,4.344,230.203,1,0
5,4.148,241.080,1,0
6,3.345,298.954,1,0
7,3.373,296.472,1,0
8,3.815,262.123,1,0
9,3.318,301.386,1,0
10,3.531,283.206,1,0
11,3.808,262.605,1,0
12,4.010,249.377,1,0
13,3.538,282.646,1,0
14,3.802,263.019,1,0
15,3.534,282.965,1,0
16,4.296,232.775,1,0
17,3.592,278.396,1,0
18,3.696,270.563,1,0
19,3.643,274.499,1,0
20,3.706,269.833,1,0
21,3.693,270.783,1,0
22,2.595,385.356,1,0
23,3.241,308.547,1,0
24,3.806,262.743,1,0
25,3.655,273.598,1,0
26,6.050,165.289,1,0
27,3.931,254.388,1,0
28,4.424,226.040,1,0
29,4.026,248.385,1,0
30,4.264,234.522,1,0
31,4.177,239.406,1,0
32,4.547,219.925,1,0
33,3.983,251.067,1,0
34,4.613,216.779,1,0
35,4.250,235.294,1,0
36,3.840,260.417,1,0
37,4.223,236.798,1,0
38,4.314,231.803,1,0
39,4.554,219.587,1,0
40,4.348,229.991,1,0
41,4.383,228.154,1,0
42,4.723,211.730,1,0
43,4.915,203.459,1,0
44,4.555,219.539,1,0
45,4.298,232.666,1,0
46,4.507,221.877,1,0
47,4.376,228.519,1,0
48,4.028,248.262,1,0
49,3.779,264.620,1,0
50,3.617,276.472,1,0
51,4.144,241.313,1,0
52,4.432,225.632,1,0
53,4.417,226.398,1,0
54,4.728,211.506,1,0
55,4.611,216.873,1,0
56,4.889,204.541,1,0
57,4.383,228.154,1,0
58,4.254,235.073,1,0
59,4.120,242.718,1,0
60,4.725,211.640,1,0
61,4.409,226.809,1,0
62,3.918,255.232,1,0
63,4.589,217.912,1,0
64,4.232,236.295,1,0
65,4.173,239.636,1,0
66,3.888,257.202,1,0
67,4.306,232.234,1,0
68,4.264,234.522,1,0
69,4.392,227.687,1,0
70,4.488,222.816,1,0
71,4.659,214.638,1,0
72,4.416,226.449,1,0
73,4.690,213.220,1,0
74,4.303,232.396,1,0
75,4.507,221.877,1,0
76,4.061,246.245,1,0
77,4.337,230.574,1,0
78,4.041,247.463,1,0
79,4.361,229.305,1,0
80,3.996,250.250,1,0
81,3.647,274.198,1,0
82,3.705,269.906,1,0
83,3.974,251.636,1,0
84,4.459,224.266,1,0
85,4.408,226.860,1,0
86,4.194,238.436,1,0
87,5.037,198.531,1,0
88,3.970,251.889,1,0
89,4.722,211.775,1,0
90,4.525,220.994,1,0
91,4.337,230.574,1,0
92,3.373,296.472,1,0
93,4.256,234.962,1,0
94,4.735,211.193,1,0
95,4.612,216.826,1,0
