pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.747,129.082,1,0
2,4.820,207.469,1,0
3,5.106,195.848,1,0
4,4.808,207.987,1,0
5,4.605,217.155,1,0
6,4.190,238.663,1,0
7,4.668,214.225,1,0
8,5.586,179.019,1,0
9,5.398,185.254,1,0
10,4.636,215.703,1,0
11,4.319,231.535,1,0
12,4.025,248.447,1,0
13,4.641,215.471,1,0
14,4.015,249.066,1,0
15,3.574,279.799,1,0
16,4.597,217.533,1,0
17,7.762,128.833,1,0
18,4.789,208.812,1,0
19,4.448,224.820,1,0
20,4.635,215.750,1,0
21,4.201,238.039,1,0
22,3.589,278.629,1,0
23,4.923,203.128,1,0
24,5.235,191.022,1,0
25,4.003,249.813,1,0
26,4.362,229.253,1,0
27,4.454,224.517,1,0
28,5.124,195.160,1,0
29,4.484,223.015,1,0
30,5.030,198.807,1,0
31,5.048,198.098,1,0
32,4.066,245.942,1,0
33,4.278,233.754,1,0
34,4.264,234.522,1,0
35,4.493,222.568,1,0
36,4.477,223.364,1,0
37,4.474,223.514,1,0
38,4.433,225.581,1,0
39,4.013,249.190,1,0
40,4.188,238.777,1,0
41,4.479,223.264,1,0
42,4.197,238.265,1,0
43,4.552,219.684,1,0
44,5.053,197.902,1,0
45,4.411,226.706,1,0
46,5.346,187.056,1,0
47,5.118,195.389,1,0
48,4.798,208.420,1,0
49,5.332,187.547,1,0
50,4.379,228.363,1,0
51,4.359,229.410,1,0
52,5.776,173.130,1,0
53,6.936,144.175,1,0
54,5.243,190.730,1,0
55,4.428,225.836,1,0
56,4.520,221.239,1,0
57,4.224,236.742,1,0
58,5.016,199.362,1,0
59,4.458,224.316,1,0
60,4.591,217.817,1,0
61,4.152,240.848,1,0
62,4.506,221.926,1,0
63,4.711,212.269,1,0
64,5.103,195.963,1,0
65,5.581,179.179,1,0
66,5.726,174.642,1,0
67,5.003,199.880,1,0
68,4.141,241.488,1,0
69,4.889,204.541,1,0
70,3.382,295.683,1,0
71,4.425,225.989,1,0
72,3.549,281.770,1,0
73,4.214,237.304,1,0
74,3.581,279.252,1,0
75,8.170,122.399,1,0
76,4.976,200.965,1,0
77,5.591,178.859,1,0
78,4.653,214.915,1,0
79,4.607,217.061,1,0
80,5.329,187.652,1,0
81,5.627,177.715,1,0
82,4.385,228.050,1,0
83,5.243,190.730,1,0
84,4.970,201.207,1,0
85,5.292,188.964,1,0
86,5.078,196.928,1,0
87,4.443,225.073,1,0
