pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,219.896,4.548,1,0
2,184.307,5.426,1,0
3,195.052,5.127,1,0
4,204.549,4.889,1,0
5,178.843,5.591,1,0
6,194.115,5.152,1,0
7,182.686,5.474,1,0
8,220.405,4.537,1,0
9,223.919,4.466,1,0
10,222.448,4.495,1,0
11,191.246,5.229,1,0
12,201.172,4.971,1,0
13,191.560,5.220,1,0
14,200.087,4.998,1,0
15,193.930,5.156,1,0
16,202.202,4.946,1,0
17,193.279,5.174,1,0
18,237.387,4.213,1,0
19,213.715,4.679,1,0
20,222.052,4.503,1,0
21,212.719,4.701,1,0
22,179.701,5.565,1,0
23,259.602,3.852,1,0
24,194.999,5.128,1,0
25,210.128,4.759,1,0
26,220.971,4.525,1,0
27,207.153,4.827,1,0
28,203.919,4.904,1,0
29,204.165,4.898,1,0
30,216.634,4.616,1,0
31,239.439,4.176,1,0
32,236.019,4.237,1,0
33,200.102,4.997,1,0
34,249.711,4.005,1,0
35,219.118,4.564,1,0
36,201.590,4.961,1,0
37,233.966,4.274,1,0
38,240.272,4.162,1,0
39,212.481,4.706,1,0
40,192.715,5.189,1,0
41,217.896,4.589,1,0
42,220.038,4.545,1,0
43,229.737,4.353,1,0
44,205.359,4.870,1,0
45,274.016,3.649,1,0
46,229.213,4.363,1,0
47,202.029,4.950,1,0
48,209.005,4.785,1,0
49,207.789,4.813,1,0
50,201.615,4.960,1,0
51,256.382,3.900,1,0
52,193.710,5.162,1,0
53,221.394,4.517,1,0
54,193.677,5.163,1,0
55,196.591,5.087,1,0
56,252.812,3.956,1,0
57,205.703,4.861,1,0
58,169.600,5.896,1,0
59,219.551,4.555,1,0
60,204.888,4.881,1,0
61,219.590,4.554,1,0
62,229.711,4.353,1,0
63,252.060,3.967,1,0
64,229.825,4.351,1,0
65,221.230,4.520,1,0
66,222.236,4.500,1,0
67,206.157,4.851,1,0
68,216.670,4.615,1,0
69,224.959,4.445,1,0
70,224.707,4.450,1,0
71,197.100,5.074,1,0
72,210.720,4.746,1,0
73,204.223,4.897,1,0
74,232.720,4.297,1,0
75,231.719,4.316,1,0
76,210.225,4.757,1,0
77,184.621,5.417,1,0
78,247.698,4.037,1,0
79,215.741,4.635,1,0
80,234.722,4.260,1,0
81,212.586,4.704,1,0
82,227.300,4.399,1,0
83,243.014,4.115,1,0
84,195.704,5.110,1,0
85,246.696,4.054,1,0
86,217.975,4.588,1,0
87,213.724,4.679,1,0
88,238.082,4.200,1,0
89,205.766,4.860,1,0
90,222.454,4.495,1,0
91,221.777,4.509,1,0
92,228.853,4.370,1,0
93,208.833,4.789,1,0
94,200.253,4.994,1,0
95,231.445,4.321,1,0
96,211.135,4.736,1,0
97,215.764,4.635,1,0
98,236.724,4.224,1,0
99,219.974,4.546,1,0
100,226.930,4.407,1,0
101,225.859,4.428,1,0
102,201.294,4.968,1,0
103,226.076,4.423,1,0
104,207.895,4.810,1,0
105,218.676,4.573,1,0
106,219.370,4.559,1,0
107,230.934,4.330,1,0
108,233.225,4.288,1,0
109,209.737,4.768,1,0
110,223.159,4.481,1,0
111,210.193,4.758,1,0
112,212.701,4.701,1,0
113,245.423,4.075,1,0
114,209.860,4.765,1,0
115,207.850,4.811,1,0
116,196.164,5.098,1,0
117,249.410,4.009,1,0
118,230.945,4.330,1,0
119,193.731,5.162,1,0
120,256.381,3.900,1,0
121,206.289,4.848,1,0
122,204.324,4.894,1,0
123,200.688,4.983,1,0
124,215.933,4.631,1,0
125,242.180,4.129,1,0
126,209.426,4.775,1,0
127,217.534,4.597,1,0
128,241.443,4.142,1,0
129,223.099,4.482,1,0
130,238.723,4.189,1,0
131,216.553,4.618,1,0
132,187.550,5.332,1,0
133,249.111,4.014,1,0
134,223.629,4.472,1,0
135,233.294,4.286,1,0
136,201.491,4.963,1,0
137,235.125,4.253,1,0
138,215.559,4.639,1,0
139,207.020,4.830,1,0
140,238.039,4.201,1,0
141,197.235,5.070,1,0
142,237.247,4.215,1,0
143,197.975,5.051,1,0
144,214.332,4.666,1,0
145,215.659,4.637,1,0
146,222.848,4.487,1,0
147,211.438,4.730,1,0
148,237.005,4.219,1,0
149,249.754,4.004,1,0
150,199.774,5.006,1,0
151,254.523,3.929,1,0
152,188.842,5.295,1,0
153,230.862,4.332,1,0
154,216.367,4.622,1,0
155,257.677,3.881,1,0
156,199.949,5.001,1,0
157,219.863,4.548,1,0
158,226.819,4.409,1,0
159,231.143,4.326,1,0
160,209.460,4.774,1,0
161,209.004,4.785,1,0
162,221.329,4.518,1,0
163,207.973,4.808,1,0
