pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.640,150.602,1,0
2,3.736,267.666,1,0
3,4.065,246.002,1,0
4,4.762,209.996,1,0
5,5.097,196.194,1,0
6,4.374,228.624,1,0
7,4.926,203.004,1,0
8,5.016,199.362,1,0
9,5.113,195.580,1,0
10,4.202,237.982,1,0
11,4.307,232.180,1,0
12,4.238,235.960,1,0
13,4.474,223.514,1,0
14,4.893,204.374,1,0
15,5.014,199.442,1,0
16,5.020,199.203,1,0
17,4.647,215.193,1,0
18,6.464,154.703,1,0
19,4.244,235.627,1,0
20,4.547,219.925,1,0
21,4.894,204.332,1,0
22,4.710,212.314,1,0
23,4.799,208.377,1,0
24,4.638,215.610,1,0
25,4.698,212.857,1,0
26,4.476,223.414,1,0
27,5.569,179.565,1,0
28,5.014,199.442,1,0
29,4.582,218.245,1,0
30,5.014,199.442,1,0
31,5.152,194.099,1,0
32,4.997,200.120,1,0
33,5.092,196.386,1,0
34,4.932,202.758,1,0
35,4.613,216.779,1,0
36,4.556,219.491,1,0
37,5.235,191.022,1,0
38,5.307,188.430,1,0
39,5.000,200.000,1,0
40,5.529,180.865,1,0
41,4.429,225.785,1,0
42,5.055,197.824,1,0
43,4.714,212.134,1,0
44,5.203,192.197,1,0
45,5.517,181.258,1,0
46,5.706,175.254,1,0
47,5.401,185.151,1,0
48,4.743,210.837,1,0
49,4.922,203.169,1,0
50,4.809,207.943,1,0
51,4.701,212.721,1,0
52,5.382,185.805,1,0
53,5.189,192.715,1,0
54,4.931,202.799,1,0
55,5.131,194.894,1,0
56,4.543,220.119,1,0
57,5.210,191.939,1,0
58,5.263,190.006,1,0
59,4.751,210.482,1,0
60,4.894,204.332,1,0
61,5.186,192.827,1,0
62,5.174,193.274,1,0
63,5.145,194.363,1,0
64,5.831,171.497,1,0
65,5.376,186.012,1,0
66,4.774,209.468,1,0
67,4.755,210.305,1,0
68,4.485,222.965,1,0
69,4.734,211.238,1,0
70,5.066,197.394,1,0
71,4.740,210.970,1,0
72,4.941,202.388,1,0
73,6.546,152.765,1,0
74,4.881,204.876,1,0
