pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.637,150.670,1,0
2,3.238,308.833,1,0
3,3.478,287.522,1,0
4,3.839,260.485,1,0
5,3.791,263.783,1,0
6,3.718,268.962,1,0
7,3.168,315.657,1,0
8,3.777,264.760,1,0
9,3.774,264.971,1,0
10,3.850,259.740,1,0
11,3.620,276.243,1,0
12,4.493,222.568,1,0
13,3.637,274.952,1,0
14,3.734,267.809,1,0
15,4.385,228.050,1,0
16,4.877,205.044,1,0
17,4.646,215.239,1,0
18,3.805,262.812,1,0
19,3.576,279.642,1,0
20,4.092,244.379,1,0
21,3.163,316.156,1,0
22,4.499,222.272,1,0
23,3.863,258.866,1,0
24,4.289,233.155,1,0
25,3.982,251.130,1,0
26,4.026,248.385,1,0
27,4.034,247.893,1,0
28,3.996,250.250,1,0
29,4.467,223.864,1,0
30,4.491,222.668,1,0
31,4.327,231.107,1,0
32,3.435,291.121,1,0
33,3.918,255.232,1,0
34,4.176,239.464,1,0
35,4.276,233.863,1,0
36,4.371,228.781,1,0
37,4.367,228.990,1,0
38,4.042,247.402,1,0
39,3.911,255.689,1,0
40,3.061,326.691,1,0
41,3.423,292.141,1,0
42,3.063,326.477,1,0
43,3.560,280.899,1,0
44,3.505,285.307,1,0
45,2.960,337.838,1,0
46,3.032,329.815,1,0
47,3.896,256.674,1,0
48,3.365,297.177,1,0
49,2.792,358.166,1,0
50,3.639,274.801,1,0
51,4.636,215.703,1,0
52,4.351,229.832,1,0
53,4.748,210.615,1,0
54,4.340,230.415,1,0
55,4.016,249.004,1,0
56,3.720,268.817,1,0
57,4.403,227.118,1,0
58,4.263,234.577,1,0
59,3.437,290.951,1,0
60,4.420,226.244,1,0
61,4.129,242.189,1,0
62,4.563,219.154,1,0
63,4.228,236.518,1,0
64,4.520,221.239,1,0
65,4.073,245.519,1,0
66,3.301,302.939,1,0
67,3.340,299.401,1,0
68,4.036,247.770,1,0
69,4.119,242.777,1,0
70,4.126,242.365,1,0
71,4.442,225.124,1,0
72,3.925,254.777,1,0
73,4.036,247.770,1,0
74,4.172,239.693,1,0
75,4.291,233.046,1,0
76,4.714,212.134,1,0
77,4.417,226.398,1,0
78,4.169,239.866,1,0
79,3.978,251.383,1,0
80,3.567,280.348,1,0
81,3.498,285.878,1,0
82,4.105,243.605,1,0
83,3.835,260.756,1,0
84,3.319,301.296,1,0
85,3.172,315.259,1,0
86,3.386,295.334,1,0
87,3.233,309.310,1,0
88,3.910,255.754,1,0
89,4.319,231.535,1,0
90,4.407,226.912,1,0
91,4.336,230.627,1,0
92,4.249,235.349,1,0
93,4.751,210.482,1,0
94,4.415,226.501,1,0
95,4.404,227.066,1,0
96,3.838,260.552,1,0
97,3.571,280.034,1,0
98,3.908,255.885,1,0
99,4.436,225.428,1,0
100,3.620,276.243,1,0
101,3.794,263.574,1,0
102,4.052,246.792,1,0
103,4.258,234.852,1,0
104,3.809,262.536,1,0
105,3.508,285.063,1,0
106,3.874,258.131,1,0
107,4.351,229.832,1,0
108,4.357,229.516,1,0
109,4.257,234.907,1,0
110,3.653,273.748,1,0
111,4.095,244.200,1,0
112,3.484,287.026,1,0
113,3.958,252.653,1,0
114,4.191,238.607,1,0
115,4.333,230.787,1,0
116,3.509,284.981,1,0
117,3.413,292.997,1,0
118,3.107,321.854,1,0
119,3.479,287.439,1,0
120,3.310,302.115,1,0
121,3.653,273.748,1,0
122,3.978,251.383,1,0
123,3.300,303.030,1,0
124,2.657,376.364,1,0
125,2.676,373.692,1,0
126,3.101,322.477,1,0
127,2.255,443.459,1,0
128,2.827,353.732,1,0
129,3.031,329.924,1,0
130,2.867,348.797,1,0
131,3.164,316.056,1,0
132,4.092,244.379,1,0
133,2.869,348.554,1,0
134,3.473,287.936,1,0
135,3.961,252.461,1,0
136,3.057,327.118,1,0
137,2.744,364.431,1,0
138,2.697,370.782,1,0
139,4.329,231.000,1,0
140,4.272,234.082,1,0
141,4.400,227.273,1,0
142,4.014,249.128,1,0
143,4.127,242.307,1,0
144,3.959,252.589,1,0
145,4.379,228.363,1,0
146,3.718,268.962,1,0
147,3.723,268.601,1,0
148,4.062,246.184,1,0
149,3.965,252.207,1,0
150,4.214,237.304,1,0
151,3.556,281.215,1,0
152,4.315,231.750,1,0
153,4.038,247.647,1,0
154,4.440,225.225,1,0
155,4.160,240.385,1,0
156,4.546,219.974,1,0
157,4.502,222.124,1,0
158,4.380,228.311,1,0
159,3.981,251.193,1,0
160,4.437,225.378,1,0
161,4.781,209.161,1,0
162,4.326,231.160,1,0
163,4.545,220.022,1,0
164,4.175,239.521,1,0
165,4.414,226.552,1,0
166,3.954,252.908,1,0
167,3.790,263.852,1,0
168,4.158,240.500,1,0
169,4.311,231.965,1,0
170,3.722,268.673,1,0
171,4.075,245.399,1,0
172,4.596,217.581,1,0
173,4.855,205.973,1,0
174,4.270,234.192,1,0
175,4.544,220.070,1,0
176,3.788,263.992,1,0
177,4.242,235.738,1,0
178,3.847,259.943,1,0
179,4.251,235.239,1,0
180,4.011,249.314,1,0
181,4.102,243.784,1,0
182,4.462,224.115,1,0
183,4.603,217.250,1,0
184,4.666,214.316,1,0
185,4.572,218.723,1,0
186,4.436,225.428,1,0
187,4.437,225.378,1,0
188,4.310,232.019,1,0
189,4.196,238.322,1,0
190,4.428,225.836,1,0
191,4.395,227.531,1,0
192,4.525,220.994,1,0
193,4.352,229.779,1,0
194,3.720,268.817,1,0
195,4.125,242.424,1,0
196,3.897,256.608,1,0
197,4.322,231.374,1,0
198,4.272,234.082,1,0
199,3.621,276.167,1,0
200,4.010,249.377,1,0
201,4.297,232.721,1,0
202,4.091,244.439,1,0
203,4.246,235.516,1,0
204,3.840,260.417,1,0
205,4.019,248.818,1,0
206,4.314,231.803,1,0
207,4.203,237.925,1,0
208,4.085,244.798,1,0
209,4.293,232.937,1,0
210,4.053,246.731,1,0
211,4.601,217.344,1,0
212,4.103,243.724,1,0
213,4.563,219.154,1,0
214,4.590,217.865,1,0
215,4.110,243.309,1,0
216,3.984,251.004,1,0
217,3.901,256.345,1,0
218,4.258,234.852,1,0
219,3.989,250.689,1,0
220,4.231,236.351,1,0
221,4.350,229.885,1,0
222,4.339,230.468,1,0
223,3.819,261.849,1,0
224,4.175,239.521,1,0
225,4.859,205.804,1,0
226,4.028,248.262,1,0
