pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,415.964,2.404,1,0
2,415.337,2.408,1,0
3,374.738,2.669,1,0
4,386.883,2.585,1,0
5,410.423,2.437,1,0
6,407.360,2.455,1,0
7,412.390,2.425,1,0
8,534.352,1.871,1,0
9,454.128,2.202,1,0
10,384.910,2.598,1,0
11,399.471,2.503,1,0
12,409.417,2.442,1,0
13,498.433,2.006,1,0
14,449.526,2.225,1,0
15,412.699,2.423,1,0
16,403.152,2.480,1,0
17,493.838,2.025,1,0
18,437.983,2.283,1,0
19,373.674,2.676,1,0
20,446.726,2.239,1,0
21,426.269,2.346,1,0
22,475.644,2.102,1,0
23,428.422,2.334,1,0
24,478.273,2.091,1,0
25,401.136,2.493,1,0
26,395.922,2.526,1,0
27,478.978,2.088,1,0
28,439.142,2.277,1,0
29,393.314,2.542,1,0
30,484.746,2.063,1,0
31,400.013,2.500,1,0
32,446.041,2.242,1,0
33,415.096,2.409,1,0
34,452.365,2.211,1,0
35,385.137,2.596,1,0
36,479.759,2.084,1,0
37,452.555,2.210,1,0
38,472.483,2.116,1,0
39,428.867,2.332,1,0
40,396.771,2.520,1,0
41,451.328,2.216,1,0
42,354.193,2.823,1,0
43,450.044,2.222,1,0
44,522.415,1.914,1,0
45,371.295,2.693,1,0
46,422.729,2.366,1,0
47,419.090,2.386,1,0
48,387.511,2.581,1,0
49,383.350,2.609,1,0
50,398.619,2.509,1,0
51,471.574,2.121,1,0
52,407.932,2.451,1,0
53,446.839,2.238,1,0
54,401.864,2.488,1,0
55,432.636,2.311,1,0
56,470.689,2.125,1,0
57,406.106,2.462,1,0
58,478.492,2.090,1,0
59,458.824,2.179,1,0
60,365.335,2.737,1,0
61,526.583,1.899,1,0
62,408.759,2.446,1,0
63,378.419,2.643,1,0
64,459.496,2.176,1,0
65,421.465,2.373,1,0
66,421.752,2.371,1,0
67,436.150,2.293,1,0
68,490.819,2.037,1,0
69,390.346,2.562,1,0
70,429.799,2.327,1,0
71,411.881,2.428,1,0
72,470.419,2.126,1,0
73,400.868,2.495,1,0
74,429.553,2.328,1,0
75,471.962,2.119,1,0
76,401.041,2.494,1,0
77,469.254,2.131,1,0
78,432.904,2.310,1,0
79,378.385,2.643,1,0
80,405.019,2.469,1,0
81,413.003,2.421,1,0
82,438.305,2.282,1,0
83,394.417,2.535,1,0
84,425.384,2.351,1,0
85,640.050,1.562,1,0
86,212.368,4.709,1,0
87,206.030,4.854,1,0
88,251.337,3.979,1,0
89,206.757,4.837,1,0
90,260.695,3.836,1,0
91,191.915,5.211,1,0
92,202.172,4.946,1,0
93,231.538,4.319,1,0
94,198.685,5.033,1,0
95,250.195,3.997,1,0
96,215.968,4.630,1,0
97,184.373,5.424,1,0
98,203.994,4.902,1,0
99,203.139,4.923,1,0
100,190.696,5.244,1,0
101,209.722,4.768,1,0
102,236.993,4.220,1,0
103,227.985,4.386,1,0
104,246.035,4.064,1,0
105,227.090,4.404,1,0
106,214.636,4.659,1,0
107,191.818,5.213,1,0
108,237.852,4.204,1,0
109,188.912,5.293,1,0
110,178.556,5.600,1,0
111,223.391,4.476,1,0
112,185.065,5.404,1,0
113,243.343,4.109,1,0
114,128.739,7.768,1,0
115,118.953,8.407,1,0
116,129.653,7.713,1,0
117,118.550,8.435,1,0
118,146.644,6.819,1,0
119,146.864,6.809,1,0
120,103.976,9.618,1,0
121,78.564,12.728,1,0
122,79.831,12.526,1,0
123,97.343,10.273,1,0
124,67.553,14.803,1,0
125,100.695,9.931,1,0
126,62.784,15.928,1,0
127,82.113,12.178,1,0
128,115.165,8.683,1,0
129,91.660,10.910,1,0
130,114.530,8.731,1,0
131,126.213,7.923,1,0
132,107.871,9.270,1,0
133,101.961,9.808,1,0
134,99.155,10.085,1,0
135,121.823,8.209,1,0
136,113.075,8.844,1,0
137,74.285,13.462,1,0
138,95.420,10.480,1,0
139,74.199,13.477,1,0
140,106.938,9.351,1,0
141,124.362,8.041,1,0
142,97.061,10.303,1,0
143,92.627,10.796,1,0
144,49.331,20.271,1,0
145,89.411,11.184,1,0
146,99.121,10.089,1,0
147,92.976,10.755,1,0
148,123.551,8.094,1,0
149,101.236,9.878,1,0
150,146.553,6.823,1,0
151,66.809,14.968,1,0
152,120.213,8.319,1,0
153,89.694,11.149,1,0
154,106.290,9.408,1,0
155,108.462,9.220,1,0
156,152.557,6.555,1,0
157,126.201,7.924,1,0
158,73.225,13.657,1,0
159,76.354,13.097,1,0
160,124.732,8.017,1,0
161,98.920,10.109,1,0
162,99.027,10.098,1,0
163,99.977,10.002,1,0
164,78.153,12.795,1,0
165,73.669,13.574,1,0
166,67.505,14.814,1,0
167,89.453,11.179,1,0
168,97.696,10.236,1,0
169,81.060,12.337,1,0
170,74.951,13.342,1,0
171,117.612,8.503,1,0
172,101.823,9.821,1,0
173,82.444,12.129,1,0
174,91.326,10.950,1,0
175,110.521,9.048,1,0
176,90.239,11.082,1,0
177,106.176,9.418,1,0
178,114.337,8.746,1,0
179,88.129,11.347,1,0
180,107.680,9.287,1,0
181,99.073,10.094,1,0
182,84.207,11.875,1,0
183,112.609,8.880,1,0
184,107.487,9.303,1,0
185,101.794,9.824,1,0
186,129.194,7.740,1,0
187,119.267,8.385,1,0
188,122.527,8.161,1,0
189,68.371,14.626,1,0
190,128.453,7.785,1,0
191,131.723,7.592,1,0
192,110.198,9.075,1,0
193,99.889,10.011,1,0
194,126.000,7.937,1,0
195,132.691,7.536,1,0
196,83.479,11.979,1,0
197,99.674,10.033,1,0
198,90.130,11.095,1,0
199,113.461,8.814,1,0
200,110.435,9.055,1,0
201,109.590,9.125,1,0
202,315.125,3.173,1,0
203,5.482,182.415,1,0
204,5.674,176.243,1,0
205,4.972,201.126,1,0
206,4.880,204.918,1,0
207,4.032,248.016,1,0
208,5.391,185.494,1,0
209,5.674,176.243,1,0
210,5.295,188.857,1,0
211,4.873,205.212,1,0
212,4.156,240.616,1,0
213,4.930,202.840,1,0
214,5.770,173.310,1,0
215,4.515,221.484,1,0
216,4.915,203.459,1,0
217,4.940,202.429,1,0
218,5.042,198.334,1,0
219,5.274,189.609,1,0
220,7.019,142.470,1,0
221,4.607,217.061,1,0
222,5.455,183.318,1,0
223,5.209,191.975,1,0
224,6.319,158.253,1,0
225,5.494,182.017,1,0
226,5.261,190.078,1,0
227,5.577,179.308,1,0
228,5.753,173.822,1,0
229,5.851,170.911,1,0
230,5.448,183.554,1,0
231,5.377,185.977,1,0
232,5.979,167.252,1,0
233,6.060,165.017,1,0
234,5.634,177.494,1,0
235,5.456,183.284,1,0
236,5.947,168.152,1,0
237,5.611,178.221,1,0
238,5.556,179.986,1,0
239,5.520,181.159,1,0
240,5.464,183.016,1,0
241,4.935,202.634,1,0
242,5.941,168.322,1,0
243,5.578,179.276,1,0
244,5.643,177.211,1,0
245,5.676,176.180,1,0
246,5.582,179.147,1,0
247,5.577,179.308,1,0
248,5.741,174.186,1,0
249,5.728,174.581,1,0
250,5.886,169.895,1,0
251,7.164,139.587,1,0
252,5.523,181.061,1,0
253,5.372,186.150,1,0
254,5.780,173.010,1,0
255,5.378,185.943,1,0
256,5.303,188.573,1,0
257,3.654,273.673,1,0
258,4.889,204.541,1,0
259,4.967,201.329,1,0
260,4.954,201.857,1,0
261,5.242,190.767,1,0
262,5.916,169.033,1,0
263,5.521,181.127,1,0
264,5.461,183.117,1,0
265,6.053,165.207,1,0
266,5.868,170.416,1,0
267,4.807,208.030,1,0
268,5.215,191.755,1,0
269,5.509,181.521,1,0
270,5.659,176.710,1,0
271,5.947,168.152,1,0
272,5.722,174.764,1,0
273,4.937,202.552,1,0
274,5.669,176.398,1,0
275,5.526,180.963,1,0
276,5.623,177.841,1,0
277,5.211,191.902,1,0
278,5.928,168.691,1,0
279,5.735,174.368,1,0
280,5.548,180.245,1,0
281,5.784,172.891,1,0
282,5.687,175.840,1,0
283,5.434,184.026,1,0
284,5.360,186.567,1,0
285,5.387,185.632,1,0
286,5.305,188.501,1,0
287,3.811,262.398,1,0
288,6.315,158.353,1,0
289,5.574,179.404,1,0
290,6.375,156.863,1,0
291,5.245,190.658,1,0
292,6.141,162.840,1,0
293,5.710,175.131,1,0
294,5.689,175.778,1,0
295,5.264,189.970,1,0
296,5.818,171.880,1,0
297,5.427,184.264,1,0
298,5.476,182.615,1,0
299,5.584,179.083,1,0
300,5.542,180.440,1,0
301,5.436,183.959,1,0
302,5.906,169.319,1,0
303,5.695,175.593,1,0
304,5.145,194.363,1,0
305,4.864,205.592,1,0
306,5.696,175.562,1,0
307,5.058,197.707,1,0
308,5.120,195.312,1,0
309,5.833,171.438,1,0
310,5.116,195.465,1,0
311,4.808,207.987,1,0
312,5.536,180.636,1,0
313,7.258,137.779,1,0
314,5.847,171.028,1,0
315,5.736,174.338,1,0
316,5.767,173.400,1,0
317,5.347,187.021,1,0
318,5.433,184.060,1,0
319,5.350,186.916,1,0
320,5.692,175.685,1,0
321,5.810,172.117,1,0
322,5.854,170.823,1,0
323,6.112,163.613,1,0
324,5.822,171.762,1,0
325,5.663,176.585,1,0
326,5.377,185.977,1,0
327,6.094,164.096,1,0
328,6.286,159.084,1,0
329,7.193,139.024,1,0
330,5.706,175.254,1,0
331,6.062,164.962,1,0
332,5.964,167.673,1,0
333,5.962,167.729,1,0
334,5.617,178.031,1,0
335,5.873,170.271,1,0
336,5.536,180.636,1,0
337,5.913,169.119,1,0
338,5.211,191.902,1,0
339,5.952,168.011,1,0
340,5.930,168.634,1,0
341,5.573,179.437,1,0
342,6.018,166.168,1,0
343,6.131,163.106,1,0
344,5.594,178.763,1,0
345,5.389,185.563,1,0
346,4.684,213.493,1,0
347,6.060,165.017,1,0
348,6.178,161.865,1,0
349,5.320,187.970,1,0
350,6.160,162.338,1,0
351,5.097,196.194,1,0
