pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.065,123.993,1,0
2,3.977,251.446,1,0
3,3.464,288.684,1,0
4,3.370,296.736,1,0
5,4.070,245.700,1,0
6,4.596,217.581,1,0
7,3.968,252.016,1,0
8,4.352,229.779,1,0
9,4.165,240.096,1,0
10,4.815,207.684,1,0
11,4.383,228.154,1,0
12,3.813,262.261,1,0
13,3.766,265.534,1,0
14,4.092,244.379,1,0
15,4.586,218.055,1,0
16,4.397,227.428,1,0
17,8.450,118.343,1,0
18,4.313,231.857,1,0
19,3.694,270.709,1,0
20,4.071,245.640,1,0
21,4.928,202.922,1,0
22,3.758,266.099,1,0
23,3.537,282.725,1,0
24,4.586,218.055,1,0
25,4.042,247.402,1,0
26,4.971,201.167,1,0
27,4.823,207.340,1,0
28,4.883,204.792,1,0
29,4.323,231.321,1,0
30,4.293,232.937,1,0
31,4.198,238.209,1,0
32,3.774,264.971,1,0
33,4.642,215.424,1,0
34,3.936,254.065,1,0
35,4.102,243.784,1,0
36,4.566,219.010,1,0
37,4.984,200.642,1,0
38,3.884,257.467,1,0
39,3.077,324.992,1,0
40,3.836,260.688,1,0
41,4.233,236.239,1,0
42,4.170,239.808,1,0
43,4.103,243.724,1,0
44,3.838,260.552,1,0
45,4.132,242.014,1,0
46,3.653,273.748,1,0
47,4.580,218.341,1,0
48,3.992,250.501,1,0
49,4.295,232.829,1,0
50,3.743,267.165,1,0
51,5.271,189.717,1,0
52,4.906,203.832,1,0
53,4.283,233.481,1,0
54,4.132,242.014,1,0
55,4.668,214.225,1,0
56,4.229,236.463,1,0
57,4.417,226.398,1,0
58,3.323,300.933,1,0
59,3.887,257.268,1,0
60,3.539,282.566,1,0
61,4.352,229.779,1,0
62,4.307,232.180,1,0
63,3.841,260.349,1,0
64,3.130,319.489,1,0
65,3.155,316.957,1,0
66,5.012,199.521,1,0
67,4.338,230.521,1,0
68,3.767,265.463,1,0
69,3.646,274.273,1,0
70,3.539,282.566,1,0
71,4.154,240.732,1,0
72,4.380,228.311,1,0
73,4.629,216.029,1,0
74,4.317,231.642,1,0
75,4.644,215.332,1,0
76,3.916,255.363,1,0
77,4.409,226.809,1,0
78,3.779,264.620,1,0
79,3.926,254.712,1,0
80,3.886,257.334,1,0
81,4.254,235.073,1,0
82,2.895,345.423,1,0
83,3.328,300.481,1,0
84,3.830,261.097,1,0
85,3.941,253.743,1,0
86,3.876,257.998,1,0
87,4.261,234.687,1,0
88,4.470,223.714,1,0
89,4.286,233.318,1,0
90,4.468,223.814,1,0
91,4.878,205.002,1,0
92,4.154,240.732,1,0
93,4.595,217.628,1,0
94,4.196,238.322,1,0
95,4.974,201.045,1,0
96,4.413,226.603,1,0
97,4.442,225.124,1,0
98,4.203,237.925,1,0
99,4.533,220.604,1,0
100,4.101,243.843,1,0
101,5.179,193.087,1,0
102,4.547,219.925,1,0
103,4.527,220.897,1,0
104,4.276,233.863,1,0
105,4.735,211.193,1,0
106,4.524,221.043,1,0
107,4.988,200.481,1,0
108,4.465,223.964,1,0
109,4.877,205.044,1,0
110,4.286,233.318,1,0
111,4.370,228.833,1,0
112,4.286,233.318,1,0
113,4.068,245.821,1,0
114,5.641,177.274,1,0
115,4.925,203.046,1,0
116,4.342,230.309,1,0
117,4.905,203.874,1,0
118,4.923,203.128,1,0
119,5.341,187.231,1,0
120,4.721,211.820,1,0
121,4.206,237.756,1,0
122,3.196,312.891,1,0
123,2.802,356.888,1,0
124,3.312,301.932,1,0
125,4.309,232.072,1,0
126,4.002,249.875,1,0
127,4.781,209.161,1,0
128,4.556,219.491,1,0
129,4.747,210.659,1,0
130,4.086,244.738,1,0
131,4.665,214.362,1,0
132,4.091,244.439,1,0
133,4.331,230.894,1,0
134,4.481,223.164,1,0
135,4.713,212.179,1,0
136,4.635,215.750,1,0
137,5.384,185.736,1,0
138,5.198,192.382,1,0
139,4.879,204.960,1,0
140,4.328,231.054,1,0
141,4.695,212.993,1,0
142,4.360,229.358,1,0
143,5.370,186.220,1,0
144,4.751,210.482,1,0
145,4.648,215.146,1,0
146,4.903,203.957,1,0
147,5.173,193.311,1,0
148,4.811,207.857,1,0
149,4.704,212.585,1,0
150,4.518,221.337,1,0
151,4.185,238.949,1,0
152,3.878,257.865,1,0
153,4.101,243.843,1,0
154,4.134,241.896,1,0
155,4.582,218.245,1,0
156,4.454,224.517,1,0
157,6.201,161.264,1,0
158,4.016,249.004,1,0
159,4.432,225.632,1,0
160,3.876,257.998,1,0
161,4.664,214.408,1,0
162,4.092,244.379,1,0
163,4.215,237.248,1,0
164,4.265,234.467,1,0
165,4.544,220.070,1,0
166,4.329,231.000,1,0
167,4.537,220.410,1,0
168,4.960,201.613,1,0
169,4.568,218.914,1,0
170,5.061,197.589,1,0
171,4.782,209.118,1,0
172,4.498,222.321,1,0
173,4.619,216.497,1,0
174,3.738,267.523,1,0
175,4.535,220.507,1,0
176,4.641,215.471,1,0
177,4.925,203.046,1,0
178,4.412,226.655,1,0
179,4.522,221.141,1,0
180,3.819,261.849,1,0
181,3.916,255.363,1,0
182,5.272,189.681,1,0
183,4.184,239.006,1,0
184,3.980,251.256,1,0
185,4.355,229.621,1,0
186,3.899,256.476,1,0
187,4.125,242.424,1,0
188,3.683,271.518,1,0
189,4.750,210.526,1,0
190,3.800,263.158,1,0
191,4.928,202.922,1,0
192,4.691,213.174,1,0
193,4.765,209.864,1,0
194,4.148,241.080,1,0
195,4.908,203.749,1,0
196,5.137,194.666,1,0
197,4.503,222.074,1,0
198,3.709,269.614,1,0
199,4.089,244.559,1,0
200,3.879,257.798,1,0
201,4.903,203.957,1,0
202,6.103,163.854,1,0
203,4.519,221.288,1,0
204,3.928,254.582,1,0
205,4.674,213.950,1,0
206,4.366,229.043,1,0
207,4.804,208.160,1,0
208,3.886,257.334,1,0
209,3.547,281.928,1,0
210,4.088,244.618,1,0
211,3.982,251.130,1,0
212,3.645,274.348,1,0
213,4.154,240.732,1,0
214,3.585,278.940,1,0
215,4.940,202.429,1,0
216,4.460,224.215,1,0
217,4.379,228.363,1,0
218,4.953,201.898,1,0
219,4.702,212.675,1,0
220,5.038,198.491,1,0
221,4.357,229.516,1,0
222,4.173,239.636,1,0
223,4.543,220.119,1,0
224,4.564,219.106,1,0
225,3.791,263.783,1,0
226,4.833,206.911,1,0
227,4.379,228.363,1,0
228,5.093,196.348,1,0
229,4.663,214.454,1,0
230,4.405,227.015,1,0
231,4.366,229.043,1,0
232,4.352,229.779,1,0
233,4.146,241.196,1,0
234,5.106,195.848,1,0
235,4.969,201.248,1,0
236,5.302,188.608,1,0
237,4.822,207.383,1,0
238,3.762,265.816,1,0
239,3.965,252.207,1,0
240,5.053,197.902,1,0
241,4.122,242.601,1,0
242,5.193,192.567,1,0
243,5.932,168.577,1,0
244,4.158,240.500,1,0
245,4.564,219.106,1,0
246,5.108,195.771,1,0
247,4.708,212.404,1,0
248,4.223,236.798,1,0
249,3.817,261.986,1,0
250,4.853,206.058,1,0
251,4.475,223.464,1,0
252,4.129,242.189,1,0
253,4.306,232.234,1,0
254,4.527,220.897,1,0
255,4.037,247.709,1,0
256,5.313,188.218,1,0
257,5.588,178.955,1,0
258,5.328,187.688,1,0
259,4.714,212.134,1,0
260,5.307,188.430,1,0
261,5.273,189.645,1,0
262,5.164,193.648,1,0
263,4.654,214.869,1,0
