pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,44.434,22.505,1,0
2,46.956,21.297,1,0
3,44.761,22.341,1,0
4,50.044,19.982,1,0
5,49.191,20.329,1,0
6,41.050,24.361,1,0
7,46.310,21.594,1,0
8,47.788,20.926,1,0
9,47.111,21.226,1,0
10,47.318,21.134,1,0
11,46.756,21.388,1,0
12,43.876,22.792,1,0
13,47.748,20.943,1,0
14,42.779,23.376,1,0
15,48.753,20.512,1,0
16,35.384,28.261,1,0
17,48.494,20.621,1,0
18,44.720,22.361,1,0
19,43.579,22.947,1,0
20,51.223,19.522,1,0
21,49.238,20.310,1,0
22,44.741,22.351,1,0
23,42.553,23.500,1,0
24,52.574,19.021,1,0
25,40.316,24.804,1,0
26,43.849,22.806,1,0
27,44.280,22.584,1,0
28,37.509,26.660,1,0
29,43.060,23.223,1,0
30,52.555,19.028,1,0
31,44.438,22.503,1,0
32,40.203,24.874,1,0
33,45.516,21.970,1,0
34,46.563,21.476,1,0
35,46.951,21.299,1,0
36,45.499,21.979,1,0
37,48.315,20.698,1,0
38,46.226,21.633,1,0
39,45.158,22.144,1,0
40,46.464,21.522,1,0
41,43.210,23.143,1,0
42,45.550,21.954,1,0
43,50.161,19.936,1,0
44,45.005,22.220,1,0
45,53.849,18.570,1,0
46,48.885,20.456,1,0
47,47.056,21.251,1,0
48,50.663,19.738,1,0
49,52.442,19.069,1,0
50,51.196,19.533,1,0
51,48.244,20.728,1,0
52,46.243,21.625,1,0
53,50.164,19.935,1,0
54,47.778,20.930,1,0
55,46.429,21.538,1,0
56,50.264,19.895,1,0
57,52.591,19.015,1,0
58,41.403,24.153,1,0
59,52.710,18.972,1,0
60,52.174,19.167,1,0
61,41.405,24.152,1,0
62,48.904,20.448,1,0
63,43.795,22.834,1,0
64,53.837,18.575,1,0
65,48.957,20.426,1,0
66,47.073,21.244,1,0
67,45.723,21.871,1,0
68,48.844,20.473,1,0
69,45.280,22.085,1,0
70,41.194,24.275,1,0
71,47.017,21.269,1,0
72,47.795,20.923,1,0
73,44.425,22.510,1,0
74,41.754,23.950,1,0
75,54.439,18.369,1,0
76,52.092,19.197,1,0
77,49.179,20.334,1,0
78,48.473,20.630,1,0
79,51.692,19.345,1,0
80,50.369,19.853,1,0
81,42.915,23.302,1,0
82,45.352,22.050,1,0
83,53.908,18.550,1,0
84,41.496,24.099,1,0
85,50.930,19.635,1,0
86,53.141,18.818,1,0
87,46.802,21.367,1,0
88,43.238,23.128,1,0
89,46.656,21.433,1,0
90,48.217,20.740,1,0
91,49.723,20.111,1,0
92,50.907,19.644,1,0
93,46.748,21.391,1,0
94,44.844,22.300,1,0
95,47.245,21.166,1,0
96,48.554,20.596,1,0
97,48.951,20.429,1,0
98,54.392,18.385,1,0
99,46.011,21.734,1,0
100,49.786,20.086,1,0
101,54.600,18.315,1,0
102,47.276,21.152,1,0
103,50.279,19.889,1,0
104,44.339,22.554,1,0
105,42.422,23.573,1,0
106,48.248,20.726,1,0
107,47.606,21.006,1,0
108,51.046,19.590,1,0
109,41.749,23.953,1,0
110,45.255,22.097,1,0
111,51.832,19.293,1,0
112,45.944,21.766,1,0
113,40.811,24.503,1,0
114,48.715,20.528,1,0
115,46.199,21.645,1,0
116,49.547,20.183,1,0
117,45.373,22.040,1,0
118,47.077,21.242,1,0
119,49.908,20.037,1,0
120,48.731,20.521,1,0
121,49.925,20.030,1,0
122,44.493,22.475,1,0
123,56.926,17.567,1,0
124,45.395,22.029,1,0
125,47.865,20.892,1,0
126,49.222,20.316,1,0
127,45.721,21.872,1,0
128,44.150,22.650,1,0
129,49.557,20.179,1,0
130,50.143,19.943,1,0
131,50.164,19.935,1,0
132,50.515,19.796,1,0
133,47.329,21.129,1,0
134,45.124,22.161,1,0
135,42.889,23.316,1,0
136,50.026,19.990,1,0
137,52.142,19.178,1,0
138,52.508,19.045,1,0
139,45.159,22.144,1,0
140,49.089,20.371,1,0
141,44.659,22.392,1,0
142,48.293,20.707,1,0
143,51.746,19.325,1,0
144,40.039,24.976,1,0
145,43.547,22.964,1,0
146,53.166,18.809,1,0
147,46.702,21.412,1,0
148,47.959,20.851,1,0
149,54.953,18.197,1,0
150,44.826,22.308,1,0
151,47.801,20.920,1,0
152,47.730,20.951,1,0
153,48.030,20.820,1,0
154,50.975,19.617,1,0
155,50.269,19.893,1,0
156,45.193,22.127,1,0
157,35.536,28.140,1,0
158,55.826,17.913,1,0
159,44.886,22.279,1,0
160,59.338,16.853,1,0
161,49.767,20.094,1,0
162,44.377,22.534,1,0
163,46.916,21.315,1,0
164,44.938,22.253,1,0
165,51.572,19.390,1,0
166,45.995,21.741,1,0
167,50.001,20.000,1,0
168,47.760,20.938,1,0
169,43.849,22.806,1,0
170,50.822,19.677,1,0
171,46.609,21.455,1,0
172,44.688,22.377,1,0
173,46.039,21.721,1,0
174,44.150,22.650,1,0
175,46.082,21.700,1,0
176,46.528,21.492,1,0
177,47.039,21.259,1,0
178,49.429,20.231,1,0
179,49.768,20.093,1,0
180,51.690,19.346,1,0
181,43.412,23.035,1,0
182,44.597,22.423,1,0
183,56.985,17.548,1,0
184,45.069,22.188,1,0
185,48.964,20.423,1,0
186,48.657,20.552,1,0
187,45.548,21.955,1,0
188,55.669,17.963,1,0
189,46.225,21.633,1,0
190,52.469,19.059,1,0
191,49.263,20.299,1,0
192,42.488,23.536,1,0
193,50.056,19.978,1,0
194,45.801,21.834,1,0
195,45.643,21.909,1,0
196,53.656,18.637,1,0
197,51.441,19.440,1,0
198,47.679,20.974,1,0
199,43.936,22.760,1,0
200,47.438,21.080,1,0
201,45.129,22.159,1,0
202,47.611,21.004,1,0
203,46.276,21.609,1,0
204,54.928,18.206,1,0
205,41.229,24.255,1,0
206,44.103,22.674,1,0
207,44.717,22.363,1,0
208,50.571,19.774,1,0
209,49.988,20.005,1,0
210,49.263,20.299,1,0
211,42.065,23.773,1,0
212,49.165,20.340,1,0
213,44.056,22.698,1,0
214,49.690,20.125,1,0
215,48.013,20.828,1,0
216,51.841,19.290,1,0
217,46.708,21.410,1,0
218,45.347,22.052,1,0
219,47.047,21.255,1,0
220,43.294,23.098,1,0
221,51.036,19.594,1,0
222,41.985,23.818,1,0
223,49.455,20.220,1,0
224,50.075,19.970,1,0
225,46.952,21.298,1,0
226,49.285,20.290,1,0
227,46.118,21.684,1,0
228,47.112,21.226,1,0
229,47.825,20.910,1,0
230,55.018,18.176,1,0
231,49.750,20.101,1,0
232,46.485,21.512,1,0
233,43.353,23.066,1,0
234,40.675,24.585,1,0
235,48.807,20.489,1,0
236,54.150,18.467,1,0
237,47.595,21.011,1,0
238,42.433,23.567,1,0
239,56.277,17.769,1,0
240,41.322,24.200,1,0
241,45.100,22.173,1,0
242,48.975,20.419,1,0
243,49.715,20.115,1,0
244,45.549,21.954,1,0
245,48.679,20.543,1,0
246,45.698,21.883,1,0
247,51.158,19.547,1,0
248,49.494,20.204,1,0
249,49.560,20.178,1,0
250,46.139,21.674,1,0
251,45.849,21.811,1,0
252,49.913,20.035,1,0
253,44.038,22.708,1,0
254,46.844,21.347,1,0
255,48.383,20.668,1,0
256,45.578,21.940,1,0
257,52.241,19.142,1,0
258,44.760,22.341,1,0
259,41.365,24.175,1,0
260,52.605,19.010,1,0
261,44.711,22.366,1,0
262,55.644,17.971,1,0
263,47.638,20.992,1,0
264,47.842,20.902,1,0
265,49.724,20.111,1,0
266,48.683,20.541,1,0
267,47.164,21.203,1,0
268,54.036,18.506,1,0
269,44.711,22.366,1,0
270,47.036,21.260,1,0
271,47.027,21.264,1,0
272,51.116,19.563,1,0
273,45.303,22.074,1,0
274,48.332,20.690,1,0
275,45.394,22.029,1,0
276,48.841,20.475,1,0
277,50.846,19.667,1,0
278,42.253,23.667,1,0
279,51.075,19.579,1,0
280,53.557,18.672,1,0
281,47.194,21.189,1,0
282,44.485,22.479,1,0
283,48.227,20.735,1,0
284,45.264,22.093,1,0
285,51.043,19.591,1,0
286,46.058,21.712,1,0
287,49.239,20.309,1,0
288,43.830,22.815,1,0
289,45.520,21.968,1,0
290,45.921,21.777,1,0
291,45.510,21.973,1,0
292,58.432,17.114,1,0
293,42.867,23.328,1,0
294,52.409,19.081,1,0
295,44.754,22.344,1,0
296,50.057,19.977,1,0
297,49.503,20.201,1,0
298,44.671,22.386,1,0
299,45.428,22.013,1,0
300,49.776,20.090,1,0
301,49.381,20.251,1,0
302,48.554,20.596,1,0
303,45.882,21.795,1,0
304,53.283,18.768,1,0
305,44.505,22.469,1,0
306,48.129,20.777,1,0
307,47.330,21.128,1,0
308,43.552,22.961,1,0
309,55.741,17.940,1,0
310,42.907,23.306,1,0
311,52.708,18.972,1,0
312,46.168,21.660,1,0
313,47.739,20.947,1,0
314,48.179,20.756,1,0
315,45.567,21.946,1,0
316,47.725,20.953,1,0
317,47.397,21.098,1,0
318,53.630,18.646,1,0
319,45.914,21.780,1,0
320,46.513,21.499,1,0
321,48.928,20.438,1,0
322,50.938,19.632,1,0
323,47.517,21.045,1,0
324,50.659,19.740,1,0
325,44.405,22.520,1,0
326,55.302,18.083,1,0
327,46.087,21.698,1,0
328,47.028,21.264,1,0
329,47.128,21.219,1,0
330,41.274,24.228,1,0
331,49.142,20.349,1,0
332,41.237,24.250,1,0
333,57.945,17.258,1,0
334,47.792,20.924,1,0
335,52.300,19.120,1,0
336,40.795,24.513,1,0
337,58.595,17.066,1,0
338,43.475,23.002,1,0
339,47.142,21.213,1,0
340,47.979,20.842,1,0
341,48.431,20.648,1,0
342,44.964,22.240,1,0
343,49.234,20.311,1,0
344,48.146,20.770,1,0
345,47.353,21.118,1,0
346,42.077,23.766,1,0
347,50.083,19.967,1,0
348,42.398,23.586,1,0
349,50.613,19.758,1,0
350,45.711,21.877,1,0
351,54.796,18.250,1,0
352,50.883,19.653,1,0
353,50.164,19.935,1,0
354,49.957,20.017,1,0
355,45.963,21.757,1,0
356,48.466,20.633,1,0
357,45.988,21.745,1,0
358,44.643,22.400,1,0
359,45.558,21.950,1,0
360,42.062,23.774,1,0
361,53.676,18.630,1,0
362,47.945,20.857,1,0
363,46.877,21.332,1,0
364,39.401,25.380,1,0
365,48.680,20.542,1,0
366,47.411,21.092,1,0
367,49.322,20.275,1,0
368,44.629,22.407,1,0
369,48.354,20.681,1,0
370,50.397,19.842,1,0
371,47.857,20.896,1,0
372,45.688,21.888,1,0
373,55.551,18.001,1,0
374,47.471,21.065,1,0
375,46.117,21.684,1,0
376,51.318,19.486,1,0
