pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.271,137.533,1,0
2,4.004,249.750,1,0
3,4.438,225.327,1,0
4,4.815,207.684,1,0
5,4.358,229.463,1,0
6,4.579,218.388,1,0
7,5.627,177.715,1,0
8,4.930,202.840,1,0
9,4.825,207.254,1,0
10,4.077,245.278,1,0
11,4.819,207.512,1,0
12,4.966,201.369,1,0
13,4.546,219.974,1,0
14,4.742,210.881,1,0
15,5.002,199.920,1,0
16,5.044,198.255,1,0
17,4.816,207.641,1,0
18,4.247,235.460,1,0
19,4.476,223.414,1,0
20,5.224,191.424,1,0
21,5.429,184.196,1,0
22,5.231,191.168,1,0
23,5.482,182.415,1,0
24,5.211,191.902,1,0
25,5.316,188.111,1,0
26,5.556,179.986,1,0
27,4.993,200.280,1,0
28,5.083,196.734,1,0
29,4.976,200.965,1,0
30,5.024,199.045,1,0
31,5.018,199.283,1,0
32,4.836,206.782,1,0
33,4.692,213.129,1,0
34,5.251,190.440,1,0
35,5.228,191.278,1,0
36,5.573,179.437,1,0
37,5.088,196.541,1,0
38,4.948,202.102,1,0
39,4.873,205.212,1,0
40,5.044,198.255,1,0
41,5.060,197.628,1,0
42,5.561,179.824,1,0
43,5.505,181.653,1,0
44,5.552,180.115,1,0
45,5.103,195.963,1,0
46,5.344,187.126,1,0
47,5.133,194.818,1,0
48,5.102,196.002,1,0
49,4.653,214.915,1,0
50,5.374,186.081,1,0
51,5.201,192.271,1,0
52,5.460,183.150,1,0
53,5.282,189.322,1,0
54,5.113,195.580,1,0
55,5.356,186.706,1,0
56,5.312,188.253,1,0
57,5.358,186.637,1,0
58,5.222,191.498,1,0
59,4.824,207.297,1,0
60,4.668,214.225,1,0
61,5.719,174.856,1,0
62,4.573,218.675,1,0
63,4.770,209.644,1,0
64,5.079,196.889,1,0
65,5.054,197.863,1,0
66,5.315,188.147,1,0
67,5.318,188.041,1,0
68,4.961,201.572,1,0
69,4.535,220.507,1,0
70,4.904,203.915,1,0
71,5.041,198.373,1,0
72,5.083,196.734,1,0
73,5.267,189.861,1,0
74,5.291,189.000,1,0
75,5.445,183.655,1,0
76,4.982,200.723,1,0
77,4.487,222.866,1,0
78,5.162,193.723,1,0
79,5.111,195.656,1,0
80,4.723,211.730,1,0
81,4.732,211.327,1,0
82,5.041,198.373,1,0
83,4.679,213.721,1,0
84,5.070,197.239,1,0
85,5.116,195.465,1,0
86,4.832,206.954,1,0
87,5.331,187.582,1,0
88,5.310,188.324,1,0
89,4.713,212.179,1,0
90,4.902,203.998,1,0
91,4.914,203.500,1,0
92,4.905,203.874,1,0
93,4.996,200.160,1,0
94,4.813,207.771,1,0
95,5.002,199.920,1,0
96,5.126,195.084,1,0
97,5.445,183.655,1,0
98,5.121,195.274,1,0
99,4.996,200.160,1,0
100,4.962,201.532,1,0
101,4.951,201.979,1,0
102,5.199,192.345,1,0
103,4.841,206.569,1,0
104,5.114,195.542,1,0
105,5.253,190.367,1,0
106,5.357,186.672,1,0
107,5.144,194.401,1,0
108,4.662,214.500,1,0
109,4.808,207.987,1,0
110,5.374,186.081,1,0
111,6.797,147.124,1,0
112,5.253,190.367,1,0
113,5.549,180.213,1,0
114,4.838,206.697,1,0
115,4.484,223.015,1,0
116,4.496,222.420,1,0
117,4.987,200.521,1,0
118,4.388,227.894,1,0
119,4.900,204.082,1,0
120,5.165,193.611,1,0
121,4.520,221.239,1,0
122,4.311,231.965,1,0
123,4.852,206.101,1,0
124,4.907,203.791,1,0
125,4.861,205.719,1,0
126,4.831,206.996,1,0
127,5.108,195.771,1,0
128,4.807,208.030,1,0
129,5.199,192.345,1,0
130,4.464,224.014,1,0
131,4.509,221.779,1,0
132,4.879,204.960,1,0
133,5.747,174.004,1,0
134,4.992,200.321,1,0
135,4.719,211.909,1,0
136,4.677,213.812,1,0
137,5.033,198.689,1,0
138,4.845,206.398,1,0
139,4.853,206.058,1,0
140,4.680,213.675,1,0
141,4.260,234.742,1,0
142,4.520,221.239,1,0
143,4.457,224.366,1,0
144,4.830,207.039,1,0
145,4.779,209.249,1,0
146,4.437,225.378,1,0
147,5.183,192.938,1,0
148,5.673,176.274,1,0
149,4.352,229.779,1,0
150,5.345,187.091,1,0
151,4.863,205.634,1,0
152,4.702,212.675,1,0
153,4.947,202.143,1,0
154,4.617,216.591,1,0
155,4.062,246.184,1,0
156,4.714,212.134,1,0
157,5.069,197.278,1,0
158,5.247,190.585,1,0
159,5.128,195.008,1,0
160,4.804,208.160,1,0
161,4.423,226.091,1,0
162,4.730,211.416,1,0
163,4.752,210.438,1,0
164,4.987,200.521,1,0
165,5.148,194.250,1,0
166,4.880,204.918,1,0
167,4.966,201.369,1,0
168,5.308,188.395,1,0
169,5.171,193.386,1,0
170,4.643,215.378,1,0
171,4.865,205.550,1,0
172,5.260,190.114,1,0
173,5.182,192.976,1,0
174,4.970,201.207,1,0
175,5.235,191.022,1,0
176,4.812,207.814,1,0
177,4.436,225.428,1,0
178,4.843,206.484,1,0
179,4.583,218.198,1,0
180,4.132,242.014,1,0
181,4.541,220.216,1,0
182,4.663,214.454,1,0
183,4.637,215.657,1,0
184,4.852,206.101,1,0
185,4.716,212.044,1,0
186,4.909,203.707,1,0
187,4.526,220.946,1,0
188,4.074,245.459,1,0
189,4.713,212.179,1,0
190,4.624,216.263,1,0
191,5.282,189.322,1,0
192,4.940,202.429,1,0
193,4.964,201.450,1,0
194,5.730,174.520,1,0
195,4.544,220.070,1,0
196,4.947,202.143,1,0
197,4.771,209.600,1,0
198,5.041,198.373,1,0
199,4.699,212.811,1,0
200,4.699,212.811,1,0
201,4.832,206.954,1,0
202,4.578,218.436,1,0
203,4.789,208.812,1,0
204,4.708,212.404,1,0
205,4.818,207.555,1,0
206,4.865,205.550,1,0
207,4.811,207.857,1,0
208,4.862,205.677,1,0
209,4.259,234.797,1,0
210,4.445,224.972,1,0
211,4.789,208.812,1,0
212,5.026,198.965,1,0
213,4.885,204.708,1,0
214,4.627,216.123,1,0
215,4.561,219.250,1,0
216,4.311,231.965,1,0
217,4.017,248.942,1,0
218,3.320,301.205,1,0
219,4.682,213.584,1,0
220,4.833,206.911,1,0
221,4.873,205.212,1,0
222,4.694,213.038,1,0
223,4.619,216.497,1,0
224,4.302,232.450,1,0
225,4.588,217.960,1,0
226,5.100,196.078,1,0
227,4.447,224.871,1,0
228,3.619,276.319,1,0
229,3.390,294.985,1,0
230,4.011,249.314,1,0
231,5.002,199.920,1,0
232,4.286,233.318,1,0
233,4.081,245.038,1,0
234,4.419,226.296,1,0
235,4.671,214.087,1,0
236,4.531,220.702,1,0
237,4.746,210.704,1,0
238,5.169,193.461,1,0
239,4.132,242.014,1,0
240,4.952,201.939,1,0
241,4.099,243.962,1,0
242,4.069,245.761,1,0
243,4.112,243.191,1,0
244,3.758,266.099,1,0
245,4.389,227.842,1,0
246,4.470,223.714,1,0
247,4.207,237.699,1,0
248,4.299,232.612,1,0
249,4.770,209.644,1,0
250,4.789,208.812,1,0
251,5.255,190.295,1,0
252,4.779,209.249,1,0
253,5.347,187.021,1,0
254,4.143,241.371,1,0
255,4.314,231.803,1,0
256,4.746,210.704,1,0
257,4.531,220.702,1,0
258,4.723,211.730,1,0
259,4.582,218.245,1,0
260,4.842,206.526,1,0
261,4.700,212.766,1,0
262,5.001,199.960,1,0
263,4.649,215.100,1,0
264,4.600,217.391,1,0
265,4.548,219.877,1,0
266,4.526,220.946,1,0
267,5.683,175.963,1,0
268,4.967,201.329,1,0
269,4.640,215.517,1,0
270,4.279,233.699,1,0
271,5.149,194.212,1,0
272,5.134,194.780,1,0
273,5.180,193.050,1,0
274,4.803,208.203,1,0
275,5.326,187.758,1,0
276,4.858,205.846,1,0
277,4.177,239.406,1,0
278,3.650,273.973,1,0
279,5.065,197.433,1,0
280,4.852,206.101,1,0
281,4.798,208.420,1,0
282,5.850,170.940,1,0
283,4.825,207.254,1,0
284,5.319,188.005,1,0
285,4.967,201.329,1,0
286,4.542,220.167,1,0
287,4.468,223.814,1,0
288,4.574,218.627,1,0
289,4.766,209.820,1,0
290,4.625,216.216,1,0
291,4.784,209.030,1,0
292,4.886,204.666,1,0
293,4.587,218.007,1,0
294,4.614,216.732,1,0
295,5.082,196.773,1,0
296,4.630,215.983,1,0
297,5.028,198.886,1,0
298,5.051,197.981,1,0
299,4.806,208.073,1,0
300,5.088,196.541,1,0
301,4.749,210.571,1,0
302,4.749,210.571,1,0
303,5.062,197.550,1,0
304,4.693,213.083,1,0
305,4.838,206.697,1,0
306,5.079,196.889,1,0
307,5.242,190.767,1,0
308,4.998,200.080,1,0
309,4.839,206.654,1,0
310,5.128,195.008,1,0
311,5.431,184.128,1,0
312,5.371,186.185,1,0
313,5.327,187.723,1,0
314,5.518,181.225,1,0
315,5.123,195.198,1,0
316,5.202,192.234,1,0
317,5.043,198.295,1,0
318,5.257,190.223,1,0
319,5.510,181.488,1,0
320,5.360,186.567,1,0
321,5.051,197.981,1,0
322,5.148,194.250,1,0
323,5.134,194.780,1,0
324,4.902,203.998,1,0
325,6.050,165.289,1,0
326,4.768,209.732,1,0
327,5.107,195.810,1,0
328,4.995,200.200,1,0
329,4.839,206.654,1,0
330,4.584,218.150,1,0
331,5.346,187.056,1,0
332,4.859,205.804,1,0
333,4.794,208.594,1,0
334,5.319,188.005,1,0
335,5.045,198.216,1,0
