pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.700,129.870,1,0
2,5.192,192.604,1,0
3,4.295,232.829,1,0
4,5.167,193.536,1,0
5,5.152,194.099,1,0
6,4.574,218.627,1,0
7,5.338,187.336,1,0
8,5.150,194.175,1,0
9,5.308,188.395,1,0
10,4.897,204.207,1,0
11,4.665,214.362,1,0
12,5.229,191.241,1,0
13,6.837,146.263,1,0
14,4.270,234.192,1,0
15,4.558,219.394,1,0
16,3.865,258.732,1,0
17,3.678,271.887,1,0
18,5.113,195.580,1,0
19,5.720,174.825,1,0
20,5.259,190.150,1,0
21,5.159,193.836,1,0
22,5.588,178.955,1,0
23,5.666,176.491,1,0
24,4.871,205.297,1,0
25,4.849,206.228,1,0
26,4.843,206.484,1,0
27,4.935,202.634,1,0
28,5.267,189.861,1,0
29,5.234,191.058,1,0
30,5.098,196.155,1,0
31,5.049,198.059,1,0
32,5.449,183.520,1,0
33,4.991,200.361,1,0
34,5.623,177.841,1,0
35,5.275,189.573,1,0
36,4.988,200.481,1,0
37,4.624,216.263,1,0
38,5.131,194.894,1,0
39,5.124,195.160,1,0
40,5.268,189.825,1,0
41,5.545,180.343,1,0
42,5.332,187.547,1,0
43,5.657,176.772,1,0
44,5.217,191.681,1,0
45,5.459,183.184,1,0
46,5.299,188.715,1,0
47,5.161,193.761,1,0
48,5.116,195.465,1,0
49,4.735,211.193,1,0
50,4.890,204.499,1,0
51,4.619,216.497,1,0
52,5.071,197.200,1,0
53,5.177,193.162,1,0
54,4.197,238.265,1,0
55,4.328,231.054,1,0
56,4.973,201.086,1,0
57,5.308,188.395,1,0
58,5.307,188.430,1,0
59,4.879,204.960,1,0
60,4.787,208.899,1,0
61,5.142,194.477,1,0
62,5.174,193.274,1,0
63,4.565,219.058,1,0
64,4.826,207.211,1,0
65,4.425,225.989,1,0
66,4.194,238.436,1,0
67,4.241,235.793,1,0
68,4.250,235.294,1,0
69,4.505,221.976,1,0
70,4.293,232.937,1,0
71,4.179,239.292,1,0
72,4.520,221.239,1,0
73,4.539,220.313,1,0
74,4.424,226.040,1,0
75,4.439,225.276,1,0
76,3.921,255.037,1,0
77,4.322,231.374,1,0
78,4.073,245.519,1,0
79,5.089,196.502,1,0
80,5.308,188.395,1,0
81,4.843,206.484,1,0
82,5.210,191.939,1,0
83,5.075,197.044,1,0
84,4.527,220.897,1,0
85,5.072,197.161,1,0
86,5.213,191.828,1,0
87,5.071,197.200,1,0
88,4.936,202.593,1,0
89,5.139,194.590,1,0
90,5.097,196.194,1,0
91,4.936,202.593,1,0
92,5.006,199.760,1,0
93,5.076,197.006,1,0
94,5.722,174.764,1,0
95,5.006,199.760,1,0
96,4.433,225.581,1,0
97,4.820,207.469,1,0
98,5.334,187.477,1,0
99,5.891,169.750,1,0
100,5.082,196.773,1,0
101,5.720,174.825,1,0
102,5.435,183.993,1,0
103,5.247,190.585,1,0
104,4.776,209.380,1,0
105,5.355,186.741,1,0
106,5.249,190.512,1,0
107,4.491,222.668,1,0
108,4.552,219.684,1,0
109,5.214,191.791,1,0
110,4.758,210.172,1,0
111,5.674,176.243,1,0
112,5.068,197.316,1,0
113,4.864,205.592,1,0
114,4.731,211.372,1,0
115,3.522,283.930,1,0
116,4.631,215.936,1,0
117,5.249,190.512,1,0
118,5.073,197.122,1,0
119,5.020,199.203,1,0
120,5.249,190.512,1,0
121,5.069,197.278,1,0
122,5.641,177.274,1,0
123,5.385,185.701,1,0
124,4.955,201.816,1,0
125,4.293,232.937,1,0
126,4.975,201.005,1,0
127,5.060,197.628,1,0
128,4.970,201.207,1,0
129,4.823,207.340,1,0
130,5.437,183.925,1,0
131,4.937,202.552,1,0
132,4.749,210.571,1,0
133,5.011,199.561,1,0
134,4.852,206.101,1,0
135,5.285,189.215,1,0
136,5.308,188.395,1,0
137,4.844,206.441,1,0
138,5.181,193.013,1,0
139,5.429,184.196,1,0
140,5.061,197.589,1,0
141,4.950,202.020,1,0
142,5.090,196.464,1,0
143,4.660,214.592,1,0
144,4.483,223.065,1,0
145,5.120,195.312,1,0
146,5.087,196.580,1,0
147,4.892,204.415,1,0
148,4.482,223.115,1,0
149,4.920,203.252,1,0
150,5.091,196.425,1,0
151,5.120,195.312,1,0
152,4.607,217.061,1,0
153,5.144,194.401,1,0
154,4.772,209.556,1,0
155,5.195,192.493,1,0
156,4.258,234.852,1,0
157,4.081,245.038,1,0
158,4.721,211.820,1,0
159,4.999,200.040,1,0
160,5.459,183.184,1,0
161,4.983,200.682,1,0
162,5.195,192.493,1,0
163,4.518,221.337,1,0
