pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,40.924,24435.539,1000,0
2,11.708,85411.684,1000,0
3,12.498,80012.802,1000,0
4,12.412,80567.193,1000,0
5,9.972,100280.786,1000,0
6,10.432,95858.896,1000,0
7,11.613,86110.394,1000,0
8,9.235,108283.703,1000,0
9,11.569,86437.894,1000,0
10,11.723,85302.397,1000,0
11,12.018,83208.521,1000,0
12,14.659,68217.477,1000,0
13,10.087,99137.504,1000,0
14,9.635,103788.272,1000,0
15,10.065,99354.198,1000,0
16,10.773,92824.654,1000,0
17,10.737,93135.885,1000,0
18,10.645,93940.817,1000,0
19,11.243,88944.232,1000,0
20,9.086,110059.432,1000,0
21,8.128,123031.496,1000,0
22,8.381,119317.504,1000,0
23,8.856,112917.796,1000,0
24,9.697,103124.678,1000,0
25,9.099,109902.187,1000,0
26,10.373,96404.126,1000,0
27,12.377,80795.023,1000,0
28,11.591,86273.833,1000,0
29,8.877,112650.670,1000,0
30,9.532,104909.778,1000,0
31,8.622,115982.371,1000,0
32,9.675,103359.173,1000,0
33,8.793,113726.828,1000,0
34,10.232,97732.604,1000,0
35,8.015,124766.064,1000,0
36,9.838,101646.676,1000,0
37,9.960,100401.606,1000,0
38,9.328,107204.117,1000,0
39,8.847,113032.666,1000,0
40,11.092,90155.067,1000,0
41,11.156,89637.863,1000,0
42,8.408,118934.348,1000,0
43,11.593,86258.949,1000,0
44,12.309,81241.368,1000,0
45,9.868,101337.657,1000,0
46,9.044,110570.544,1000,0
47,8.743,114377.216,1000,0
48,8.042,124347.177,1000,0
49,8.627,115915.150,1000,0
50,8.202,121921.483,1000,0
51,8.723,114639.459,1000,0
52,8.357,119660.165,1000,0
53,9.120,109649.123,1000,0
54,9.123,109613.066,1000,0
55,9.411,106258.634,1000,0
56,8.629,115888.284,1000,0
57,11.190,89365.505,1000,0
58,11.290,88573.959,1000,0
59,11.409,87650.101,1000,0
60,12.990,76982.294,1000,0
61,9.328,107204.117,1000,0
62,10.896,91776.799,1000,0
63,12.826,77966.630,1000,0
64,9.812,101916.021,1000,0
65,9.233,108307.159,1000,0
66,9.391,106484.932,1000,0
67,9.296,107573.150,1000,0
68,10.303,97059.109,1000,0
69,9.915,100857.287,1000,0
70,9.434,105999.576,1000,0
71,9.824,101791.531,1000,0
72,8.657,115513.457,1000,0
73,7.721,129516.902,1000,0
74,9.279,107770.234,1000,0
75,10.770,92850.511,1000,0
76,10.739,93118.540,1000,0
77,8.551,116945.387,1000,0
78,11.408,87657.784,1000,0
79,10.870,91996.320,1000,0
80,9.177,108968.072,1000,0
81,9.638,103755.966,1000,0
82,10.358,96543.734,1000,0
83,8.631,115861.430,1000,0
84,10.636,94020.308,1000,0
85,8.042,124347.177,1000,0
86,9.859,101430.165,1000,0
87,11.117,89952.325,1000,0
88,10.440,95785.441,1000,0
89,8.773,113986.094,1000,0
90,9.942,100583.384,1000,0
91,9.652,103605.470,1000,0
92,9.690,103199.174,1000,0
93,10.370,96432.015,1000,0
94,15.847,63103.427,1000,0
95,8.481,117910.624,1000,0
96,8.546,117013.808,1000,0
97,10.059,99413.461,1000,0
98,9.977,100230.530,1000,0
99,9.735,102722.137,1000,0
100,10.392,96227.868,1000,0
101,9.908,100928.543,1000,0
102,9.641,103723.680,1000,0
103,8.113,123258.967,1000,0
104,7.584,131856.540,1000,0
105,8.981,111346.175,1000,0
106,8.888,112511.251,1000,0
107,9.460,105708.245,1000,0
108,9.443,105898.549,1000,0
109,9.131,109517.030,1000,0
110,9.047,110533.879,1000,0
111,9.723,102848.915,1000,0
112,10.516,95093.191,1000,0
113,10.602,94321.826,1000,0
114,12.437,80405.242,1000,0
115,13.662,73195.725,1000,0
116,11.384,87842.586,1000,0
117,13.822,72348.430,1000,0
118,9.753,102532.554,1000,0
119,10.255,97513.408,1000,0
120,9.549,104723.008,1000,0
121,11.184,89413.448,1000,0
122,19.375,51612.903,1000,0
123,8.990,111234.705,1000,0
124,9.095,109950.522,1000,0
125,9.211,108565.845,1000,0
126,10.564,94661.113,1000,0
127,11.010,90826.521,1000,0
128,9.299,107538.445,1000,0
129,9.980,100200.401,1000,0
130,10.238,97675.327,1000,0
131,9.292,107619.458,1000,0
132,10.760,92936.803,1000,0
133,10.863,92055.602,1000,0
134,11.498,86971.647,1000,0
135,9.803,102009.589,1000,0
136,12.710,78678.206,1000,0
137,12.818,78015.291,1000,0
138,13.673,73136.839,1000,0
139,12.055,82953.131,1000,0
140,11.722,85309.674,1000,0
141,11.440,87412.587,1000,0
142,12.830,77942.323,1000,0
143,13.357,74867.111,1000,0
144,12.250,81632.653,1000,0
145,11.763,85012.327,1000,0
146,12.235,81732.734,1000,0
147,12.454,80295.487,1000,0
148,11.745,85142.614,1000,0
149,12.593,79409.196,1000,0
150,11.438,87427.872,1000,0
151,10.709,93379.401,1000,0
152,12.502,79987.202,1000,0
153,12.477,80147.471,1000,0
154,11.799,84752.945,1000,0
155,14.018,71336.853,1000,0
156,15.900,62893.082,1000,0
157,10.166,98367.106,1000,0
158,9.758,102480.016,1000,0
159,8.831,113237.459,1000,0
160,9.629,103852.944,1000,0
161,9.361,106826.194,1000,0
162,8.924,112057.373,1000,0
163,8.518,117398.450,1000,0
164,8.651,115593.573,1000,0
165,9.575,104438.642,1000,0
166,10.016,99840.256,1000,0
167,9.697,103124.678,1000,0
168,11.210,89206.066,1000,0
169,10.943,91382.619,1000,0
170,10.418,95987.714,1000,0
171,9.969,100310.964,1000,0
172,10.031,99690.958,1000,0
173,10.807,92532.618,1000,0
174,10.143,98590.161,1000,0
175,16.164,61865.875,1000,0
176,14.946,66907.534,1000,0
177,15.574,64209.580,1000,0
178,16.028,62390.816,1000,0
179,15.255,65552.278,1000,0
180,10.104,98970.705,1000,0
181,14.747,67810.402,1000,0
182,12.931,77333.540,1000,0
183,16.436,60842.054,1000,0
184,12.464,80231.065,1000,0
185,14.173,70556.692,1000,0
186,14.725,67911.715,1000,0
187,13.130,76161.462,1000,0
188,12.855,77790.743,1000,0
189,11.889,84111.363,1000,0
190,11.767,84983.428,1000,0
191,12.390,80710.250,1000,0
192,11.218,89142.450,1000,0
193,12.563,79598.822,1000,0
194,13.895,71968.334,1000,0
195,11.822,84588.056,1000,0
196,12.003,83312.505,1000,0
197,10.793,92652.645,1000,0
198,14.012,71367.399,1000,0
199,14.849,67344.602,1000,0
200,8.444,118427.286,1000,0
201,11.135,89806.915,1000,0
202,9.780,102249.489,1000,0
203,11.147,89710.236,1000,0
204,8.760,114155.251,1000,0
205,9.631,103831.378,1000,0
206,9.200,108695.652,1000,0
207,10.930,91491.308,1000,0
208,8.710,114810.563,1000,0
209,8.864,112815.884,1000,0
210,8.681,115194.102,1000,0
211,9.189,108825.770,1000,0
212,9.533,104898.773,1000,0
213,8.867,112777.715,1000,0
214,8.871,112726.863,1000,0
215,8.972,111457.869,1000,0
216,9.146,109337.415,1000,0
217,9.406,106315.118,1000,0
218,8.918,112132.765,1000,0
219,9.828,101750.102,1000,0
220,9.376,106655.290,1000,0
221,9.487,105407.400,1000,0
222,9.163,109134.563,1000,0
223,9.151,109277.675,1000,0
224,10.268,97389.949,1000,0
225,11.048,90514.120,1000,0
226,10.164,98386.462,1000,0
227,10.873,91970.937,1000,0
228,11.546,86610.081,1000,0
229,12.266,81526.170,1000,0
230,10.807,92532.618,1000,0
231,13.401,74621.297,1000,0
232,11.758,85048.478,1000,0
233,12.638,79126.444,1000,0
234,13.387,74699.335,1000,0
235,12.305,81267.777,1000,0
236,11.458,87275.266,1000,0
237,12.794,78161.638,1000,0
238,12.647,79070.135,1000,0
239,11.110,90009.001,1000,0
240,10.914,91625.435,1000,0
241,13.587,73599.764,1000,0
242,13.308,75142.771,1000,0
243,12.791,78179.970,1000,0
244,12.125,82474.227,1000,0
245,11.699,85477.391,1000,0
246,10.206,97981.579,1000,0
247,10.953,91299.187,1000,0
248,12.105,82610.492,1000,0
249,13.628,73378.339,1000,0
250,11.623,86036.307,1000,0
251,10.619,94170.826,1000,0
252,12.135,82406.263,1000,0
253,12.152,82290.981,1000,0
254,10.143,98590.161,1000,0
255,10.370,96432.015,1000,0
256,10.376,96376.253,1000,0
257,10.888,91844.232,1000,0
258,10.797,92618.320,1000,0
259,11.973,83521.256,1000,0
260,12.222,81819.669,1000,0
261,12.454,80295.487,1000,0
262,12.746,78455.986,1000,0
263,11.785,84853.627,1000,0
264,12.051,82980.666,1000,0
265,17.156,58288.645,1000,0
266,13.229,75591.504,1000,0
267,12.217,81853.155,1000,0
268,9.751,102553.584,1000,0
269,9.545,104766.894,1000,0
270,9.179,108944.329,1000,0
271,11.403,87696.220,1000,0
272,9.850,101522.843,1000,0
273,10.129,98726.429,1000,0
274,9.781,102239.035,1000,0
275,12.381,80768.920,1000,0
276,10.277,97304.661,1000,0
277,9.972,100280.786,1000,0
278,9.279,107770.234,1000,0
279,14.521,68865.781,1000,0
280,9.762,102438.025,1000,0
281,9.560,104602.510,1000,0
282,11.007,90851.276,1000,0
283,9.771,102343.670,1000,0
284,10.171,98318.749,1000,0
285,9.481,105474.106,1000,0
286,10.581,94509.026,1000,0
287,10.713,93344.535,1000,0
288,10.715,93327.112,1000,0
289,9.269,107886.503,1000,0
290,11.376,87904.360,1000,0
291,10.182,98212.532,1000,0
292,10.633,94046.835,1000,0
293,11.345,88144.557,1000,0
294,11.238,88983.805,1000,0
295,9.048,110521.662,1000,0
296,11.618,86073.334,1000,0
297,11.625,86021.505,1000,0
298,13.459,74299.725,1000,0
299,12.347,80991.334,1000,0
300,13.364,74827.896,1000,0
301,12.638,79126.444,1000,0
302,14.419,69352.937,1000,0
303,14.936,66952.330,1000,0
304,12.984,77017.868,1000,0
305,14.866,67267.590,1000,0
306,16.557,60397.415,1000,0
307,14.303,69915.402,1000,0
308,13.658,73217.162,1000,0
309,14.755,67773.636,1000,0
310,14.074,71053.006,1000,0
311,14.346,69705.841,1000,0
312,13.328,75030.012,1000,0
313,15.486,64574.454,1000,0
314,12.178,82115.290,1000,0
315,11.900,84033.613,1000,0
316,12.992,76970.443,1000,0
317,13.387,74699.335,1000,0
318,11.817,84623.847,1000,0
319,12.549,79687.625,1000,0
320,10.364,96487.843,1000,0
321,10.785,92721.372,1000,0
322,11.522,86790.488,1000,0
323,10.607,94277.364,1000,0
324,11.277,88676.066,1000,0
325,10.458,95620.578,1000,0
326,11.537,86677.646,1000,0
327,10.906,91692.646,1000,0
328,10.611,94241.825,1000,0
329,11.120,89928.058,1000,0
330,10.901,91734.703,1000,0
331,11.721,85316.952,1000,0
