pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.303,158.655,1,0
2,3.486,286.862,1,0
3,3.022,330.907,1,0
4,2.818,354.862,1,0
5,3.457,289.268,1,0
6,3.216,310.945,1,0
7,2.921,342.349,1,0
8,3.156,316.857,1,0
9,3.159,316.556,1,0
10,3.372,296.560,1,0
11,3.057,327.118,1,0
12,3.283,304.599,1,0
13,3.813,262.261,1,0
14,3.673,272.257,1,0
15,3.578,279.486,1,0
16,3.598,277.932,1,0
17,2.973,336.361,1,0
18,3.363,297.354,1,0
19,2.690,371.747,1,0
20,2.986,334.896,1,0
21,3.300,303.030,1,0
22,2.574,388.500,1,0
23,3.459,289.101,1,0
24,3.007,332.557,1,0
25,3.170,315.457,1,0
26,2.725,366.972,1,0
27,3.150,317.460,1,0
28,3.457,289.268,1,0
29,3.104,322.165,1,0
30,3.305,302.572,1,0
31,3.537,282.725,1,0
32,3.117,320.821,1,0
33,2.963,337.496,1,0
34,3.487,286.779,1,0
35,3.086,324.044,1,0
36,2.797,357.526,1,0
37,2.423,412.712,1,0
38,2.724,367.107,1,0
39,3.159,316.556,1,0
40,3.109,321.647,1,0
41,3.544,282.167,1,0
42,3.544,282.167,1,0
43,3.351,298.418,1,0
44,3.260,306.748,1,0
45,3.332,300.120,1,0
46,3.339,299.491,1,0
47,3.424,292.056,1,0
48,3.371,296.648,1,0
49,2.850,350.877,1,0
50,4.997,200.120,1,0
51,3.575,279.720,1,0
52,3.272,305.623,1,0
53,3.648,274.123,1,0
54,3.544,282.167,1,0
55,3.385,295.421,1,0
56,3.039,329.056,1,0
57,3.051,327.761,1,0
58,2.923,342.114,1,0
59,2.899,344.947,1,0
60,3.079,324.781,1,0
61,3.504,285.388,1,0
62,2.881,347.102,1,0
63,3.053,327.547,1,0
64,3.923,254.907,1,0
65,3.438,290.867,1,0
66,3.257,307.031,1,0
67,3.206,311.915,1,0
68,3.443,290.444,1,0
69,3.596,278.087,1,0
70,3.240,308.642,1,0
71,3.168,315.657,1,0
72,3.156,316.857,1,0
73,3.576,279.642,1,0
74,3.297,303.306,1,0
75,3.945,253.485,1,0
76,3.482,287.191,1,0
77,3.842,260.281,1,0
78,3.816,262.055,1,0
79,3.043,328.623,1,0
80,2.923,342.114,1,0
81,2.745,364.299,1,0
82,3.008,332.447,1,0
