pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.240,121.359,1,0
2,3.747,266.880,1,0
3,4.337,230.574,1,0
4,5.053,197.902,1,0
5,4.736,211.149,1,0
6,5.097,196.194,1,0
7,4.611,216.873,1,0
8,7.019,142.470,1,0
9,4.561,219.250,1,0
10,4.578,218.436,1,0
11,4.400,227.273,1,0
12,4.598,217.486,1,0
13,4.969,201.248,1,0
14,4.415,226.501,1,0
15,4.179,239.292,1,0
16,5.309,188.359,1,0
17,4.980,200.803,1,0
18,4.613,216.779,1,0
19,4.543,220.119,1,0
20,4.528,220.848,1,0
21,5.345,187.091,1,0
22,5.244,190.694,1,0
23,4.854,206.016,1,0
24,5.429,184.196,1,0
25,4.978,200.884,1,0
26,4.522,221.141,1,0
27,4.463,224.065,1,0
28,4.931,202.799,1,0
29,4.755,210.305,1,0
30,4.388,227.894,1,0
31,4.657,214.731,1,0
32,4.321,231.428,1,0
33,4.882,204.834,1,0
34,4.974,201.045,1,0
35,4.785,208.986,1,0
36,4.167,239.981,1,0
37,3.907,255.951,1,0
38,3.993,250.438,1,0
39,4.346,230.097,1,0
40,4.380,228.311,1,0
41,4.356,229.568,1,0
42,4.725,211.640,1,0
43,5.386,185.667,1,0
44,4.700,212.766,1,0
45,5.347,187.021,1,0
46,5.078,196.928,1,0
47,5.118,195.389,1,0
48,5.531,180.799,1,0
49,5.018,199.283,1,0
50,4.512,221.631,1,0
51,4.729,211.461,1,0
52,5.730,174.520,1,0
53,4.350,229.885,1,0
54,4.981,200.763,1,0
55,4.651,215.008,1,0
56,4.688,213.311,1,0
57,5.261,190.078,1,0
58,4.414,226.552,1,0
59,5.157,193.911,1,0
60,5.087,196.580,1,0
61,4.539,220.313,1,0
62,3.746,266.951,1,0
63,4.312,231.911,1,0
64,4.617,216.591,1,0
65,4.717,211.999,1,0
66,4.234,236.183,1,0
67,5.137,194.666,1,0
68,5.007,199.720,1,0
69,5.177,193.162,1,0
70,5.206,192.086,1,0
71,5.328,187.688,1,0
72,5.160,193.798,1,0
73,4.890,204.499,1,0
74,4.942,202.347,1,0
75,5.934,168.520,1,0
76,5.391,185.494,1,0
77,5.669,176.398,1,0
78,5.287,189.143,1,0
79,5.073,197.122,1,0
80,4.954,201.857,1,0
81,4.976,200.965,1,0
82,5.118,195.389,1,0
83,5.277,189.502,1,0
84,5.364,186.428,1,0
85,4.732,211.327,1,0
86,5.370,186.220,1,0
87,5.103,195.963,1,0
88,5.350,186.916,1,0
89,5.044,198.255,1,0
90,5.685,175.901,1,0
91,5.238,190.913,1,0
92,4.832,206.954,1,0
93,5.078,196.928,1,0
94,5.106,195.848,1,0
95,4.666,214.316,1,0
96,4.386,227.998,1,0
97,4.339,230.468,1,0
98,6.265,159.617,1,0
99,4.949,202.061,1,0
100,4.044,247.280,1,0
101,4.198,238.209,1,0
102,4.631,215.936,1,0
103,4.656,214.777,1,0
104,4.496,222.420,1,0
105,5.070,197.239,1,0
106,5.409,184.877,1,0
107,5.141,194.515,1,0
108,4.957,201.735,1,0
109,4.737,211.104,1,0
110,4.723,211.730,1,0
111,5.058,197.707,1,0
112,4.432,225.632,1,0
113,4.680,213.675,1,0
114,5.035,198.610,1,0
115,4.982,200.723,1,0
116,4.518,221.337,1,0
117,4.666,214.316,1,0
118,4.701,212.721,1,0
119,4.595,217.628,1,0
120,4.679,213.721,1,0
121,4.845,206.398,1,0
122,5.274,189.609,1,0
123,5.501,181.785,1,0
124,4.796,208.507,1,0
125,4.837,206.740,1,0
126,5.175,193.237,1,0
127,4.817,207.598,1,0
128,5.301,188.644,1,0
129,4.913,203.542,1,0
130,4.887,204.625,1,0
131,4.376,228.519,1,0
132,4.777,209.336,1,0
133,4.461,224.165,1,0
134,4.450,224.719,1,0
135,5.107,195.810,1,0
136,4.510,221.729,1,0
137,4.370,228.833,1,0
138,4.843,206.484,1,0
139,5.231,191.168,1,0
140,4.415,226.501,1,0
141,5.131,194.894,1,0
