pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.454,118.287,1,0
2,4.031,248.077,1,0
3,4.608,217.014,1,0
4,5.362,186.498,1,0
5,5.709,175.162,1,0
6,5.272,189.681,1,0
7,5.039,198.452,1,0
8,5.577,179.308,1,0
9,4.977,200.924,1,0
10,4.841,206.569,1,0
11,4.723,211.730,1,0
12,5.087,196.580,1,0
13,5.539,180.538,1,0
14,5.246,190.621,1,0
15,5.113,195.580,1,0
16,5.382,185.805,1,0
17,6.599,151.538,1,0
18,4.717,211.999,1,0
19,5.218,191.644,1,0
20,4.489,222.767,1,0
21,5.409,184.877,1,0
22,5.440,183.824,1,0
23,4.025,248.447,1,0
24,4.526,220.946,1,0
25,5.010,199.601,1,0
26,5.042,198.334,1,0
27,5.355,186.741,1,0
28,5.029,198.847,1,0
29,5.094,196.309,1,0
30,4.927,202.963,1,0
31,5.647,177.085,1,0
32,5.029,198.847,1,0
33,3.981,251.193,1,0
34,4.314,231.803,1,0
35,5.473,182.715,1,0
36,5.758,173.671,1,0
37,5.090,196.464,1,0
38,4.748,210.615,1,0
39,5.256,190.259,1,0
40,5.102,196.002,1,0
41,4.614,216.732,1,0
42,5.015,199.402,1,0
43,5.286,189.179,1,0
44,5.047,198.138,1,0
45,4.583,218.198,1,0
46,5.696,175.562,1,0
47,5.767,173.400,1,0
48,5.392,185.460,1,0
49,5.618,177.999,1,0
50,5.492,182.083,1,0
51,5.409,184.877,1,0
52,5.325,187.793,1,0
53,4.866,205.508,1,0
54,4.835,206.825,1,0
55,4.720,211.864,1,0
56,4.767,209.776,1,0
57,5.005,199.800,1,0
58,5.314,188.182,1,0
59,4.853,206.058,1,0
60,5.400,185.185,1,0
61,4.896,204.248,1,0
62,4.998,200.080,1,0
63,5.186,192.827,1,0
64,5.024,199.045,1,0
65,6.707,149.098,1,0
66,4.121,242.660,1,0
67,4.577,218.484,1,0
68,5.140,194.553,1,0
69,5.287,189.143,1,0
70,4.735,211.193,1,0
71,4.749,210.571,1,0
72,5.512,181.422,1,0
73,4.840,206.612,1,0
74,5.337,187.371,1,0
75,5.361,186.532,1,0
76,5.402,185.117,1,0
77,5.327,187.723,1,0
78,5.228,191.278,1,0
79,5.218,191.644,1,0
80,4.427,225.887,1,0
81,4.326,231.160,1,0
82,4.059,246.366,1,0
83,3.913,255.558,1,0
84,5.061,197.589,1,0
85,4.433,225.581,1,0
86,5.032,198.728,1,0
87,5.263,190.006,1,0
88,4.745,210.748,1,0
89,5.185,192.864,1,0
90,5.160,193.798,1,0
91,5.052,197.941,1,0
92,4.834,206.868,1,0
93,4.868,205.423,1,0
94,3.620,276.243,1,0
95,4.944,202.265,1,0
96,3.810,262.467,1,0
97,4.149,241.022,1,0
98,4.788,208.855,1,0
99,5.519,181.192,1,0
100,4.935,202.634,1,0
101,4.979,200.844,1,0
102,3.992,250.501,1,0
103,4.075,245.399,1,0
104,4.816,207.641,1,0
105,4.825,207.254,1,0
106,4.314,231.803,1,0
107,3.926,254.712,1,0
108,3.694,270.709,1,0
109,4.102,243.784,1,0
110,4.968,201.288,1,0
111,5.122,195.236,1,0
112,4.879,204.960,1,0
113,4.820,207.469,1,0
114,4.688,213.311,1,0
115,4.119,242.777,1,0
116,3.883,257.533,1,0
117,4.205,237.812,1,0
118,5.265,189.934,1,0
119,5.608,178.317,1,0
120,5.647,177.085,1,0
121,5.552,180.115,1,0
122,5.132,194.856,1,0
123,4.703,212.630,1,0
124,4.738,211.060,1,0
125,4.846,206.356,1,0
126,5.140,194.553,1,0
127,5.196,192.456,1,0
128,4.913,203.542,1,0
129,5.485,182.315,1,0
130,5.874,170.242,1,0
131,5.567,179.630,1,0
132,5.518,181.225,1,0
133,5.533,180.734,1,0
134,5.418,184.570,1,0
135,5.036,198.570,1,0
136,4.228,236.518,1,0
137,5.530,180.832,1,0
138,5.251,190.440,1,0
139,5.432,184.094,1,0
140,5.224,191.424,1,0
141,5.122,195.236,1,0
142,5.090,196.464,1,0
143,5.406,184.980,1,0
144,5.116,195.465,1,0
145,5.359,186.602,1,0
146,4.905,203.874,1,0
147,5.214,191.791,1,0
148,5.034,198.649,1,0
149,4.460,224.215,1,0
150,5.330,187.617,1,0
151,5.200,192.308,1,0
152,4.871,205.297,1,0
153,4.706,212.495,1,0
154,5.615,178.094,1,0
155,5.463,183.050,1,0
156,5.191,192.641,1,0
157,5.817,171.910,1,0
158,5.126,195.084,1,0
159,6.118,163.452,1,0
160,4.312,231.911,1,0
161,4.720,211.864,1,0
162,4.395,227.531,1,0
163,5.388,185.598,1,0
164,4.678,213.767,1,0
165,5.712,175.070,1,0
166,4.519,221.288,1,0
167,4.055,246.609,1,0
168,4.674,213.950,1,0
169,4.533,220.604,1,0
170,4.383,228.154,1,0
171,4.194,238.436,1,0
172,4.792,208.681,1,0
173,5.479,182.515,1,0
174,5.009,199.641,1,0
175,4.160,240.385,1,0
176,4.570,218.818,1,0
177,5.055,197.824,1,0
178,4.327,231.107,1,0
179,3.574,279.799,1,0
180,4.813,207.771,1,0
181,4.583,218.198,1,0
182,4.374,228.624,1,0
183,4.789,208.812,1,0
184,5.459,183.184,1,0
185,4.606,217.108,1,0
186,4.402,227.169,1,0
187,4.438,225.327,1,0
188,5.146,194.326,1,0
189,4.808,207.987,1,0
190,5.025,199.005,1,0
191,4.987,200.521,1,0
192,4.177,239.406,1,0
193,5.213,191.828,1,0
194,4.559,219.346,1,0
195,4.913,203.542,1,0
196,4.413,226.603,1,0
197,5.063,197.511,1,0
198,4.778,209.293,1,0
199,5.194,192.530,1,0
200,5.256,190.259,1,0
201,4.816,207.641,1,0
202,4.867,205.465,1,0
203,5.482,182.415,1,0
204,5.169,193.461,1,0
205,5.162,193.723,1,0
206,4.856,205.931,1,0
207,4.355,229.621,1,0
208,5.129,194.970,1,0
209,6.637,150.670,1,0
210,3.926,254.712,1,0
