pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.717,129.584,1,0
2,3.829,261.165,1,0
3,4.097,244.081,1,0
4,3.969,251.953,1,0
5,4.370,228.833,1,0
6,3.531,283.206,1,0
7,3.735,267.738,1,0
8,4.695,212.993,1,0
9,4.346,230.097,1,0
10,4.415,226.501,1,0
11,4.019,248.818,1,0
12,4.449,224.770,1,0
13,4.131,242.072,1,0
14,4.325,231.214,1,0
15,4.374,228.624,1,0
16,4.380,228.311,1,0
17,3.896,256.674,1,0
18,4.125,242.424,1,0
19,4.108,243.427,1,0
20,3.979,251.319,1,0
21,3.906,256.016,1,0
22,4.417,226.398,1,0
23,4.680,213.675,1,0
24,4.289,233.155,1,0
25,4.491,222.668,1,0
26,4.497,222.370,1,0
27,4.079,245.158,1,0
28,4.037,247.709,1,0
29,4.639,215.564,1,0
30,4.473,223.564,1,0
31,4.361,229.305,1,0
32,4.077,245.278,1,0
33,4.755,210.305,1,0
34,6.555,152.555,1,0
35,3.749,266.738,1,0
36,3.313,301.841,1,0
37,3.021,331.016,1,0
38,3.820,261.780,1,0
39,4.103,243.724,1,0
40,3.872,258.264,1,0
41,4.441,225.175,1,0
42,4.327,231.107,1,0
43,3.767,265.463,1,0
44,4.669,214.179,1,0
45,4.519,221.288,1,0
46,4.506,221.926,1,0
47,4.775,209.424,1,0
48,4.078,245.218,1,0
49,3.782,264.410,1,0
50,4.563,219.154,1,0
51,4.688,213.311,1,0
52,4.133,241.955,1,0
53,4.482,223.115,1,0
54,3.953,252.972,1,0
55,4.868,205.423,1,0
56,4.093,244.320,1,0
57,4.511,221.680,1,0
58,4.268,234.302,1,0
59,4.218,237.079,1,0
60,4.230,236.407,1,0
61,4.199,238.152,1,0
62,3.641,274.650,1,0
63,4.520,221.239,1,0
64,4.653,214.915,1,0
65,4.238,235.960,1,0
66,4.492,222.618,1,0
67,4.409,226.809,1,0
68,4.123,242.542,1,0
69,4.322,231.374,1,0
70,4.022,248.633,1,0
71,3.698,270.416,1,0
72,3.693,270.783,1,0
73,4.298,232.666,1,0
74,4.640,215.517,1,0
75,4.367,228.990,1,0
76,4.472,223.614,1,0
77,4.696,212.947,1,0
78,3.970,251.889,1,0
79,4.556,219.491,1,0
80,3.227,309.885,1,0
81,4.139,241.604,1,0
82,4.538,220.361,1,0
83,4.466,223.914,1,0
84,4.289,233.155,1,0
85,4.048,247.036,1,0
86,3.884,257.467,1,0
87,3.082,324.465,1,0
88,4.450,224.719,1,0
89,4.329,231.000,1,0
90,3.760,265.957,1,0
91,4.448,224.820,1,0
92,4.095,244.200,1,0
93,4.100,243.902,1,0
94,4.306,232.234,1,0
95,4.114,243.072,1,0
96,4.178,239.349,1,0
97,3.996,250.250,1,0
98,3.634,275.179,1,0
99,4.261,234.687,1,0
100,4.534,220.556,1,0
101,3.855,259.403,1,0
102,4.249,235.349,1,0
103,4.323,231.321,1,0
104,3.625,275.862,1,0
105,4.261,234.687,1,0
106,4.569,218.866,1,0
107,4.528,220.848,1,0
108,4.529,220.799,1,0
109,4.443,225.073,1,0
110,4.365,229.095,1,0
111,3.884,257.467,1,0
112,4.436,225.428,1,0
113,3.888,257.202,1,0
114,4.487,222.866,1,0
115,4.504,222.025,1,0
116,3.756,266.241,1,0
117,3.797,263.366,1,0
118,4.343,230.256,1,0
119,4.351,229.832,1,0
120,3.976,251.509,1,0
121,3.876,257.998,1,0
122,4.241,235.793,1,0
123,4.339,230.468,1,0
124,4.145,241.255,1,0
125,3.760,265.957,1,0
126,3.794,263.574,1,0
127,4.282,233.536,1,0
128,4.377,228.467,1,0
129,3.875,258.065,1,0
130,3.884,257.467,1,0
131,3.819,261.849,1,0
132,4.232,236.295,1,0
133,3.775,264.901,1,0
134,4.469,223.764,1,0
135,3.699,270.343,1,0
136,4.337,230.574,1,0
137,4.110,243.309,1,0
138,4.269,234.247,1,0
139,4.766,209.820,1,0
140,4.285,233.372,1,0
141,3.969,251.953,1,0
142,3.940,253.807,1,0
143,4.501,222.173,1,0
144,3.998,250.125,1,0
145,5.963,167.701,1,0
146,4.661,214.546,1,0
147,4.516,221.435,1,0
148,4.414,226.552,1,0
149,4.426,225.938,1,0
150,4.025,248.447,1,0
151,4.270,234.192,1,0
152,4.532,220.653,1,0
153,4.397,227.428,1,0
154,4.118,242.836,1,0
155,4.328,231.054,1,0
156,4.233,236.239,1,0
157,4.162,240.269,1,0
158,3.873,258.198,1,0
159,4.310,232.019,1,0
160,4.038,247.647,1,0
161,4.024,248.509,1,0
162,3.988,250.752,1,0
163,3.221,310.463,1,0
164,3.538,282.646,1,0
165,4.080,245.098,1,0
166,3.825,261.438,1,0
167,4.170,239.808,1,0
168,4.120,242.718,1,0
169,4.046,247.158,1,0
170,4.340,230.415,1,0
171,3.840,260.417,1,0
172,4.312,231.911,1,0
173,4.232,236.295,1,0
174,4.384,228.102,1,0
175,4.182,239.120,1,0
176,3.359,297.708,1,0
177,3.563,280.662,1,0
178,4.292,232.992,1,0
179,3.922,254.972,1,0
180,4.012,249.252,1,0
181,4.219,237.023,1,0
182,4.486,222.916,1,0
183,4.597,217.533,1,0
184,4.136,241.779,1,0
185,3.769,265.322,1,0
186,4.116,242.954,1,0
187,3.999,250.063,1,0
188,4.553,219.635,1,0
189,4.261,234.687,1,0
190,3.976,251.509,1,0
191,3.593,278.319,1,0
192,3.713,269.324,1,0
193,4.233,236.239,1,0
194,3.668,272.628,1,0
195,4.160,240.385,1,0
196,4.118,242.836,1,0
197,3.927,254.647,1,0
198,4.277,233.809,1,0
199,4.541,220.216,1,0
200,4.376,228.519,1,0
201,3.810,262.467,1,0
202,4.016,249.004,1,0
203,4.768,209.732,1,0
204,4.137,241.721,1,0
205,3.502,285.551,1,0
206,4.635,215.750,1,0
207,4.012,249.252,1,0
208,3.997,250.188,1,0
209,4.281,233.590,1,0
210,4.068,245.821,1,0
211,4.443,225.073,1,0
212,4.062,246.184,1,0
213,4.000,250.000,1,0
214,3.813,262.261,1,0
215,3.923,254.907,1,0
216,3.943,253.614,1,0
217,4.004,249.750,1,0
218,3.631,275.406,1,0
219,4.025,248.447,1,0
220,4.037,247.709,1,0
221,3.986,250.878,1,0
222,4.314,231.803,1,0
223,4.114,243.072,1,0
224,3.413,292.997,1,0
225,3.683,271.518,1,0
226,4.228,236.518,1,0
227,3.847,259.943,1,0
228,3.945,253.485,1,0
229,4.095,244.200,1,0
230,4.353,229.727,1,0
231,4.182,239.120,1,0
232,4.310,232.019,1,0
233,4.158,240.500,1,0
234,4.071,245.640,1,0
235,4.436,225.428,1,0
236,4.710,212.314,1,0
237,3.773,265.041,1,0
238,3.451,289.771,1,0
239,4.269,234.247,1,0
240,4.158,240.500,1,0
241,4.887,204.625,1,0
242,4.542,220.167,1,0
243,4.163,240.211,1,0
244,3.873,258.198,1,0
245,4.063,246.124,1,0
246,3.959,252.589,1,0
247,4.049,246.975,1,0
248,4.060,246.305,1,0
249,3.810,262.467,1,0
250,3.984,251.004,1,0
251,3.990,250.627,1,0
252,4.375,228.571,1,0
253,4.033,247.954,1,0
254,5.329,187.652,1,0
255,3.625,275.862,1,0
256,3.403,293.858,1,0
257,4.139,241.604,1,0
258,3.323,300.933,1,0
259,2.971,336.587,1,0
260,3.473,287.936,1,0
261,3.325,300.752,1,0
262,3.184,314.070,1,0
263,2.849,351.000,1,0
264,3.177,314.762,1,0
265,3.004,332.889,1,0
266,3.221,310.463,1,0
267,3.010,332.226,1,0
268,2.672,374.251,1,0
269,3.228,309.789,1,0
270,3.369,296.824,1,0
271,3.549,281.770,1,0
272,3.757,266.170,1,0
273,3.649,274.048,1,0
274,3.084,324.254,1,0
275,2.128,469.925,1,0
276,2.774,360.490,1,0
277,2.898,345.066,1,0
278,2.564,390.016,1,0
279,3.234,309.215,1,0
280,3.710,269.542,1,0
281,4.354,229.674,1,0
282,3.684,271.444,1,0
283,3.805,262.812,1,0
284,4.132,242.014,1,0
285,3.608,277.162,1,0
286,4.088,244.618,1,0
287,3.998,250.125,1,0
288,4.259,234.797,1,0
289,3.825,261.438,1,0
290,3.760,265.957,1,0
291,3.991,250.564,1,0
292,3.907,255.951,1,0
293,4.086,244.738,1,0
294,4.149,241.022,1,0
295,3.985,250.941,1,0
296,3.479,287.439,1,0
297,4.237,236.016,1,0
298,3.876,257.998,1,0
299,3.843,260.213,1,0
300,3.898,256.542,1,0
301,4.121,242.660,1,0
302,4.067,245.881,1,0
303,3.904,256.148,1,0
304,4.579,218.388,1,0
305,4.125,242.424,1,0
306,3.641,274.650,1,0
307,3.899,256.476,1,0
308,4.433,225.581,1,0
309,4.394,227.583,1,0
310,3.913,255.558,1,0
311,3.389,295.072,1,0
312,4.017,248.942,1,0
313,3.483,287.109,1,0
314,4.200,238.095,1,0
315,4.892,204.415,1,0
316,3.553,281.452,1,0
317,4.252,235.183,1,0
318,4.486,222.916,1,0
319,4.533,220.604,1,0
320,4.404,227.066,1,0
321,4.184,239.006,1,0
322,3.973,251.699,1,0
323,4.311,231.965,1,0
324,4.865,205.550,1,0
325,3.881,257.666,1,0
326,4.256,234.962,1,0
327,4.065,246.002,1,0
328,4.480,223.214,1,0
329,4.563,219.154,1,0
330,4.684,213.493,1,0
331,4.159,240.442,1,0
332,4.078,245.218,1,0
333,4.699,212.811,1,0
334,4.868,205.423,1,0
335,4.310,232.019,1,0
336,4.098,244.021,1,0
337,3.589,278.629,1,0
338,3.689,271.076,1,0
339,4.635,215.750,1,0
340,4.346,230.097,1,0
341,4.088,244.618,1,0
342,4.338,230.521,1,0
343,4.280,233.645,1,0
344,4.305,232.288,1,0
345,4.046,247.158,1,0
346,4.305,232.288,1,0
347,4.245,235.571,1,0
348,4.074,245.459,1,0
349,3.970,251.889,1,0
350,4.367,228.990,1,0
351,4.285,233.372,1,0
352,4.438,225.327,1,0
353,3.952,253.036,1,0
354,3.695,270.636,1,0
355,4.051,246.853,1,0
356,4.095,244.200,1,0
357,4.116,242.954,1,0
358,4.173,239.636,1,0
359,4.832,206.954,1,0
360,4.515,221.484,1,0
361,3.922,254.972,1,0
362,4.332,230.840,1,0
363,4.274,233.973,1,0
364,4.069,245.761,1,0
365,3.811,262.398,1,0
366,4.605,217.155,1,0
367,3.711,269.469,1,0
368,3.796,263.435,1,0
369,4.736,211.149,1,0
370,3.790,263.852,1,0
371,4.327,231.107,1,0
372,4.195,238.379,1,0
373,4.781,209.161,1,0
374,4.069,245.761,1,0
375,4.245,235.571,1,0
376,4.862,205.677,1,0
