pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.015,124.766,1,0
2,3.805,262.812,1,0
3,3.688,271.150,1,0
4,3.881,257.666,1,0
5,3.666,272.777,1,0
6,5.032,198.728,1,0
7,5.699,175.469,1,0
8,5.266,189.897,1,0
9,5.472,182.749,1,0
10,4.997,200.120,1,0
11,4.781,209.161,1,0
12,5.025,199.005,1,0
13,4.461,224.165,1,0
14,5.088,196.541,1,0
15,5.166,193.573,1,0
16,4.986,200.562,1,0
17,4.440,225.225,1,0
18,6.365,157.109,1,0
19,5.384,185.736,1,0
20,4.554,219.587,1,0
21,4.885,204.708,1,0
22,5.303,188.573,1,0
23,5.091,196.425,1,0
24,4.966,201.369,1,0
25,5.033,198.689,1,0
26,5.365,186.393,1,0
27,4.834,206.868,1,0
28,4.296,232.775,1,0
29,4.797,208.464,1,0
30,4.974,201.045,1,0
31,5.356,186.706,1,0
32,4.969,201.248,1,0
33,5.158,193.874,1,0
34,4.805,208.117,1,0
35,4.864,205.592,1,0
36,4.687,213.356,1,0
37,4.252,235.183,1,0
38,4.375,228.571,1,0
39,5.244,190.694,1,0
40,5.263,190.006,1,0
41,5.265,189.934,1,0
42,5.064,197.472,1,0
43,4.759,210.128,1,0
44,4.901,204.040,1,0
45,4.790,208.768,1,0
46,5.151,194.137,1,0
47,4.990,200.401,1,0
48,5.128,195.008,1,0
49,4.529,220.799,1,0
50,4.857,205.888,1,0
51,5.224,191.424,1,0
52,4.850,206.186,1,0
53,4.803,208.203,1,0
54,4.278,233.754,1,0
55,4.744,210.793,1,0
56,4.860,205.761,1,0
57,4.979,200.844,1,0
58,4.832,206.954,1,0
59,5.211,191.902,1,0
60,4.921,203.211,1,0
61,4.997,200.120,1,0
62,4.309,232.072,1,0
63,4.835,206.825,1,0
64,4.848,206.271,1,0
65,4.376,228.519,1,0
66,5.015,199.402,1,0
67,5.064,197.472,1,0
68,5.082,196.773,1,0
69,5.193,192.567,1,0
70,5.164,193.648,1,0
71,5.167,193.536,1,0
72,4.313,231.857,1,0
73,3.853,259.538,1,0
74,4.689,213.265,1,0
75,4.918,203.335,1,0
76,4.494,222.519,1,0
77,4.921,203.211,1,0
78,4.822,207.383,1,0
79,4.577,218.484,1,0
80,4.455,224.467,1,0
81,5.479,182.515,1,0
82,4.765,209.864,1,0
83,4.405,227.015,1,0
84,4.544,220.070,1,0
85,5.255,190.295,1,0
86,5.066,197.394,1,0
87,5.374,186.081,1,0
88,4.708,212.404,1,0
89,4.755,210.305,1,0
90,4.933,202.716,1,0
91,4.980,200.803,1,0
92,4.724,211.685,1,0
93,4.786,208.943,1,0
94,4.504,222.025,1,0
95,4.573,218.675,1,0
96,4.936,202.593,1,0
97,4.960,201.613,1,0
98,4.587,218.007,1,0
99,4.310,232.019,1,0
100,4.979,200.844,1,0
101,4.893,204.374,1,0
102,5.576,179.340,1,0
103,5.024,199.045,1,0
104,4.566,219.010,1,0
105,5.104,195.925,1,0
106,4.701,212.721,1,0
107,4.417,226.398,1,0
108,4.364,229.148,1,0
109,4.937,202.552,1,0
110,4.484,223.015,1,0
111,4.753,210.393,1,0
112,4.792,208.681,1,0
113,5.146,194.326,1,0
114,5.195,192.493,1,0
115,5.073,197.122,1,0
116,5.218,191.644,1,0
117,4.832,206.954,1,0
118,5.292,188.964,1,0
119,4.923,203.128,1,0
120,6.249,160.026,1,0
121,5.381,185.839,1,0
122,4.351,229.832,1,0
123,4.473,223.564,1,0
124,4.624,216.263,1,0
125,4.731,211.372,1,0
126,4.996,200.160,1,0
127,5.491,182.116,1,0
128,4.507,221.877,1,0
129,4.599,217.439,1,0
130,5.002,199.920,1,0
131,5.103,195.963,1,0
132,4.763,209.952,1,0
133,4.469,223.764,1,0
134,4.608,217.014,1,0
135,5.365,186.393,1,0
136,4.497,222.370,1,0
137,4.926,203.004,1,0
138,5.074,197.083,1,0
139,4.868,205.423,1,0
140,4.461,224.165,1,0
141,4.401,227.221,1,0
