pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.170,139.470,1,0
2,3.825,261.438,1,0
3,4.052,246.792,1,0
4,4.675,213.904,1,0
5,4.165,240.096,1,0
6,4.877,205.044,1,0
7,3.866,258.665,1,0
8,4.116,242.954,1,0
9,4.068,245.821,1,0
10,4.512,221.631,1,0
11,4.353,229.727,1,0
12,4.210,237.530,1,0
13,4.794,208.594,1,0
14,6.467,154.631,1,0
15,4.510,221.729,1,0
16,3.266,306.185,1,0
17,3.965,252.207,1,0
18,4.396,227.480,1,0
19,4.385,228.050,1,0
20,4.784,209.030,1,0
21,4.487,222.866,1,0
22,4.887,204.625,1,0
23,4.413,226.603,1,0
24,4.351,229.832,1,0
25,3.530,283.286,1,0
26,3.868,258.532,1,0
27,4.660,214.592,1,0
28,3.815,262.123,1,0
29,4.925,203.046,1,0
30,4.175,239.521,1,0
31,4.735,211.193,1,0
32,4.518,221.337,1,0
33,4.697,212.902,1,0
34,4.697,212.902,1,0
35,4.549,219.829,1,0
36,4.632,215.889,1,0
37,4.621,216.403,1,0
38,3.868,258.532,1,0
39,4.047,247.097,1,0
40,4.480,223.214,1,0
41,4.849,206.228,1,0
42,4.911,203.625,1,0
43,5.639,177.336,1,0
44,4.619,216.497,1,0
45,4.775,209.424,1,0
46,4.929,202.881,1,0
47,4.307,232.180,1,0
48,4.628,216.076,1,0
49,4.516,221.435,1,0
50,4.506,221.926,1,0
51,4.166,240.038,1,0
52,4.800,208.333,1,0
53,4.772,209.556,1,0
54,3.710,269.542,1,0
55,4.641,215.471,1,0
56,4.485,222.965,1,0
57,4.417,226.398,1,0
58,3.522,283.930,1,0
59,3.921,255.037,1,0
60,3.577,279.564,1,0
61,5.002,199.920,1,0
62,4.145,241.255,1,0
63,4.362,229.253,1,0
64,3.270,305.810,1,0
65,4.321,231.428,1,0
66,4.649,215.100,1,0
67,4.434,225.530,1,0
68,5.351,186.881,1,0
69,4.131,242.072,1,0
70,3.747,266.880,1,0
71,3.961,252.461,1,0
72,3.713,269.324,1,0
73,3.631,275.406,1,0
74,4.300,232.558,1,0
75,4.206,237.756,1,0
76,3.892,256.937,1,0
77,3.765,265.604,1,0
78,3.848,259.875,1,0
79,4.444,225.023,1,0
80,4.163,240.211,1,0
81,4.010,249.377,1,0
82,3.940,253.807,1,0
83,4.026,248.385,1,0
84,4.650,215.054,1,0
85,4.699,212.811,1,0
86,4.425,225.989,1,0
87,3.126,319.898,1,0
88,3.864,258.799,1,0
89,3.976,251.509,1,0
90,4.590,217.865,1,0
91,4.746,210.704,1,0
92,4.887,204.625,1,0
93,4.651,215.008,1,0
94,5.002,199.920,1,0
95,5.003,199.880,1,0
96,4.921,203.211,1,0
97,4.988,200.481,1,0
98,4.899,204.123,1,0
99,4.875,205.128,1,0
100,4.724,211.685,1,0
101,4.628,216.076,1,0
102,4.615,216.685,1,0
103,4.593,217.723,1,0
104,4.607,217.061,1,0
105,4.760,210.084,1,0
106,4.968,201.288,1,0
107,4.656,214.777,1,0
108,5.080,196.850,1,0
109,4.749,210.571,1,0
110,4.703,212.630,1,0
111,3.840,260.417,1,0
112,4.711,212.269,1,0
113,4.516,221.435,1,0
114,4.165,240.096,1,0
115,4.827,207.168,1,0
116,4.841,206.569,1,0
117,4.944,202.265,1,0
118,4.582,218.245,1,0
119,2.986,334.896,1,0
120,2.987,334.784,1,0
121,2.952,338.753,1,0
122,4.005,249.688,1,0
123,4.269,234.247,1,0
124,4.286,233.318,1,0
125,4.521,221.190,1,0
126,4.296,232.775,1,0
127,4.408,226.860,1,0
128,4.295,232.829,1,0
129,4.327,231.107,1,0
130,4.717,211.999,1,0
131,4.483,223.065,1,0
132,3.545,282.087,1,0
133,3.185,313.972,1,0
134,4.403,227.118,1,0
135,3.684,271.444,1,0
136,4.104,243.665,1,0
137,4.650,215.054,1,0
138,4.507,221.877,1,0
139,4.247,235.460,1,0
140,4.550,219.780,1,0
141,4.877,205.044,1,0
142,4.408,226.860,1,0
143,4.264,234.522,1,0
144,2.919,342.583,1,0
145,3.734,267.809,1,0
146,2.664,375.375,1,0
147,3.362,297.442,1,0
148,2.846,351.370,1,0
149,2.799,357.270,1,0
150,3.553,281.452,1,0
151,3.917,255.297,1,0
152,4.017,248.942,1,0
153,4.217,237.135,1,0
154,4.065,246.002,1,0
155,4.364,229.148,1,0
156,4.064,246.063,1,0
157,4.395,227.531,1,0
158,4.257,234.907,1,0
159,4.476,223.414,1,0
160,4.107,243.487,1,0
161,3.883,257.533,1,0
162,3.934,254.194,1,0
163,4.245,235.571,1,0
164,6.781,147.471,1,0
165,4.304,232.342,1,0
166,4.646,215.239,1,0
167,4.442,225.124,1,0
168,4.934,202.675,1,0
169,3.586,278.862,1,0
170,3.736,267.666,1,0
171,4.018,248.880,1,0
172,4.046,247.158,1,0
173,3.471,288.101,1,0
174,4.413,226.603,1,0
175,4.020,248.756,1,0
176,4.271,234.137,1,0
177,4.096,244.141,1,0
178,4.395,227.531,1,0
179,4.021,248.694,1,0
180,4.381,228.258,1,0
181,3.863,258.866,1,0
182,4.228,236.518,1,0
183,4.560,219.298,1,0
184,4.825,207.254,1,0
185,4.320,231.481,1,0
186,4.591,217.817,1,0
187,4.451,224.669,1,0
188,4.699,212.811,1,0
189,4.588,217.960,1,0
190,4.537,220.410,1,0
191,3.639,274.801,1,0
192,4.171,239.751,1,0
193,5.283,189.286,1,0
194,4.328,231.054,1,0
195,4.912,203.583,1,0
196,4.722,211.775,1,0
