pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.070,141.443,1,0
2,4.605,217.155,1,0
3,4.934,202.675,1,0
4,4.129,242.189,1,0
5,4.809,207.943,1,0
6,4.283,233.481,1,0
7,3.811,262.398,1,0
8,3.071,325.627,1,0
9,4.053,246.731,1,0
10,4.129,242.189,1,0
11,3.741,267.308,1,0
12,4.533,220.604,1,0
13,4.120,242.718,1,0
14,3.557,281.136,1,0
15,4.879,204.960,1,0
16,4.501,222.173,1,0
17,4.046,247.158,1,0
18,4.247,235.460,1,0
19,4.164,240.154,1,0
20,4.605,217.155,1,0
21,4.408,226.860,1,0
22,4.508,221.828,1,0
23,4.316,231.696,1,0
24,3.834,260.824,1,0
25,4.200,238.095,1,0
26,3.553,281.452,1,0
27,4.048,247.036,1,0
28,3.930,254.453,1,0
29,3.827,261.301,1,0
30,3.444,290.360,1,0
31,3.751,266.596,1,0
32,3.866,258.665,1,0
33,4.189,238.720,1,0
34,3.433,291.290,1,0
35,4.061,246.245,1,0
36,3.673,272.257,1,0
37,3.703,270.051,1,0
38,6.487,154.154,1,0
39,3.803,262.950,1,0
40,4.175,239.521,1,0
41,4.349,229.938,1,0
42,4.522,221.141,1,0
43,4.157,240.558,1,0
44,3.940,253.807,1,0
45,4.094,244.260,1,0
46,4.463,224.065,1,0
47,3.823,261.575,1,0
48,4.011,249.314,1,0
49,4.661,214.546,1,0
50,4.752,210.438,1,0
51,4.996,200.160,1,0
52,4.392,227.687,1,0
53,4.142,241.429,1,0
54,4.320,231.481,1,0
55,4.281,233.590,1,0
56,3.159,316.556,1,0
57,4.321,231.428,1,0
58,4.582,218.245,1,0
59,4.315,231.750,1,0
60,4.758,210.172,1,0
61,3.836,260.688,1,0
62,3.321,301.114,1,0
63,3.233,309.310,1,0
64,3.775,264.901,1,0
65,3.513,284.657,1,0
66,4.542,220.167,1,0
67,4.011,249.314,1,0
68,3.245,308.166,1,0
69,4.368,228.938,1,0
70,4.891,204.457,1,0
71,3.567,280.348,1,0
72,3.946,253.421,1,0
73,4.741,210.926,1,0
74,4.492,222.618,1,0
75,4.060,246.305,1,0
76,3.778,264.690,1,0
77,4.116,242.954,1,0
78,3.758,266.099,1,0
79,4.397,227.428,1,0
80,4.318,231.589,1,0
81,3.831,261.028,1,0
82,4.404,227.066,1,0
83,4.928,202.922,1,0
84,4.274,233.973,1,0
85,4.298,232.666,1,0
86,3.864,258.799,1,0
87,4.553,219.635,1,0
88,4.530,220.751,1,0
89,4.459,224.266,1,0
90,4.704,212.585,1,0
91,4.122,242.601,1,0
92,4.513,221.582,1,0
93,3.895,256.739,1,0
94,4.190,238.663,1,0
95,4.293,232.937,1,0
96,4.110,243.309,1,0
97,3.464,288.684,1,0
98,3.423,292.141,1,0
99,3.779,264.620,1,0
100,4.066,245.942,1,0
101,3.808,262.605,1,0
102,2.924,341.997,1,0
103,4.208,237.643,1,0
104,3.729,268.168,1,0
105,4.716,212.044,1,0
106,4.721,211.820,1,0
107,4.859,205.804,1,0
108,4.316,231.696,1,0
109,4.717,211.999,1,0
110,4.577,218.484,1,0
111,4.741,210.926,1,0
112,3.793,263.644,1,0
113,4.189,238.720,1,0
114,4.191,238.607,1,0
115,4.042,247.402,1,0
116,4.589,217.912,1,0
117,4.655,214.823,1,0
118,4.428,225.836,1,0
119,4.157,240.558,1,0
120,3.761,265.887,1,0
121,4.396,227.480,1,0
122,4.440,225.225,1,0
123,4.299,232.612,1,0
124,4.521,221.190,1,0
125,4.504,222.025,1,0
126,4.427,225.887,1,0
127,4.323,231.321,1,0
128,4.355,229.621,1,0
129,4.860,205.761,1,0
130,3.940,253.807,1,0
131,4.396,227.480,1,0
132,4.669,214.179,1,0
133,4.320,231.481,1,0
134,4.706,212.495,1,0
135,4.808,207.987,1,0
136,4.272,234.082,1,0
137,4.822,207.383,1,0
138,4.319,231.535,1,0
139,3.988,250.752,1,0
140,4.396,227.480,1,0
141,4.342,230.309,1,0
142,4.763,209.952,1,0
143,4.641,215.471,1,0
144,4.608,217.014,1,0
145,5.004,199.840,1,0
146,4.429,225.785,1,0
147,4.253,235.128,1,0
148,4.456,224.417,1,0
149,4.391,227.739,1,0
150,4.477,223.364,1,0
151,4.462,224.115,1,0
152,4.562,219.202,1,0
153,4.199,238.152,1,0
154,4.524,221.043,1,0
155,4.287,233.263,1,0
156,6.099,163.961,1,0
157,4.302,232.450,1,0
158,4.019,248.818,1,0
159,4.432,225.632,1,0
160,4.605,217.155,1,0
161,4.472,223.614,1,0
162,4.433,225.581,1,0
163,3.578,279.486,1,0
164,3.383,295.596,1,0
165,3.334,299.940,1,0
166,3.205,312.012,1,0
167,2.919,342.583,1,0
168,3.897,256.608,1,0
169,3.878,257.865,1,0
170,3.237,308.928,1,0
171,3.145,317.965,1,0
172,3.617,276.472,1,0
173,3.438,290.867,1,0
174,4.124,242.483,1,0
175,3.748,266.809,1,0
176,3.344,299.043,1,0
177,3.486,286.862,1,0
178,3.524,283.768,1,0
179,3.659,273.299,1,0
180,3.610,277.008,1,0
181,3.355,298.063,1,0
182,3.178,314.663,1,0
183,4.009,249.439,1,0
184,3.893,256.871,1,0
185,4.016,249.004,1,0
