pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.704,5152.514,50,0
2,5.061,9879.470,50,0
3,4.492,11130.899,50,0
4,4.998,10004.002,50,0
5,5.705,8764.242,50,0
6,5.387,9281.604,50,0
7,5.334,9373.828,50,0
8,5.293,9446.439,50,0
9,5.590,8944.544,50,0
10,4.825,10362.694,50,0
11,7.375,6779.661,50,0
12,5.265,9496.676,50,0
13,4.887,10231.226,50,0
14,4.872,10262.726,50,0
15,5.189,9635.768,50,0
16,5.419,9226.795,50,0
17,5.422,9221.689,50,0
18,5.622,8893.632,50,0
19,5.139,9729.519,50,0
20,5.508,9077.705,50,0
21,5.298,9437.524,50,0
22,5.004,9992.006,50,0
23,5.988,8350.033,50,0
24,3.692,13542.795,50,0
25,2.768,18063.584,50,0
26,3.026,16523.463,50,0
27,3.581,13962.580,50,0
28,3.418,14628.438,50,0
29,5.739,8712.319,50,0
30,5.155,9699.321,50,0
31,3.980,12562.814,50,0
32,3.904,12807.377,50,0
33,4.276,11693.171,50,0
34,3.811,13119.916,50,0
35,4.500,11111.111,50,0
36,5.249,9525.624,50,0
37,4.605,10857.763,50,0
38,5.598,8931.761,50,0
39,5.012,9976.057,50,0
40,5.841,8560.178,50,0
41,5.661,8832.362,50,0
42,5.329,9382.623,50,0
43,5.419,9226.795,50,0
44,4.929,10144.045,50,0
45,5.489,9109.127,50,0
46,5.697,8776.549,50,0
47,5.439,9192.866,50,0
48,5.768,8668.516,50,0
49,4.311,11598.237,50,0
50,3.341,14965.579,50,0
51,4.730,10570.825,50,0
52,3.403,14692.918,50,0
53,3.540,14124.294,50,0
54,3.462,14442.519,50,0
55,4.438,11266.336,50,0
56,4.296,11638.734,50,0
57,3.646,13713.659,50,0
58,5.518,9061.254,50,0
59,4.924,10154.346,50,0
60,4.299,11630.612,50,0
61,4.191,11930.327,50,0
62,3.671,13620.267,50,0
63,3.516,14220.705,50,0
64,3.131,15969.339,50,0
65,4.069,12288.031,50,0
66,3.717,13451.708,50,0
67,3.571,14001.680,50,0
68,4.824,10364.842,50,0
69,4.887,10231.226,50,0
70,3.964,12613.522,50,0
71,3.662,13653.741,50,0
72,3.638,13743.815,50,0
73,3.188,15683.814,50,0
74,3.335,14992.504,50,0
75,4.734,10561.893,50,0
76,3.871,12916.559,50,0
77,3.369,14841.199,50,0
78,3.700,13513.514,50,0
79,3.916,12768.131,50,0
80,4.513,11079.105,50,0
81,5.056,9889.241,50,0
82,5.202,9611.688,50,0
83,5.557,8997.661,50,0
84,4.437,11268.875,50,0
85,4.211,11873.664,50,0
86,5.547,9013.881,50,0
87,3.975,12578.616,50,0
88,5.052,9897.070,50,0
89,3.840,13020.833,50,0
90,3.824,13075.314,50,0
91,3.444,14518.002,50,0
92,3.454,14475.970,50,0
93,6.617,7556.294,50,0
94,4.221,11845.534,50,0
95,3.671,13620.267,50,0
96,3.648,13706.140,50,0
97,3.532,14156.285,50,0
98,3.327,15028.554,50,0
99,4.863,10281.719,50,0
100,3.813,13113.034,50,0
101,3.617,13823.611,50,0
102,4.526,11047.282,50,0
103,4.048,12351.779,50,0
104,4.337,11528.706,50,0
105,3.358,14889.815,50,0
106,3.291,15192.950,50,0
107,4.535,11025.358,50,0
108,3.774,13248.543,50,0
109,4.016,12450.199,50,0
110,3.643,13724.952,50,0
111,3.518,14212.621,50,0
112,4.600,10869.565,50,0
113,4.931,10139.931,50,0
114,3.621,13808.340,50,0
115,3.290,15197.568,50,0
116,3.072,16276.042,50,0
117,2.995,16694.491,50,0
118,2.845,17574.692,50,0
119,4.235,11806.375,50,0
120,4.070,12285.012,50,0
121,5.091,9821.253,50,0
122,4.497,11118.523,50,0
123,3.457,14463.408,50,0
124,3.914,12774.655,50,0
125,3.715,13458.950,50,0
126,3.092,16170.763,50,0
127,3.870,12919.897,50,0
128,3.371,14832.394,50,0
129,4.718,10597.711,50,0
130,3.706,13491.635,50,0
131,5.356,9335.325,50,0
132,6.146,8135.373,50,0
133,4.839,10332.713,50,0
134,4.477,11168.193,50,0
135,5.437,9196.248,50,0
136,5.023,9954.211,50,0
137,5.060,9881.423,50,0
138,5.575,8968.610,50,0
139,4.778,10464.630,50,0
140,4.246,11775.789,50,0
141,4.367,11449.508,50,0
142,4.917,10168.802,50,0
143,5.419,9226.795,50,0
144,5.274,9480.470,50,0
145,4.614,10836.584,50,0
146,5.176,9659.969,50,0
147,4.859,10290.183,50,0
148,4.425,11299.435,50,0
149,4.940,10121.457,50,0
150,5.704,8765.778,50,0
151,5.369,9312.721,50,0
152,4.841,10328.445,50,0
153,4.951,10098.970,50,0
154,5.015,9970.090,50,0
155,4.704,10629.252,50,0
156,5.677,8807.469,50,0
157,4.942,10117.361,50,0
158,4.747,10532.968,50,0
159,4.604,10860.122,50,0
160,4.542,11008.366,50,0
161,4.170,11990.408,50,0
162,4.747,10532.968,50,0
163,5.330,9380.863,50,0
164,5.195,9624.639,50,0
165,5.245,9532.888,50,0
166,4.729,10573.060,50,0
167,4.965,10070.493,50,0
168,5.244,9534.706,50,0
169,4.811,10392.850,50,0
170,5.089,9825.113,50,0
171,5.046,9908.839,50,0
172,4.986,10028.079,50,0
173,4.793,10431.880,50,0
174,4.648,10757.315,50,0
175,6.089,8211.529,50,0
176,5.631,8879.418,50,0
177,4.957,10086.746,50,0
178,5.308,9419.744,50,0
179,5.036,9928.515,50,0
180,5.147,9714.397,50,0
181,5.278,9473.285,50,0
182,4.312,11595.547,50,0
