pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.385,135.410,1,0
2,4.061,246.245,1,0
3,3.987,250.815,1,0
4,4.927,202.963,1,0
5,4.761,210.040,1,0
6,4.019,248.818,1,0
7,3.748,266.809,1,0
8,3.659,273.299,1,0
9,4.341,230.362,1,0
10,4.951,201.979,1,0
11,4.016,249.004,1,0
12,4.402,227.169,1,0
13,3.380,295.858,1,0
14,3.825,261.438,1,0
15,3.723,268.601,1,0
16,4.097,244.081,1,0
17,4.369,228.885,1,0
18,3.476,287.687,1,0
19,4.090,244.499,1,0
20,3.686,271.297,1,0
21,4.303,232.396,1,0
22,4.475,223.464,1,0
23,3.660,273.224,1,0
24,3.378,296.033,1,0
25,3.274,305.437,1,0
26,3.173,315.159,1,0
27,3.603,277.546,1,0
28,3.491,286.451,1,0
29,3.099,322.685,1,0
30,3.445,290.276,1,0
31,4.492,222.618,1,0
32,3.283,304.599,1,0
33,3.594,278.242,1,0
34,3.321,301.114,1,0
35,3.725,268.456,1,0
36,3.891,257.003,1,0
37,3.519,284.172,1,0
38,3.496,286.041,1,0
39,3.843,260.213,1,0
40,4.277,233.809,1,0
41,3.620,276.243,1,0
42,3.397,294.377,1,0
43,4.269,234.247,1,0
44,3.100,322.581,1,0
45,3.389,295.072,1,0
46,3.574,279.799,1,0
47,3.567,280.348,1,0
48,3.193,313.185,1,0
49,3.733,267.881,1,0
50,3.965,252.207,1,0
51,3.404,293.772,1,0
52,4.357,229.516,1,0
53,4.742,210.881,1,0
54,4.237,236.016,1,0
55,3.712,269.397,1,0
56,4.356,229.568,1,0
57,4.379,228.363,1,0
58,4.494,222.519,1,0
59,3.883,257.533,1,0
60,3.838,260.552,1,0
61,4.833,206.911,1,0
62,3.438,290.867,1,0
63,4.358,229.463,1,0
64,4.286,233.318,1,0
65,4.241,235.793,1,0
66,3.606,277.316,1,0
67,3.362,297.442,1,0
68,3.491,286.451,1,0
69,3.706,269.833,1,0
70,5.440,183.824,1,0
71,4.473,223.564,1,0
72,4.062,246.184,1,0
73,3.989,250.689,1,0
74,3.838,260.552,1,0
75,4.177,239.406,1,0
76,4.268,234.302,1,0
77,3.131,319.387,1,0
78,3.763,265.745,1,0
79,4.090,244.499,1,0
80,3.341,299.312,1,0
81,4.138,241.663,1,0
82,3.557,281.136,1,0
83,3.233,309.310,1,0
84,2.961,337.724,1,0
