pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.716,148.898,1,0
2,4.517,221.386,1,0
3,4.000,250.000,1,0
4,2.918,342.700,1,0
5,3.529,283.366,1,0
6,3.256,307.125,1,0
7,4.279,233.699,1,0
8,2.754,363.108,1,0
9,3.654,273.673,1,0
10,2.451,407.997,1,0
11,3.452,289.687,1,0
12,4.772,209.556,1,0
13,4.684,213.493,1,0
14,4.205,237.812,1,0
15,4.347,230.044,1,0
16,4.048,247.036,1,0
17,4.971,201.167,1,0
18,5.031,198.768,1,0
19,5.059,197.668,1,0
20,4.756,210.261,1,0
21,4.749,210.571,1,0
22,4.965,201.410,1,0
23,4.984,200.642,1,0
24,4.921,203.211,1,0
25,4.911,203.625,1,0
26,4.569,218.866,1,0
27,4.813,207.771,1,0
28,5.096,196.232,1,0
29,5.313,188.218,1,0
30,5.041,198.373,1,0
31,4.606,217.108,1,0
32,4.521,221.190,1,0
33,4.298,232.666,1,0
34,4.706,212.495,1,0
35,4.543,220.119,1,0
36,4.389,227.842,1,0
37,4.777,209.336,1,0
38,4.693,213.083,1,0
39,4.611,216.873,1,0
40,3.505,285.307,1,0
41,2.455,407.332,1,0
42,3.013,331.895,1,0
43,2.566,389.712,1,0
44,3.407,293.513,1,0
45,2.077,481.464,1,0
46,2.105,475.059,1,0
47,2.325,430.108,1,0
48,2.389,418.585,1,0
49,2.228,448.833,1,0
50,3.515,284.495,1,0
51,2.300,434.783,1,0
52,2.338,427.716,1,0
53,3.430,291.545,1,0
54,3.090,323.625,1,0
55,4.087,244.678,1,0
56,4.575,218.579,1,0
57,4.197,238.265,1,0
58,4.036,247.770,1,0
59,4.228,236.518,1,0
60,4.481,223.164,1,0
61,4.672,214.041,1,0
62,4.822,207.383,1,0
63,4.741,210.926,1,0
64,6.096,164.042,1,0
65,5.333,187.512,1,0
66,4.958,201.694,1,0
67,4.482,223.115,1,0
68,4.186,238.892,1,0
69,4.945,202.224,1,0
70,5.085,196.657,1,0
71,4.863,205.634,1,0
72,4.680,213.675,1,0
73,5.079,196.889,1,0
74,4.714,212.134,1,0
75,5.013,199.481,1,0
76,4.515,221.484,1,0
77,4.507,221.877,1,0
78,4.601,217.344,1,0
79,4.768,209.732,1,0
80,4.594,217.675,1,0
81,5.052,197.941,1,0
82,4.627,216.123,1,0
83,4.454,224.517,1,0
84,4.836,206.782,1,0
85,5.023,199.084,1,0
86,4.658,214.684,1,0
87,4.929,202.881,1,0
88,4.399,227.324,1,0
89,4.606,217.108,1,0
90,4.746,210.704,1,0
91,4.590,217.865,1,0
92,4.723,211.730,1,0
93,4.835,206.825,1,0
94,4.716,212.044,1,0
95,4.657,214.731,1,0
96,4.379,228.363,1,0
97,4.689,213.265,1,0
98,5.029,198.847,1,0
99,4.739,211.015,1,0
100,4.725,211.640,1,0
101,4.929,202.881,1,0
102,4.621,216.403,1,0
103,4.626,216.169,1,0
104,5.115,195.503,1,0
105,5.330,187.617,1,0
106,5.087,196.580,1,0
107,4.756,210.261,1,0
108,4.841,206.569,1,0
109,5.101,196.040,1,0
110,5.209,191.975,1,0
