pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.577,152.045,1,0
2,4.076,245.339,1,0
3,2.999,333.444,1,0
4,3.890,257.069,1,0
5,3.876,257.998,1,0
6,3.758,266.099,1,0
7,3.673,272.257,1,0
8,4.110,243.309,1,0
9,4.186,238.892,1,0
10,4.027,248.324,1,0
11,3.607,277.239,1,0
12,3.937,254.001,1,0
13,3.807,262.674,1,0
14,6.490,154.083,1,0
15,4.298,232.666,1,0
16,3.904,256.148,1,0
17,4.099,243.962,1,0
18,4.516,221.435,1,0
19,4.450,224.719,1,0
20,3.971,251.826,1,0
21,4.033,247.954,1,0
22,4.229,236.463,1,0
23,4.044,247.280,1,0
24,4.499,222.272,1,0
25,4.705,212.540,1,0
26,4.195,238.379,1,0
27,4.288,233.209,1,0
28,4.549,219.829,1,0
29,3.978,251.383,1,0
30,3.548,281.849,1,0
31,4.534,220.556,1,0
32,4.331,230.894,1,0
33,3.972,251.762,1,0
34,4.149,241.022,1,0
35,3.541,282.406,1,0
36,3.563,280.662,1,0
37,4.569,218.866,1,0
38,3.790,263.852,1,0
39,2.875,347.826,1,0
40,2.604,384.025,1,0
41,3.142,318.269,1,0
42,2.972,336.474,1,0
43,2.791,358.295,1,0
44,3.272,305.623,1,0
45,2.477,403.714,1,0
46,2.820,354.610,1,0
47,4.052,246.792,1,0
48,3.732,267.953,1,0
49,4.355,229.621,1,0
50,4.181,239.177,1,0
51,3.676,272.035,1,0
52,3.652,273.823,1,0
53,3.952,253.036,1,0
54,4.436,225.428,1,0
55,4.155,240.674,1,0
56,4.404,227.066,1,0
57,4.308,232.126,1,0
58,3.654,273.673,1,0
59,3.942,253.678,1,0
60,3.631,275.406,1,0
61,4.251,235.239,1,0
62,4.769,209.688,1,0
63,4.026,248.385,1,0
64,3.921,255.037,1,0
65,4.130,242.131,1,0
66,4.533,220.604,1,0
67,3.681,271.665,1,0
68,3.998,250.125,1,0
69,5.170,193.424,1,0
70,4.462,224.115,1,0
71,4.498,222.321,1,0
72,4.633,215.843,1,0
73,4.467,223.864,1,0
74,4.201,238.039,1,0
75,4.317,231.642,1,0
76,3.913,255.558,1,0
77,3.415,292.826,1,0
78,3.152,317.259,1,0
79,3.188,313.676,1,0
80,2.221,450.248,1,0
81,2.083,480.077,1,0
82,3.117,320.821,1,0
83,3.857,259.269,1,0
84,4.441,225.175,1,0
85,3.850,259.740,1,0
86,3.874,258.131,1,0
87,4.734,211.238,1,0
88,4.135,241.838,1,0
89,3.889,257.136,1,0
90,3.701,270.197,1,0
91,3.048,328.084,1,0
92,4.353,229.727,1,0
