pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.046,141.924,1,0
2,4.197,238.265,1,0
3,4.290,233.100,1,0
4,4.400,227.273,1,0
5,4.380,228.311,1,0
6,4.434,225.530,1,0
7,6.721,148.787,1,0
8,4.887,204.625,1,0
9,4.911,203.625,1,0
10,5.309,188.359,1,0
11,5.715,174.978,1,0
12,4.807,208.030,1,0
13,5.080,196.850,1,0
14,4.953,201.898,1,0
15,5.118,195.389,1,0
16,5.298,188.750,1,0
17,5.431,184.128,1,0
18,4.743,210.837,1,0
19,4.762,209.996,1,0
20,4.423,226.091,1,0
21,28.264,35.381,1,0
22,5.436,183.959,1,0
23,5.129,194.970,1,0
24,5.490,182.149,1,0
25,4.762,209.996,1,0
26,4.651,215.008,1,0
27,4.511,221.680,1,0
28,4.822,207.383,1,0
29,5.050,198.020,1,0
30,5.062,197.550,1,0
31,4.777,209.336,1,0
32,4.430,225.734,1,0
33,3.993,250.438,1,0
34,4.581,218.293,1,0
35,4.580,218.341,1,0
36,5.510,181.488,1,0
37,5.339,187.301,1,0
38,5.297,188.786,1,0
39,4.541,220.216,1,0
40,5.351,186.881,1,0
41,4.598,217.486,1,0
42,4.957,201.735,1,0
43,4.673,213.995,1,0
44,5.485,182.315,1,0
45,5.148,194.250,1,0
46,5.271,189.717,1,0
47,4.732,211.327,1,0
48,5.641,177.274,1,0
49,4.876,205.086,1,0
50,4.920,203.252,1,0
51,4.966,201.369,1,0
52,5.679,176.087,1,0
53,5.515,181.324,1,0
54,6.243,160.179,1,0
55,4.457,224.366,1,0
56,4.900,204.082,1,0
57,4.725,211.640,1,0
58,5.511,181.455,1,0
59,5.008,199.681,1,0
60,5.126,195.084,1,0
61,4.980,200.803,1,0
62,4.775,209.424,1,0
63,5.037,198.531,1,0
64,5.185,192.864,1,0
65,4.059,246.366,1,0
66,5.461,183.117,1,0
67,5.007,199.720,1,0
68,4.979,200.844,1,0
69,4.671,214.087,1,0
70,4.515,221.484,1,0
71,4.495,222.469,1,0
72,4.201,238.039,1,0
73,4.699,212.811,1,0
74,5.352,186.846,1,0
75,5.388,185.598,1,0
76,5.278,189.466,1,0
77,4.376,228.519,1,0
78,4.379,228.363,1,0
79,4.396,227.480,1,0
80,4.392,227.687,1,0
81,4.999,200.040,1,0
82,5.119,195.351,1,0
83,5.158,193.874,1,0
84,5.245,190.658,1,0
85,4.966,201.369,1,0
86,5.299,188.715,1,0
87,4.261,234.687,1,0
88,5.488,182.216,1,0
89,5.024,199.045,1,0
90,4.574,218.627,1,0
91,4.906,203.832,1,0
92,4.329,231.000,1,0
93,4.776,209.380,1,0
94,4.930,202.840,1,0
95,5.294,188.893,1,0
96,4.669,214.179,1,0
97,5.273,189.645,1,0
98,5.590,178.891,1,0
99,5.347,187.021,1,0
100,5.489,182.183,1,0
101,5.206,192.086,1,0
102,5.899,169.520,1,0
103,4.846,206.356,1,0
104,4.833,206.911,1,0
105,5.228,191.278,1,0
106,4.734,211.238,1,0
107,4.705,212.540,1,0
108,5.176,193.199,1,0
109,4.679,213.721,1,0
110,4.522,221.141,1,0
111,4.886,204.666,1,0
112,5.137,194.666,1,0
113,4.340,230.415,1,0
114,4.066,245.942,1,0
115,4.972,201.126,1,0
116,4.770,209.644,1,0
117,4.709,212.359,1,0
118,5.217,191.681,1,0
119,4.117,242.895,1,0
120,5.054,197.863,1,0
121,4.356,229.568,1,0
122,4.921,203.211,1,0
123,4.504,222.025,1,0
124,5.023,199.084,1,0
125,5.002,199.920,1,0
126,4.954,201.857,1,0
127,4.921,203.211,1,0
128,4.917,203.376,1,0
129,4.626,216.169,1,0
130,4.700,212.766,1,0
131,4.951,201.979,1,0
132,4.316,231.696,1,0
133,5.375,186.047,1,0
134,5.062,197.550,1,0
135,5.080,196.850,1,0
136,4.584,218.150,1,0
137,5.011,199.561,1,0
138,4.998,200.080,1,0
139,4.865,205.550,1,0
140,5.373,186.116,1,0
141,5.424,184.366,1,0
142,4.952,201.939,1,0
143,5.029,198.847,1,0
144,5.401,185.151,1,0
145,5.122,195.236,1,0
146,5.537,180.603,1,0
147,4.986,200.562,1,0
148,4.917,203.376,1,0
149,4.737,211.104,1,0
150,5.182,192.976,1,0
151,6.254,159.898,1,0
152,5.222,191.498,1,0
153,5.313,188.218,1,0
154,5.424,184.366,1,0
155,5.032,198.728,1,0
156,4.822,207.383,1,0
157,4.748,210.615,1,0
158,4.376,228.519,1,0
159,5.181,193.013,1,0
160,5.358,186.637,1,0
161,5.488,182.216,1,0
162,4.891,204.457,1,0
163,4.943,202.306,1,0
164,4.366,229.043,1,0
165,4.761,210.040,1,0
166,4.619,216.497,1,0
167,4.967,201.329,1,0
168,4.417,226.398,1,0
169,4.791,208.725,1,0
170,4.294,232.883,1,0
171,4.926,203.004,1,0
172,4.931,202.799,1,0
173,5.420,184.502,1,0
174,5.172,193.349,1,0
175,5.697,175.531,1,0
176,4.855,205.973,1,0
177,5.226,191.351,1,0
178,4.834,206.868,1,0
179,4.908,203.749,1,0
180,4.917,203.376,1,0
181,4.719,211.909,1,0
182,4.413,226.603,1,0
183,4.705,212.540,1,0
184,4.947,202.143,1,0
185,5.015,199.402,1,0
186,4.147,241.138,1,0
187,3.969,251.953,1,0
188,4.625,216.216,1,0
189,4.436,225.428,1,0
190,4.437,225.378,1,0
191,4.268,234.302,1,0
192,4.764,209.908,1,0
193,5.346,187.056,1,0
194,4.764,209.908,1,0
195,5.067,197.355,1,0
196,6.541,152.882,1,0
197,5.519,181.192,1,0
198,4.639,215.564,1,0
199,5.320,187.970,1,0
200,5.264,189.970,1,0
201,5.200,192.308,1,0
202,5.174,193.274,1,0
203,5.284,189.251,1,0
204,5.464,183.016,1,0
205,5.233,191.095,1,0
206,5.309,188.359,1,0
207,5.363,186.463,1,0
208,5.080,196.850,1,0
209,4.318,231.589,1,0
210,4.712,212.224,1,0
211,4.030,248.139,1,0
212,5.151,194.137,1,0
213,3.893,256.871,1,0
214,4.351,229.832,1,0
215,5.293,188.929,1,0
216,4.374,228.624,1,0
217,4.847,206.313,1,0
218,5.361,186.532,1,0
219,5.185,192.864,1,0
220,5.336,187.406,1,0
221,4.509,221.779,1,0
222,5.003,199.880,1,0
223,4.287,233.263,1,0
224,4.417,226.398,1,0
225,4.785,208.986,1,0
226,5.102,196.002,1,0
227,4.789,208.812,1,0
228,5.018,199.283,1,0
229,5.103,195.963,1,0
230,4.995,200.200,1,0
231,4.391,227.739,1,0
232,4.772,209.556,1,0
233,4.550,219.780,1,0
234,5.384,185.736,1,0
235,5.615,178.094,1,0
236,5.311,188.288,1,0
237,4.575,218.579,1,0
238,6.536,152.999,1,0
239,5.048,198.098,1,0
240,4.610,216.920,1,0
241,4.119,242.777,1,0
242,5.045,198.216,1,0
243,4.518,221.337,1,0
244,4.963,201.491,1,0
245,4.401,227.221,1,0
246,5.098,196.155,1,0
247,5.281,189.358,1,0
248,5.422,184.434,1,0
249,4.422,226.142,1,0
250,5.372,186.150,1,0
251,5.102,196.002,1,0
252,4.452,224.618,1,0
253,5.257,190.223,1,0
254,4.527,220.897,1,0
255,5.265,189.934,1,0
256,5.263,190.006,1,0
257,5.139,194.590,1,0
258,5.475,182.648,1,0
259,5.299,188.715,1,0
260,5.744,174.095,1,0
261,5.446,183.621,1,0
262,5.201,192.271,1,0
263,4.786,208.943,1,0
264,4.882,204.834,1,0
265,5.213,191.828,1,0
266,5.259,190.150,1,0
267,5.278,189.466,1,0
268,4.648,215.146,1,0
269,5.277,189.502,1,0
270,5.517,181.258,1,0
271,5.331,187.582,1,0
272,4.707,212.450,1,0
273,5.561,179.824,1,0
274,5.101,196.040,1,0
275,5.076,197.006,1,0
276,4.753,210.393,1,0
277,5.023,199.084,1,0
278,5.336,187.406,1,0
279,6.077,164.555,1,0
280,5.387,185.632,1,0
281,4.208,237.643,1,0
282,4.630,215.983,1,0
283,4.972,201.126,1,0
284,5.122,195.236,1,0
285,4.980,200.803,1,0
286,5.928,168.691,1,0
287,5.184,192.901,1,0
288,4.999,200.040,1,0
289,5.041,198.373,1,0
290,4.756,210.261,1,0
291,4.809,207.943,1,0
292,5.196,192.456,1,0
293,4.883,204.792,1,0
294,5.806,172.236,1,0
295,5.015,199.402,1,0
296,4.694,213.038,1,0
297,5.264,189.970,1,0
298,4.829,207.082,1,0
299,4.665,214.362,1,0
300,5.288,189.107,1,0
301,5.391,185.494,1,0
302,5.176,193.199,1,0
303,5.218,191.644,1,0
304,4.601,217.344,1,0
305,4.987,200.521,1,0
306,4.837,206.740,1,0
307,5.167,193.536,1,0
308,4.590,217.865,1,0
309,4.707,212.450,1,0
310,5.116,195.465,1,0
311,5.318,188.041,1,0
312,4.877,205.044,1,0
313,4.981,200.763,1,0
314,5.003,199.880,1,0
315,4.804,208.160,1,0
316,4.639,215.564,1,0
317,5.067,197.355,1,0
318,4.988,200.481,1,0
319,4.725,211.640,1,0
320,6.480,154.321,1,0
321,4.797,208.464,1,0
322,5.485,182.315,1,0
323,5.702,175.377,1,0
324,5.007,199.720,1,0
325,5.073,197.122,1,0
326,4.897,204.207,1,0
327,5.069,197.278,1,0
328,5.929,168.663,1,0
329,4.439,225.276,1,0
330,4.394,227.583,1,0
331,4.552,219.684,1,0
332,4.674,213.950,1,0
333,5.212,191.865,1,0
334,5.239,190.876,1,0
335,4.794,208.594,1,0
336,4.426,225.938,1,0
337,4.895,204.290,1,0
338,4.831,206.996,1,0
