pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.115,140.548,1,0
2,3.914,255.493,1,0
3,3.480,287.356,1,0
4,2.949,339.098,1,0
5,3.173,315.159,1,0
6,3.510,284.900,1,0
7,2.914,343.171,1,0
8,3.910,255.754,1,0
9,4.046,247.158,1,0
10,4.031,248.077,1,0
11,4.001,249.938,1,0
12,4.158,240.500,1,0
13,4.414,226.552,1,0
14,3.932,254.323,1,0
15,3.921,255.037,1,0
16,4.132,242.014,1,0
17,3.588,278.707,1,0
18,3.002,333.111,1,0
19,2.988,334.672,1,0
20,2.345,426.439,1,0
21,2.538,394.011,1,0
22,3.982,251.130,1,0
23,3.960,252.525,1,0
24,5.820,171.821,1,0
25,3.378,296.033,1,0
26,3.329,300.391,1,0
27,3.337,299.670,1,0
28,3.920,255.102,1,0
29,3.564,280.584,1,0
30,3.953,252.972,1,0
31,4.388,227.894,1,0
32,3.984,251.004,1,0
33,4.357,229.516,1,0
34,3.884,257.467,1,0
35,4.128,242.248,1,0
36,4.252,235.183,1,0
37,4.334,230.734,1,0
38,4.073,245.519,1,0
39,3.236,309.023,1,0
40,2.426,412.201,1,0
41,2.417,413.736,1,0
42,2.090,478.469,1,0
43,2.047,488.520,1,0
44,1.888,529.661,1,0
45,2.081,480.538,1,0
46,2.099,476.417,1,0
47,2.031,492.368,1,0
48,2.246,445.236,1,0
49,3.316,301.568,1,0
50,3.155,316.957,1,0
51,3.705,269.906,1,0
52,4.058,246.427,1,0
53,3.631,275.406,1,0
54,4.269,234.247,1,0
55,3.838,260.552,1,0
56,4.065,246.002,1,0
57,4.117,242.895,1,0
58,3.376,296.209,1,0
59,2.909,343.761,1,0
60,3.446,290.192,1,0
61,4.008,249.501,1,0
62,3.827,261.301,1,0
63,4.240,235.849,1,0
64,4.006,249.626,1,0
65,4.052,246.792,1,0
66,3.646,274.273,1,0
67,3.981,251.193,1,0
68,4.169,239.866,1,0
69,4.110,243.309,1,0
70,4.239,235.905,1,0
71,4.154,240.732,1,0
72,3.983,251.067,1,0
73,4.154,240.732,1,0
74,4.332,230.840,1,0
75,3.886,257.334,1,0
76,4.198,238.209,1,0
77,3.923,254.907,1,0
78,3.963,252.334,1,0
79,4.307,232.180,1,0
80,3.836,260.688,1,0
81,4.022,248.633,1,0
82,4.165,240.096,1,0
83,4.255,235.018,1,0
84,3.929,254.518,1,0
85,3.905,256.082,1,0
86,4.001,249.938,1,0
87,3.980,251.256,1,0
88,3.816,262.055,1,0
89,4.022,248.633,1,0
90,4.184,239.006,1,0
91,4.466,223.914,1,0
92,4.551,219.732,1,0
93,3.966,252.143,1,0
94,4.187,238.834,1,0
95,4.254,235.073,1,0
96,4.152,240.848,1,0
97,4.352,229.779,1,0
98,4.023,248.571,1,0
99,4.194,238.436,1,0
100,3.866,258.665,1,0
101,3.811,262.398,1,0
102,4.036,247.770,1,0
103,4.046,247.158,1,0
104,3.960,252.525,1,0
105,4.218,237.079,1,0
106,4.733,211.282,1,0
107,4.852,206.101,1,0
108,4.509,221.779,1,0
109,4.488,222.816,1,0
110,4.531,220.702,1,0
111,4.663,214.454,1,0
112,4.649,215.100,1,0
113,4.813,207.771,1,0
114,4.768,209.732,1,0
115,4.593,217.723,1,0
116,4.590,217.865,1,0
117,4.674,213.950,1,0
118,4.732,211.327,1,0
119,4.719,211.909,1,0
120,4.352,229.779,1,0
121,4.681,213.630,1,0
122,4.586,218.055,1,0
123,3.887,257.268,1,0
124,4.377,228.467,1,0
125,4.502,222.124,1,0
126,4.702,212.675,1,0
127,4.257,234.907,1,0
128,4.631,215.936,1,0
129,4.623,216.310,1,0
130,4.279,233.699,1,0
131,4.584,218.150,1,0
132,4.451,224.669,1,0
133,4.159,240.442,1,0
134,4.621,216.403,1,0
135,4.944,202.265,1,0
136,4.428,225.836,1,0
137,4.366,229.043,1,0
138,4.610,216.920,1,0
139,4.788,208.855,1,0
140,3.883,257.533,1,0
141,4.643,215.378,1,0
142,4.545,220.022,1,0
143,5.737,174.307,1,0
144,4.240,235.849,1,0
145,4.257,234.907,1,0
146,4.303,232.396,1,0
147,4.047,247.097,1,0
148,4.118,242.836,1,0
149,3.860,259.067,1,0
150,4.483,223.065,1,0
151,3.865,258.732,1,0
152,3.821,261.712,1,0
153,2.993,334.113,1,0
154,3.645,274.348,1,0
155,4.151,240.906,1,0
156,4.192,238.550,1,0
157,4.110,243.309,1,0
158,3.972,251.762,1,0
159,4.175,239.521,1,0
160,4.076,245.339,1,0
161,4.406,226.963,1,0
162,4.227,236.574,1,0
163,4.311,231.965,1,0
164,4.052,246.792,1,0
165,4.679,213.721,1,0
166,3.953,252.972,1,0
167,4.303,232.396,1,0
168,4.338,230.521,1,0
169,4.366,229.043,1,0
170,4.441,225.175,1,0
171,4.659,214.638,1,0
172,4.059,246.366,1,0
173,4.114,243.072,1,0
174,3.980,251.256,1,0
175,4.016,249.004,1,0
176,4.243,235.682,1,0
177,3.983,251.067,1,0
178,4.227,236.574,1,0
179,3.488,286.697,1,0
180,3.652,273.823,1,0
181,3.989,250.689,1,0
182,4.019,248.818,1,0
183,4.058,246.427,1,0
184,3.738,267.523,1,0
185,4.292,232.992,1,0
186,3.982,251.130,1,0
