pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.035,142.146,1,0
2,4.805,208.117,1,0
3,3.149,317.561,1,0
4,4.026,248.385,1,0
5,4.314,231.803,1,0
6,3.596,278.087,1,0
7,4.827,207.168,1,0
8,5.091,196.425,1,0
9,5.811,172.087,1,0
10,5.454,183.352,1,0
11,5.217,191.681,1,0
12,4.782,209.118,1,0
13,5.094,196.309,1,0
14,5.091,196.425,1,0
15,4.951,201.979,1,0
16,4.741,210.926,1,0
17,7.139,140.076,1,0
18,4.801,208.290,1,0
19,4.073,245.519,1,0
20,4.368,228.938,1,0
21,5.414,184.706,1,0
22,4.799,208.377,1,0
23,4.868,205.423,1,0
24,5.239,190.876,1,0
25,5.208,192.012,1,0
26,5.217,191.681,1,0
27,4.707,212.450,1,0
28,5.319,188.005,1,0
29,5.600,178.571,1,0
30,5.396,185.322,1,0
31,5.303,188.573,1,0
32,4.962,201.532,1,0
33,4.207,237.699,1,0
34,5.593,178.795,1,0
35,5.087,196.580,1,0
36,5.339,187.301,1,0
37,4.403,227.118,1,0
38,4.952,201.939,1,0
39,4.519,221.288,1,0
40,4.232,236.295,1,0
41,4.940,202.429,1,0
42,5.059,197.668,1,0
43,4.917,203.376,1,0
44,5.038,198.491,1,0
45,4.879,204.960,1,0
46,5.388,185.598,1,0
47,5.425,184.332,1,0
48,4.850,206.186,1,0
49,5.385,185.701,1,0
50,5.369,186.254,1,0
51,5.436,183.959,1,0
52,5.601,178.540,1,0
53,4.920,203.252,1,0
54,5.659,176.710,1,0
55,5.337,187.371,1,0
56,4.978,200.884,1,0
57,4.971,201.167,1,0
58,4.517,221.386,1,0
59,5.574,179.404,1,0
60,4.812,207.814,1,0
61,5.141,194.515,1,0
62,5.624,177.809,1,0
63,5.384,185.736,1,0
64,5.166,193.573,1,0
65,5.120,195.312,1,0
66,6.652,150.331,1,0
67,5.568,179.598,1,0
68,5.164,193.648,1,0
69,5.618,177.999,1,0
70,4.786,208.943,1,0
71,4.630,215.983,1,0
72,4.752,210.438,1,0
73,5.266,189.897,1,0
74,5.195,192.493,1,0
75,4.778,209.293,1,0
