pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.091,123.594,1,0
2,3.928,254.582,1,0
3,4.467,223.864,1,0
4,5.144,194.401,1,0
5,5.093,196.348,1,0
6,5.868,170.416,1,0
7,5.310,188.324,1,0
8,5.491,182.116,1,0
9,5.689,175.778,1,0
10,5.029,198.847,1,0
11,5.211,191.902,1,0
12,5.330,187.617,1,0
13,5.814,171.999,1,0
14,7.560,132.275,1,0
15,5.149,194.212,1,0
16,3.879,257.798,1,0
17,3.708,269.687,1,0
18,4.048,247.036,1,0
19,3.335,299.850,1,0
20,4.143,241.371,1,0
21,3.768,265.393,1,0
22,3.899,256.476,1,0
23,4.585,218.103,1,0
24,5.102,196.002,1,0
25,5.451,183.453,1,0
26,5.393,185.426,1,0
27,5.067,197.355,1,0
28,5.217,191.681,1,0
29,5.261,190.078,1,0
30,5.183,192.938,1,0
31,5.816,171.939,1,0
32,5.553,180.083,1,0
33,5.950,168.067,1,0
34,5.498,181.884,1,0
35,5.115,195.503,1,0
36,4.998,200.080,1,0
37,4.285,233.372,1,0
38,4.143,241.371,1,0
39,5.111,195.656,1,0
40,5.118,195.389,1,0
41,5.506,181.620,1,0
42,5.158,193.874,1,0
43,4.867,205.465,1,0
44,5.275,189.573,1,0
45,5.342,187.196,1,0
46,5.621,177.904,1,0
47,5.535,180.668,1,0
48,5.263,190.006,1,0
49,5.443,183.722,1,0
50,5.200,192.308,1,0
51,5.564,179.727,1,0
52,6.247,160.077,1,0
53,5.533,180.734,1,0
54,6.013,166.306,1,0
55,5.194,192.530,1,0
56,5.249,190.512,1,0
57,5.226,191.351,1,0
58,5.706,175.254,1,0
59,5.332,187.547,1,0
60,5.339,187.301,1,0
61,5.773,173.220,1,0
62,5.277,189.502,1,0
63,5.620,177.936,1,0
64,5.716,174.948,1,0
65,9.757,102.491,1,0
66,5.108,195.771,1,0
67,6.112,163.613,1,0
68,5.902,169.434,1,0
69,6.159,162.364,1,0
70,6.233,160.436,1,0
71,5.603,178.476,1,0
72,5.423,184.400,1,0
73,5.446,183.621,1,0
74,5.578,179.276,1,0
75,6.002,166.611,1,0
76,6.175,161.943,1,0
77,5.681,176.025,1,0
78,6.133,163.052,1,0
79,5.628,177.683,1,0
80,5.611,178.221,1,0
81,5.702,175.377,1,0
82,5.721,174.795,1,0
83,6.349,157.505,1,0
84,6.080,164.474,1,0
85,5.976,167.336,1,0
86,5.660,176.678,1,0
87,4.988,200.481,1,0
88,4.920,203.252,1,0
89,5.294,188.893,1,0
90,5.125,195.122,1,0
91,5.612,178.190,1,0
92,5.702,175.377,1,0
93,5.846,171.057,1,0
94,5.657,176.772,1,0
95,5.664,176.554,1,0
96,5.427,184.264,1,0
97,6.080,164.474,1,0
98,5.776,173.130,1,0
99,6.137,162.946,1,0
100,5.554,180.050,1,0
101,5.429,184.196,1,0
102,5.830,171.527,1,0
103,5.665,176.523,1,0
104,5.488,182.216,1,0
105,5.084,196.696,1,0
106,5.289,189.072,1,0
107,5.265,189.934,1,0
108,8.012,124.813,1,0
109,6.525,153.257,1,0
110,5.611,178.221,1,0
111,5.470,182.815,1,0
112,6.087,164.285,1,0
113,5.110,195.695,1,0
114,5.258,190.186,1,0
115,5.780,173.010,1,0
116,5.841,171.204,1,0
117,5.707,175.223,1,0
118,5.982,167.168,1,0
119,5.293,188.929,1,0
120,5.223,191.461,1,0
121,5.620,177.936,1,0
122,5.843,171.145,1,0
123,5.088,196.541,1,0
124,5.406,184.980,1,0
125,5.716,174.948,1,0
126,5.708,175.193,1,0
127,5.570,179.533,1,0
128,5.723,174.734,1,0
129,5.811,172.087,1,0
130,5.542,180.440,1,0
131,5.148,194.250,1,0
132,4.935,202.634,1,0
133,5.351,186.881,1,0
134,5.003,199.880,1,0
135,5.695,175.593,1,0
136,5.610,178.253,1,0
137,5.763,173.521,1,0
138,5.761,173.581,1,0
139,5.676,176.180,1,0
140,5.375,186.047,1,0
141,5.672,176.305,1,0
142,5.976,167.336,1,0
143,5.931,168.606,1,0
144,5.664,176.554,1,0
145,5.694,175.623,1,0
146,5.353,186.811,1,0
147,5.167,193.536,1,0
148,5.201,192.271,1,0
149,4.565,219.058,1,0
150,5.410,184.843,1,0
151,7.311,136.780,1,0
152,4.859,205.804,1,0
153,5.039,198.452,1,0
154,5.467,182.916,1,0
155,5.663,176.585,1,0
156,5.537,180.603,1,0
157,4.964,201.450,1,0
158,4.639,215.564,1,0
159,5.467,182.916,1,0
160,5.053,197.902,1,0
161,5.321,187.935,1,0
162,5.223,191.461,1,0
163,5.626,177.746,1,0
164,5.377,185.977,1,0
165,4.773,209.512,1,0
166,5.274,189.609,1,0
167,5.467,182.916,1,0
168,5.232,191.131,1,0
169,5.541,180.473,1,0
170,6.123,163.319,1,0
171,5.973,167.420,1,0
172,5.502,181.752,1,0
173,5.179,193.087,1,0
174,5.352,186.846,1,0
175,5.422,184.434,1,0
176,5.583,179.115,1,0
177,5.727,174.611,1,0
178,5.069,197.278,1,0
179,5.628,177.683,1,0
180,5.442,183.756,1,0
181,5.311,188.288,1,0
182,5.634,177.494,1,0
183,5.802,172.354,1,0
184,5.430,184.162,1,0
185,5.645,177.148,1,0
186,5.681,176.025,1,0
187,6.020,166.113,1,0
188,6.086,164.312,1,0
189,5.419,184.536,1,0
190,5.294,188.893,1,0
191,5.712,175.070,1,0
192,5.458,183.217,1,0
193,7.733,129.316,1,0
194,5.026,198.965,1,0
195,4.869,205.381,1,0
196,4.841,206.569,1,0
197,4.903,203.957,1,0
198,5.197,192.419,1,0
199,5.135,194.742,1,0
200,5.250,190.476,1,0
201,5.077,196.967,1,0
202,5.788,172.771,1,0
203,5.393,185.426,1,0
204,5.128,195.008,1,0
205,5.365,186.393,1,0
206,5.016,199.362,1,0
207,5.400,185.185,1,0
208,5.893,169.693,1,0
209,5.271,189.717,1,0
