pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.797,147.124,1,0
2,3.924,254.842,1,0
3,3.102,322.373,1,0
4,3.922,254.972,1,0
5,4.710,212.314,1,0
6,4.527,220.897,1,0
7,4.677,213.812,1,0
8,4.054,246.670,1,0
9,4.438,225.327,1,0
10,4.335,230.681,1,0
11,4.998,200.080,1,0
12,4.780,209.205,1,0
13,4.660,214.592,1,0
14,4.664,214.408,1,0
15,5.351,186.881,1,0
16,4.973,201.086,1,0
17,6.736,148.456,1,0
18,4.217,237.135,1,0
19,4.346,230.097,1,0
20,4.110,243.309,1,0
21,4.362,229.253,1,0
22,4.471,223.664,1,0
23,4.435,225.479,1,0
24,4.625,216.216,1,0
25,4.432,225.632,1,0
26,4.827,207.168,1,0
27,5.404,185.048,1,0
28,5.195,192.493,1,0
29,5.743,174.125,1,0
30,5.029,198.847,1,0
31,5.119,195.351,1,0
32,5.070,197.239,1,0
33,5.089,196.502,1,0
34,4.844,206.441,1,0
35,5.009,199.641,1,0
36,5.194,192.530,1,0
37,4.885,204.708,1,0
38,5.071,197.200,1,0
39,5.299,188.715,1,0
40,4.929,202.881,1,0
41,4.573,218.675,1,0
42,4.783,209.074,1,0
43,4.823,207.340,1,0
44,5.497,181.917,1,0
45,5.145,194.363,1,0
46,5.001,199.960,1,0
47,5.067,197.355,1,0
48,4.995,200.200,1,0
49,5.720,174.825,1,0
50,5.266,189.897,1,0
51,4.848,206.271,1,0
52,5.255,190.295,1,0
53,5.083,196.734,1,0
54,4.945,202.224,1,0
55,5.323,187.864,1,0
56,5.427,184.264,1,0
57,5.067,197.355,1,0
58,5.310,188.324,1,0
59,5.241,190.803,1,0
60,5.106,195.848,1,0
61,4.842,206.526,1,0
62,5.620,177.936,1,0
63,5.348,186.986,1,0
64,5.308,188.395,1,0
65,5.016,199.362,1,0
66,4.861,205.719,1,0
67,5.567,179.630,1,0
68,4.937,202.552,1,0
69,5.327,187.723,1,0
70,4.738,211.060,1,0
71,4.569,218.866,1,0
72,5.032,198.728,1,0
73,5.133,194.818,1,0
74,5.113,195.580,1,0
75,6.358,157.282,1,0
76,5.147,194.288,1,0
77,5.389,185.563,1,0
78,4.785,208.986,1,0
79,4.445,224.972,1,0
80,4.931,202.799,1,0
81,5.011,199.561,1,0
82,5.525,180.995,1,0
83,5.151,194.137,1,0
84,4.865,205.550,1,0
85,5.322,187.899,1,0
86,4.635,215.750,1,0
87,4.767,209.776,1,0
88,4.772,209.556,1,0
89,5.303,188.573,1,0
90,5.023,199.084,1,0
91,4.728,211.506,1,0
92,4.720,211.864,1,0
93,4.553,219.635,1,0
94,5.010,199.601,1,0
95,4.943,202.306,1,0
96,4.999,200.040,1,0
97,5.124,195.160,1,0
98,4.628,216.076,1,0
99,3.888,257.202,1,0
100,4.312,231.911,1,0
101,4.347,230.044,1,0
102,4.327,231.107,1,0
103,4.694,213.038,1,0
104,4.955,201.816,1,0
105,4.972,201.126,1,0
106,5.105,195.886,1,0
107,4.851,206.143,1,0
108,4.759,210.128,1,0
109,4.795,208.551,1,0
110,5.135,194.742,1,0
111,4.978,200.884,1,0
112,4.820,207.469,1,0
113,5.009,199.641,1,0
114,5.077,196.967,1,0
115,5.102,196.002,1,0
116,4.392,227.687,1,0
117,4.670,214.133,1,0
118,4.522,221.141,1,0
119,4.490,222.717,1,0
120,4.357,229.516,1,0
121,4.619,216.497,1,0
122,5.202,192.234,1,0
123,4.507,221.877,1,0
124,5.669,176.398,1,0
125,4.254,235.073,1,0
126,5.108,195.771,1,0
127,4.980,200.803,1,0
128,4.599,217.439,1,0
129,4.320,231.481,1,0
130,6.647,150.444,1,0
131,5.109,195.733,1,0
132,5.100,196.078,1,0
133,5.272,189.681,1,0
134,5.379,185.908,1,0
135,4.875,205.128,1,0
136,4.577,218.484,1,0
137,4.402,227.169,1,0
138,4.952,201.939,1,0
139,4.633,215.843,1,0
140,4.789,208.812,1,0
141,5.279,189.430,1,0
