pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,25.137,19890.997,500,0
2,11.353,44041.223,500,0
3,8.333,60002.400,500,0
4,7.781,64259.093,500,0
5,10.445,47869.794,500,0
6,11.132,44915.559,500,0
7,8.222,60812.454,500,0
8,8.149,61357.222,500,0
9,7.779,64275.614,500,0
10,11.987,41711.855,500,0
11,8.235,60716.454,500,0
12,7.237,69089.402,500,0
13,8.630,57937.428,500,0
14,7.946,62924.742,500,0
15,8.410,59453.032,500,0
16,8.250,60606.061,500,0
17,9.709,51498.610,500,0
18,7.371,67833.401,500,0
19,8.151,61342.167,500,0
20,7.921,63123.343,500,0
21,8.495,58858.152,500,0
22,9.597,52099.614,500,0
23,7.903,63267.114,500,0
24,7.988,62593.891,500,0
25,9.403,53174.519,500,0
26,9.412,53123.672,500,0
27,7.086,70561.671,500,0
28,7.066,70761.393,500,0
29,6.595,75815.011,500,0
30,8.209,60908.759,500,0
31,7.093,70492.034,500,0
32,7.094,70482.098,500,0
33,8.194,61020.259,500,0
34,7.487,66782.423,500,0
35,8.444,59213.643,500,0
36,7.340,68119.891,500,0
37,7.938,62988.158,500,0
38,7.911,63203.135,500,0
39,8.123,61553.613,500,0
40,8.403,59502.559,500,0
41,7.308,68418.172,500,0
42,10.159,49217.443,500,0
43,6.960,71839.080,500,0
44,8.305,60204.696,500,0
45,7.659,65282.674,500,0
46,8.098,61743.640,500,0
47,8.224,60797.665,500,0
48,7.693,64994.151,500,0
49,8.240,60679.612,500,0
50,8.114,61621.888,500,0
51,7.640,65445.026,500,0
52,8.687,57557.269,500,0
53,8.320,60096.154,500,0
54,8.906,56141.927,500,0
55,8.964,55778.670,500,0
56,8.190,61050.061,500,0
57,8.333,60002.400,500,0
58,8.474,59004.012,500,0
59,8.182,61109.753,500,0
60,8.255,60569.352,500,0
61,11.893,42041.537,500,0
62,7.347,68054.988,500,0
63,7.761,64424.688,500,0
64,7.675,65146.580,500,0
65,6.565,76161.462,500,0
66,7.254,68927.488,500,0
67,8.264,60503.388,500,0
68,7.056,70861.678,500,0
69,7.333,68184.917,500,0
70,8.130,61500.615,500,0
71,7.171,69725.282,500,0
72,7.905,63251.107,500,0
73,7.493,66728.947,500,0
74,7.268,68794.717,500,0
75,8.105,61690.315,500,0
76,7.697,64960.374,500,0
77,8.101,61720.775,500,0
78,7.625,65573.770,500,0
79,7.783,64242.580,500,0
80,7.895,63331.222,500,0
81,7.438,67222.372,500,0
82,8.281,60379.181,500,0
83,7.992,62562.563,500,0
84,7.960,62814.070,500,0
85,8.166,61229.488,500,0
86,8.076,61911.838,500,0
87,7.896,63323.202,500,0
88,7.484,66809.193,500,0
89,7.945,62932.662,500,0
90,8.320,60096.154,500,0
91,8.098,61743.640,500,0
92,9.275,53908.356,500,0
93,8.704,57444.853,500,0
94,6.942,72025.353,500,0
95,7.278,68700.192,500,0
96,7.795,64143.682,500,0
97,7.391,67649.844,500,0
98,7.490,66755.674,500,0
99,6.838,73120.796,500,0
100,7.937,62996.094,500,0
