pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.559,132.293,1,0
2,4.569,218.866,1,0
3,5.339,187.301,1,0
4,5.204,192.160,1,0
5,4.209,237.586,1,0
6,4.304,232.342,1,0
7,3.427,291.800,1,0
8,4.783,209.074,1,0
9,5.781,172.980,1,0
10,6.074,164.636,1,0
11,5.424,184.366,1,0
12,5.471,182.782,1,0
13,4.836,206.782,1,0
14,4.916,203.417,1,0
15,4.547,219.925,1,0
16,4.601,217.344,1,0
17,5.813,172.028,1,0
18,5.397,185.288,1,0
19,5.539,180.538,1,0
20,5.153,194.062,1,0
21,4.337,230.574,1,0
22,5.327,187.723,1,0
23,5.489,182.183,1,0
24,5.413,184.740,1,0
25,5.337,187.371,1,0
26,5.044,198.255,1,0
27,5.042,198.334,1,0
28,5.885,169.924,1,0
29,5.252,190.404,1,0
30,5.364,186.428,1,0
31,5.437,183.925,1,0
32,5.083,196.734,1,0
33,5.689,175.778,1,0
34,5.555,180.018,1,0
35,5.574,179.404,1,0
36,5.383,185.770,1,0
37,4.807,208.030,1,0
38,5.340,187.266,1,0
39,4.986,200.562,1,0
40,4.564,219.106,1,0
41,4.476,223.414,1,0
42,4.968,201.288,1,0
43,4.229,236.463,1,0
44,4.539,220.313,1,0
45,5.427,184.264,1,0
46,5.173,193.311,1,0
47,4.814,207.727,1,0
48,5.005,199.800,1,0
49,4.219,237.023,1,0
50,5.276,189.538,1,0
51,4.878,205.002,1,0
52,5.387,185.632,1,0
53,5.166,193.573,1,0
54,4.070,245.700,1,0
55,4.526,220.946,1,0
56,5.296,188.822,1,0
57,4.619,216.497,1,0
58,4.702,212.675,1,0
59,5.267,189.861,1,0
60,5.861,170.619,1,0
61,5.291,189.000,1,0
62,5.404,185.048,1,0
63,4.805,208.117,1,0
64,5.950,168.067,1,0
65,5.480,182.482,1,0
66,5.781,172.980,1,0
67,5.303,188.573,1,0
68,5.549,180.213,1,0
69,5.164,193.648,1,0
70,4.841,206.569,1,0
71,5.280,189.394,1,0
72,5.930,168.634,1,0
73,5.280,189.394,1,0
74,5.669,176.398,1,0
75,5.192,192.604,1,0
76,4.823,207.340,1,0
77,5.326,187.758,1,0
78,6.081,164.447,1,0
79,5.757,173.702,1,0
80,5.268,189.825,1,0
81,6.008,166.445,1,0
82,5.404,185.048,1,0
83,5.715,174.978,1,0
84,5.401,185.151,1,0
85,5.278,189.466,1,0
86,5.801,172.384,1,0
87,5.333,187.512,1,0
88,5.554,180.050,1,0
