pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.487,117.827,1,0
2,4.933,202.716,1,0
3,5.636,177.431,1,0
4,5.419,184.536,1,0
5,5.056,197.785,1,0
6,5.124,195.160,1,0
7,3.940,253.807,1,0
8,4.054,246.670,1,0
9,4.337,230.574,1,0
10,3.623,276.014,1,0
11,4.072,245.580,1,0
12,4.007,249.563,1,0
13,7.161,139.645,1,0
14,4.393,227.635,1,0
15,4.029,248.201,1,0
16,4.778,209.293,1,0
17,4.252,235.183,1,0
18,4.881,204.876,1,0
19,5.138,194.628,1,0
20,4.824,207.297,1,0
21,5.062,197.550,1,0
22,5.028,198.886,1,0
23,4.641,215.471,1,0
24,4.697,212.902,1,0
25,4.630,215.983,1,0
26,4.935,202.634,1,0
27,4.893,204.374,1,0
28,4.661,214.546,1,0
29,4.782,209.118,1,0
30,4.593,217.723,1,0
31,4.702,212.675,1,0
32,5.631,177.588,1,0
33,5.152,194.099,1,0
34,4.796,208.507,1,0
35,5.381,185.839,1,0
36,5.010,199.601,1,0
37,4.864,205.592,1,0
38,5.232,191.131,1,0
39,4.874,205.170,1,0
40,4.614,216.732,1,0
41,4.709,212.359,1,0
42,4.711,212.269,1,0
43,3.815,262.123,1,0
44,3.938,253.936,1,0
45,4.914,203.500,1,0
46,4.545,220.022,1,0
47,4.110,243.309,1,0
48,4.868,205.423,1,0
49,4.783,209.074,1,0
50,4.615,216.685,1,0
51,4.727,211.551,1,0
52,4.865,205.550,1,0
53,5.179,193.087,1,0
54,4.022,248.633,1,0
55,3.639,274.801,1,0
56,4.551,219.732,1,0
57,4.712,212.224,1,0
58,5.273,189.645,1,0
59,5.045,198.216,1,0
60,6.794,147.189,1,0
61,5.862,170.590,1,0
62,5.404,185.048,1,0
63,5.332,187.547,1,0
64,4.702,212.675,1,0
65,4.810,207.900,1,0
66,4.093,244.320,1,0
67,4.818,207.555,1,0
68,5.225,191.388,1,0
69,4.978,200.884,1,0
70,5.048,198.098,1,0
71,4.952,201.939,1,0
72,4.919,203.293,1,0
73,4.778,209.293,1,0
74,4.967,201.329,1,0
75,4.876,205.086,1,0
76,4.523,221.092,1,0
77,4.365,229.095,1,0
78,4.096,244.141,1,0
79,4.592,217.770,1,0
