pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,85.637,11.677,1,0
2,82.823,12.074,1,0
3,91.277,10.956,1,0
4,71.221,14.041,1,0
5,95.920,10.425,1,0
6,74.638,13.398,1,0
7,75.055,13.324,1,0
8,82.474,12.125,1,0
9,84.790,11.794,1,0
10,84.007,11.904,1,0
11,93.252,10.724,1,0
12,81.775,12.229,1,0
13,90.561,11.042,1,0
14,84.228,11.873,1,0
15,74.580,13.408,1,0
16,86.491,11.562,1,0
17,92.522,10.808,1,0
18,75.799,13.193,1,0
19,89.309,11.197,1,0
20,83.445,11.984,1,0
21,79.485,12.581,1,0
22,84.261,11.868,1,0
23,90.339,11.069,1,0
24,82.389,12.138,1,0
25,97.279,10.280,1,0
26,78.098,12.804,1,0
27,83.300,12.005,1,0
28,83.222,12.016,1,0
29,79.174,12.630,1,0
30,97.165,10.292,1,0
31,92.324,10.831,1,0
32,85.188,11.739,1,0
33,84.702,11.806,1,0
34,96.049,10.411,1,0
35,97.313,10.276,1,0
36,82.927,12.059,1,0
37,87.811,11.388,1,0
38,91.640,10.912,1,0
39,92.886,10.766,1,0
40,89.869,11.127,1,0
41,93.646,10.679,1,0
42,79.977,12.504,1,0
43,99.855,10.015,1,0
44,76.022,13.154,1,0
45,83.341,11.999,1,0
46,96.404,10.373,1,0
47,96.286,10.386,1,0
48,81.794,12.226,1,0
49,83.916,11.917,1,0
50,108.973,9.177,1,0
51,74.324,13.455,1,0
52,81.654,12.247,1,0
53,99.811,10.019,1,0
54,101.630,9.840,1,0
55,86.553,11.554,1,0
56,91.615,10.915,1,0
57,83.715,11.945,1,0
58,97.956,10.209,1,0
59,91.733,10.901,1,0
60,88.762,11.266,1,0
61,88.893,11.249,1,0
62,84.619,11.818,1,0
63,89.937,11.119,1,0
64,80.828,12.372,1,0
65,86.300,11.587,1,0
66,98.291,10.174,1,0
67,92.816,10.774,1,0
68,86.609,11.546,1,0
69,81.771,12.229,1,0
70,96.155,10.400,1,0
71,80.630,12.402,1,0
72,101.058,9.895,1,0
73,99.655,10.035,1,0
74,87.428,11.438,1,0
75,98.351,10.168,1,0
76,91.305,10.952,1,0
77,90.783,11.015,1,0
78,95.330,10.490,1,0
79,84.979,11.768,1,0
80,94.587,10.572,1,0
81,96.794,10.331,1,0
82,99.059,10.095,1,0
83,87.622,11.413,1,0
84,100.818,9.919,1,0
85,96.907,10.319,1,0
86,76.369,13.094,1,0
87,88.805,11.261,1,0
88,88.062,11.356,1,0
89,81.371,12.289,1,0
90,93.663,10.677,1,0
91,75.928,13.170,1,0
92,107.933,9.265,1,0
93,94.711,10.558,1,0
94,78.466,12.744,1,0
95,91.999,10.870,1,0
96,93.983,10.640,1,0
97,88.163,11.343,1,0
98,91.822,10.891,1,0
99,78.176,12.792,1,0
100,83.995,11.905,1,0
101,101.373,9.865,1,0
102,97.094,10.299,1,0
103,79.020,12.655,1,0
104,92.338,10.830,1,0
105,88.623,11.284,1,0
106,88.680,11.276,1,0
107,100.953,9.906,1,0
108,88.450,11.306,1,0
