pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.656,115.527,1,0
2,4.855,205.973,1,0
3,4.900,204.082,1,0
4,5.672,176.305,1,0
5,5.763,173.521,1,0
6,5.553,180.083,1,0
7,5.096,196.232,1,0
8,5.676,176.180,1,0
9,9.704,103.050,1,0
10,5.702,175.377,1,0
11,5.104,195.925,1,0
12,5.432,184.094,1,0
13,5.323,187.864,1,0
14,5.659,176.710,1,0
15,5.659,176.710,1,0
16,5.382,185.805,1,0
17,5.800,172.414,1,0
18,5.033,198.689,1,0
19,5.743,174.125,1,0
20,5.878,170.126,1,0
21,5.747,174.004,1,0
22,5.706,175.254,1,0
23,5.397,185.288,1,0
24,5.647,177.085,1,0
25,5.653,176.897,1,0
26,5.630,177.620,1,0
27,6.134,163.026,1,0
28,5.825,171.674,1,0
29,5.645,177.148,1,0
30,5.692,175.685,1,0
31,5.948,168.124,1,0
32,5.515,181.324,1,0
33,5.619,177.968,1,0
34,5.163,193.686,1,0
35,5.407,184.945,1,0
36,5.994,166.834,1,0
37,5.485,182.315,1,0
38,5.585,179.051,1,0
39,5.660,176.678,1,0
40,5.661,176.647,1,0
41,5.376,186.012,1,0
42,5.467,182.916,1,0
43,5.217,191.681,1,0
44,5.657,176.772,1,0
45,5.965,167.645,1,0
46,5.741,174.186,1,0
47,5.675,176.211,1,0
48,7.329,136.444,1,0
49,5.763,173.521,1,0
50,4.908,203.749,1,0
51,5.657,176.772,1,0
52,5.944,168.237,1,0
53,5.674,176.243,1,0
54,5.531,180.799,1,0
55,5.971,167.476,1,0
56,5.516,181.291,1,0
57,5.959,167.813,1,0
58,5.973,167.420,1,0
59,4.770,209.644,1,0
60,4.738,211.060,1,0
61,5.539,180.538,1,0
62,5.977,167.308,1,0
63,5.591,178.859,1,0
64,5.897,169.578,1,0
65,5.738,174.277,1,0
66,5.077,196.967,1,0
67,5.312,188.253,1,0
68,5.420,184.502,1,0
69,5.316,188.111,1,0
70,5.343,187.161,1,0
71,4.675,213.904,1,0
72,5.044,198.255,1,0
73,5.618,177.999,1,0
74,5.530,180.832,1,0
75,5.638,177.368,1,0
76,5.359,186.602,1,0
77,5.671,176.336,1,0
78,5.373,186.116,1,0
79,5.296,188.822,1,0
80,5.711,175.101,1,0
81,5.867,170.445,1,0
82,5.776,173.130,1,0
83,5.739,174.246,1,0
84,4.988,200.481,1,0
85,5.263,190.006,1,0
86,7.335,136.333,1,0
87,5.621,177.904,1,0
88,5.824,171.703,1,0
89,5.237,190.949,1,0
90,5.557,179.953,1,0
91,5.467,182.916,1,0
92,5.721,174.795,1,0
93,5.779,173.040,1,0
94,5.085,196.657,1,0
95,5.251,190.440,1,0
96,5.684,175.932,1,0
97,5.502,181.752,1,0
98,5.813,172.028,1,0
99,5.636,177.431,1,0
100,5.585,179.051,1,0
101,5.513,181.389,1,0
102,5.594,178.763,1,0
103,5.448,183.554,1,0
104,5.400,185.185,1,0
105,5.125,195.122,1,0
106,5.846,171.057,1,0
107,5.661,176.647,1,0
108,5.302,188.608,1,0
109,5.809,172.147,1,0
110,5.879,170.097,1,0
111,5.826,171.644,1,0
112,5.555,180.018,1,0
113,5.933,168.549,1,0
114,5.294,188.893,1,0
115,5.224,191.424,1,0
116,4.536,220.459,1,0
117,5.113,195.580,1,0
118,5.634,177.494,1,0
119,5.773,173.220,1,0
120,5.955,167.926,1,0
121,7.017,142.511,1,0
122,5.274,189.609,1,0
123,7.987,125.203,1,0
124,5.211,191.902,1,0
125,5.828,171.585,1,0
126,5.728,174.581,1,0
127,5.405,185.014,1,0
128,5.316,188.111,1,0
129,6.103,163.854,1,0
130,5.205,192.123,1,0
131,5.457,183.251,1,0
132,4.942,202.347,1,0
133,4.515,221.484,1,0
134,5.259,190.150,1,0
135,5.360,186.567,1,0
136,5.342,187.196,1,0
137,5.990,166.945,1,0
138,5.368,186.289,1,0
139,5.650,176.991,1,0
140,5.215,191.755,1,0
141,5.752,173.853,1,0
142,5.733,174.429,1,0
143,5.569,179.565,1,0
144,5.556,179.986,1,0
145,5.169,193.461,1,0
146,5.500,181.818,1,0
147,5.571,179.501,1,0
148,5.149,194.212,1,0
149,5.361,186.532,1,0
150,5.269,189.789,1,0
151,5.410,184.843,1,0
152,6.829,146.434,1,0
153,5.011,199.561,1,0
154,3.717,269.034,1,0
155,3.929,254.518,1,0
156,3.904,256.148,1,0
