pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,60.095,33280.639,2000,0
2,16.479,121366.588,2000,0
3,20.048,99760.575,2000,0
4,14.060,142247.511,2000,0
5,14.202,140825.236,2000,0
6,15.185,131708.923,2000,0
7,19.244,103928.497,2000,0
8,13.467,148511.175,2000,0
9,14.936,133904.660,2000,0
10,15.788,126678.490,2000,0
11,17.218,116157.510,2000,0
12,18.684,107043.460,2000,0
13,13.423,148997.989,2000,0
14,13.107,152590.219,2000,0
15,14.670,136332.652,2000,0
16,19.878,100613.744,2000,0
17,17.331,115400.150,2000,0
18,19.392,103135.314,2000,0
19,14.167,141173.149,2000,0
20,13.119,152450.644,2000,0
21,14.700,136054.422,2000,0
22,16.006,124953.143,2000,0
23,15.248,131164.743,2000,0
24,16.600,120481.928,2000,0
25,16.866,118581.762,2000,0
26,16.763,119310.386,2000,0
27,16.029,124773.847,2000,0
28,18.259,109535.024,2000,0
29,12.992,153940.887,2000,0
30,14.400,138888.889,2000,0
31,17.048,117315.814,2000,0
32,17.127,116774.683,2000,0
33,16.697,119781.997,2000,0
34,16.647,120141.767,2000,0
35,15.697,127412.881,2000,0
36,14.564,137324.911,2000,0
37,17.323,115453.443,2000,0
38,16.446,121610.118,2000,0
39,16.645,120156.203,2000,0
40,17.164,116522.955,2000,0
41,18.929,105657.985,2000,0
42,14.012,142734.799,2000,0
43,13.734,145623.999,2000,0
44,14.844,134734.573,2000,0
45,14.183,141013.890,2000,0
46,14.833,134834.491,2000,0
47,13.942,143451.442,2000,0
48,14.985,133466.800,2000,0
49,14.211,140736.050,2000,0
50,15.830,126342.388,2000,0
51,16.335,122436.486,2000,0
52,17.046,117329.579,2000,0
53,17.599,113642.821,2000,0
54,15.860,126103.405,2000,0
55,16.625,120300.752,2000,0
56,17.624,113481.616,2000,0
57,16.880,118483.412,2000,0
58,18.242,109637.101,2000,0
59,17.500,114285.714,2000,0
60,22.899,87340.059,2000,0
61,14.337,139499.198,2000,0
62,17.876,111881.853,2000,0
63,17.889,111800.548,2000,0
64,19.481,102664.134,2000,0
65,16.492,121270.919,2000,0
66,15.987,125101.645,2000,0
67,16.890,118413.262,2000,0
68,15.637,127901.771,2000,0
69,16.011,124914.122,2000,0
70,17.537,114044.591,2000,0
71,17.026,117467.403,2000,0
72,17.520,114155.251,2000,0
73,16.378,122115.032,2000,0
74,19.657,101744.925,2000,0
75,13.291,150477.767,2000,0
76,15.585,128328.521,2000,0
77,18.222,109757.436,2000,0
78,13.790,145032.632,2000,0
79,15.544,128667.010,2000,0
80,16.479,121366.588,2000,0
81,16.814,118948.495,2000,0
82,19.107,104673.680,2000,0
83,19.604,102019.996,2000,0
84,19.761,101209.453,2000,0
85,17.808,112309.075,2000,0
86,16.398,121966.093,2000,0
87,15.743,127040.589,2000,0
88,16.534,120962.864,2000,0
89,16.037,124711.604,2000,0
90,16.523,121043.394,2000,0
91,17.359,115214.010,2000,0
92,20.594,97115.665,2000,0
93,21.689,92212.642,2000,0
94,35.921,55677.737,2000,0
95,19.777,101127.572,2000,0
96,17.949,111426.820,2000,0
97,15.932,125533.517,2000,0
98,14.802,135116.876,2000,0
99,11.731,170488.449,2000,0
100,13.241,151045.994,2000,0
101,10.367,192919.842,2000,0
102,12.882,155255.395,2000,0
103,13.399,149264.871,2000,0
104,16.158,123777.695,2000,0
105,16.238,123167.878,2000,0
106,15.203,131552.983,2000,0
107,17.055,117267.663,2000,0
108,16.548,120860.527,2000,0
109,21.234,94188.566,2000,0
110,21.001,95233.560,2000,0
111,18.316,109194.147,2000,0
112,18.088,110570.544,2000,0
113,18.842,106145.844,2000,0
114,20.518,97475.387,2000,0
115,17.121,116815.607,2000,0
116,15.636,127909.951,2000,0
117,16.924,118175.372,2000,0
118,16.670,119976.005,2000,0
119,17.341,115333.602,2000,0
120,20.048,99760.575,2000,0
121,19.693,101558.930,2000,0
122,19.115,104629.872,2000,0
123,26.223,76268.924,2000,0
124,26.340,75930.144,2000,0
125,14.962,133671.969,2000,0
126,15.843,126238.717,2000,0
127,14.964,133654.103,2000,0
128,12.935,154619.250,2000,0
129,16.203,123433.932,2000,0
130,14.244,140409.997,2000,0
131,15.256,131095.962,2000,0
132,15.102,132432.790,2000,0
133,16.536,120948.234,2000,0
134,16.084,124347.177,2000,0
135,13.872,144175.317,2000,0
136,13.813,144791.139,2000,0
137,13.584,147232.038,2000,0
138,17.020,117508.813,2000,0
139,20.044,99780.483,2000,0
