pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.304,1369.113,10,0
2,3.831,2610.285,10,0
3,3.829,2611.648,10,0
4,5.567,1796.300,10,0
5,4.517,2213.859,10,0
6,4.652,2149.613,10,0
7,4.187,2388.345,10,0
8,4.291,2330.459,10,0
9,5.370,1862.197,10,0
10,4.912,2035.831,10,0
11,5.088,1965.409,10,0
12,5.473,1827.151,10,0
13,5.155,1939.864,10,0
14,4.959,2016.536,10,0
15,5.069,1972.776,10,0
16,4.921,2032.107,10,0
17,5.056,1977.848,10,0
18,4.663,2144.542,10,0
19,4.488,2228.164,10,0
20,4.363,2292.001,10,0
21,5.267,1898.614,10,0
22,5.202,1922.338,10,0
23,5.643,1772.107,10,0
24,5.358,1866.368,10,0
25,5.134,1947.799,10,0
26,5.508,1815.541,10,0
27,4.596,2175.805,10,0
28,5.308,1883.949,10,0
29,4.600,2173.913,10,0
30,4.949,2020.610,10,0
31,4.404,2270.663,10,0
32,4.813,2077.706,10,0
33,4.694,2130.379,10,0
34,6.727,1486.547,10,0
35,5.749,1739.433,10,0
36,5.081,1968.117,10,0
37,5.022,1991.239,10,0
38,4.527,2208.968,10,0
39,4.109,2433.682,10,0
40,5.504,1816.860,10,0
41,5.098,1961.554,10,0
42,5.109,1957.330,10,0
43,4.607,2170.610,10,0
44,4.809,2079.434,10,0
45,5.905,1693.480,10,0
46,5.252,1904.037,10,0
47,5.005,1998.002,10,0
48,4.718,2119.542,10,0
49,4.572,2187.227,10,0
50,4.948,2021.019,10,0
51,4.737,2111.041,10,0
52,5.439,1838.573,10,0
53,5.398,1852.538,10,0
54,5.379,1859.082,10,0
55,4.751,2104.820,10,0
56,5.179,1930.875,10,0
57,5.569,1795.655,10,0
58,5.711,1751.007,10,0
59,5.190,1926.782,10,0
60,5.391,1854.943,10,0
61,6.761,1479.071,10,0
62,4.672,2140.411,10,0
63,5.039,1984.521,10,0
64,4.876,2050.861,10,0
65,5.240,1908.397,10,0
66,5.163,1936.858,10,0
67,4.555,2195.390,10,0
68,5.198,1923.817,10,0
69,5.068,1973.165,10,0
70,4.587,2180.074,10,0
71,4.379,2283.626,10,0
72,5.112,1956.182,10,0
73,4.936,2025.932,10,0
74,5.666,1764.914,10,0
75,5.618,1779.993,10,0
76,4.735,2111.932,10,0
77,5.316,1881.114,10,0
78,4.678,2137.666,10,0
79,5.057,1977.457,10,0
80,5.316,1881.114,10,0
81,4.767,2097.755,10,0
82,5.170,1934.236,10,0
83,5.360,1865.672,10,0
84,4.383,2281.542,10,0
85,4.675,2139.037,10,0
86,5.311,1882.885,10,0
87,4.917,2033.760,10,0
88,5.159,1938.360,10,0
89,7.116,1405.284,10,0
90,5.244,1906.941,10,0
91,5.446,1836.210,10,0
92,5.543,1804.077,10,0
93,5.600,1785.714,10,0
94,5.956,1678.979,10,0
95,4.734,2112.379,10,0
96,5.379,1859.082,10,0
97,4.158,2405.002,10,0
98,5.935,1684.920,10,0
99,4.884,2047.502,10,0
100,4.242,2357.379,10,0
101,4.516,2214.349,10,0
102,4.571,2187.705,10,0
103,4.743,2108.370,10,0
104,4.511,2216.803,10,0
105,4.905,2038.736,10,0
106,4.051,2468.526,10,0
107,4.629,2160.294,10,0
108,4.041,2474.635,10,0
109,4.522,2211.411,10,0
110,4.853,2060.581,10,0
111,4.559,2193.463,10,0
112,4.381,2282.584,10,0
113,4.891,2044.572,10,0
114,3.860,2590.674,10,0
115,4.512,2216.312,10,0
116,4.703,2126.302,10,0
117,5.333,1875.117,10,0
118,4.186,2388.915,10,0
119,4.102,2437.835,10,0
120,3.320,3012.048,10,0
121,4.240,2358.491,10,0
122,6.288,1590.331,10,0
123,4.392,2276.867,10,0
124,5.002,1999.200,10,0
125,3.946,2534.212,10,0
126,5.114,1955.417,10,0
127,4.392,2276.867,10,0
128,4.556,2194.908,10,0
129,4.965,2014.099,10,0
130,4.701,2127.207,10,0
131,4.567,2189.621,10,0
132,4.399,2273.244,10,0
133,4.726,2115.954,10,0
134,4.001,2499.375,10,0
135,4.457,2243.662,10,0
136,5.087,1965.795,10,0
137,4.809,2079.434,10,0
138,4.507,2218.771,10,0
139,4.723,2117.298,10,0
140,5.209,1919.754,10,0
141,4.884,2047.502,10,0
142,4.495,2224.694,10,0
143,4.796,2085.071,10,0
144,4.609,2169.668,10,0
145,3.869,2584.647,10,0
146,5.208,1920.123,10,0
147,4.376,2285.192,10,0
148,4.783,2090.738,10,0
149,5.032,1987.281,10,0
150,4.761,2100.399,10,0
151,4.757,2102.165,10,0
152,4.967,2013.288,10,0
153,4.691,2131.742,10,0
154,4.300,2325.581,10,0
155,4.829,2070.822,10,0
156,5.258,1901.864,10,0
157,7.293,1371.178,10,0
158,4.835,2068.252,10,0
159,5.002,1999.200,10,0
160,5.137,1946.661,10,0
161,4.693,2130.833,10,0
162,4.517,2213.859,10,0
163,5.103,1959.632,10,0
164,5.108,1957.713,10,0
165,4.791,2087.247,10,0
166,4.002,2498.751,10,0
167,4.388,2278.943,10,0
168,4.155,2406.739,10,0
169,5.399,1852.195,10,0
170,5.165,1936.108,10,0
171,4.810,2079.002,10,0
172,4.937,2025.522,10,0
173,4.085,2447.980,10,0
174,5.294,1888.931,10,0
175,5.509,1815.211,10,0
176,4.876,2050.861,10,0
177,4.644,2153.316,10,0
178,4.586,2180.549,10,0
179,4.204,2378.687,10,0
180,4.404,2270.663,10,0
181,5.509,1815.211,10,0
182,4.742,2108.815,10,0
183,4.762,2099.958,10,0
184,5.268,1898.254,10,0
185,5.215,1917.546,10,0
186,4.927,2029.633,10,0
187,5.537,1806.032,10,0
188,4.531,2207.018,10,0
189,4.583,2181.977,10,0
190,4.604,2172.024,10,0
191,4.903,2039.568,10,0
192,5.355,1867.414,10,0
193,5.462,1830.831,10,0
194,5.099,1961.169,10,0
195,5.112,1956.182,10,0
196,4.245,2355.713,10,0
197,5.062,1975.504,10,0
198,5.664,1765.537,10,0
199,5.932,1685.772,10,0
200,5.639,1773.364,10,0
201,5.087,1965.795,10,0
202,5.060,1976.285,10,0
203,4.336,2306.273,10,0
204,6.519,1533.978,10,0
205,5.375,1860.465,10,0
206,4.677,2138.123,10,0
207,4.660,2145.923,10,0
208,4.655,2148.228,10,0
209,5.532,1807.664,10,0
210,4.951,2019.794,10,0
211,5.350,1869.159,10,0
212,4.423,2260.909,10,0
213,5.460,1831.502,10,0
214,5.305,1885.014,10,0
215,4.969,2012.477,10,0
216,4.533,2206.045,10,0
217,5.445,1836.547,10,0
218,5.379,1859.082,10,0
219,5.516,1812.908,10,0
220,5.415,1846.722,10,0
221,5.178,1931.248,10,0
222,4.636,2157.032,10,0
223,5.133,1948.178,10,0
224,5.202,1922.338,10,0
225,5.304,1885.370,10,0
226,5.234,1910.585,10,0
227,5.037,1985.309,10,0
228,4.739,2110.150,10,0
229,5.133,1948.178,10,0
230,4.847,2063.132,10,0
231,4.370,2288.330,10,0
232,4.121,2426.595,10,0
233,5.199,1923.447,10,0
234,5.436,1839.588,10,0
235,5.070,1972.387,10,0
236,5.058,1977.066,10,0
237,5.778,1730.703,10,0
238,4.998,2000.800,10,0
239,4.946,2021.836,10,0
240,4.256,2349.624,10,0
241,4.402,2271.695,10,0
242,4.775,2094.241,10,0
243,4.790,2087.683,10,0
244,4.237,2360.160,10,0
245,5.558,1799.208,10,0
246,5.154,1940.241,10,0
247,5.273,1896.454,10,0
248,5.149,1942.125,10,0
249,3.753,2664.535,10,0
250,3.868,2585.315,10,0
251,3.952,2530.364,10,0
252,5.480,1824.818,10,0
253,4.406,2269.632,10,0
254,4.775,2094.241,10,0
255,5.590,1788.909,10,0
256,5.041,1983.733,10,0
257,4.673,2139.953,10,0
258,4.988,2004.812,10,0
259,4.666,2143.163,10,0
260,5.090,1964.637,10,0
261,4.592,2177.700,10,0
262,5.434,1840.265,10,0
263,4.804,2081.599,10,0
264,4.884,2047.502,10,0
265,4.810,2079.002,10,0
266,4.755,2103.049,10,0
267,4.350,2298.851,10,0
268,4.433,2255.809,10,0
269,4.381,2282.584,10,0
270,4.675,2139.037,10,0
271,4.588,2179.599,10,0
272,4.470,2237.136,10,0
273,4.225,2366.864,10,0
274,4.969,2012.477,10,0
275,4.184,2390.057,10,0
276,4.577,2184.837,10,0
277,4.805,2081.165,10,0
278,5.186,1928.268,10,0
279,4.717,2119.992,10,0
280,4.408,2268.603,10,0
281,4.725,2116.402,10,0
282,4.163,2402.114,10,0
283,4.955,2018.163,10,0
284,4.824,2072.968,10,0
285,4.956,2017.756,10,0
286,4.946,2021.836,10,0
287,4.160,2403.846,10,0
288,4.356,2295.684,10,0
289,5.279,1894.298,10,0
290,4.707,2124.495,10,0
291,4.881,2048.760,10,0
292,4.923,2031.282,10,0
293,5.283,1892.864,10,0
294,4.311,2319.647,10,0
295,4.896,2042.484,10,0
296,6.878,1453.911,10,0
297,4.587,2180.074,10,0
298,4.697,2129.019,10,0
299,4.664,2144.082,10,0
300,5.201,1922.707,10,0
301,4.676,2138.580,10,0
302,4.780,2092.050,10,0
303,4.866,2055.076,10,0
304,5.523,1810.610,10,0
305,4.247,2354.603,10,0
306,4.654,2148.689,10,0
307,4.714,2121.341,10,0
308,4.873,2052.124,10,0
309,4.631,2159.361,10,0
310,3.480,2873.563,10,0
311,4.677,2138.123,10,0
312,4.693,2130.833,10,0
313,4.822,2073.828,10,0
314,5.119,1953.507,10,0
315,4.725,2116.402,10,0
316,4.577,2184.837,10,0
317,4.840,2066.116,10,0
318,4.851,2061.431,10,0
319,4.871,2052.967,10,0
320,5.357,1866.716,10,0
321,5.414,1847.063,10,0
322,5.319,1880.053,10,0
323,5.193,1925.669,10,0
