pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.778,128.568,1,0
2,4.738,211.060,1,0
3,5.322,187.899,1,0
4,4.428,225.836,1,0
5,4.108,243.427,1,0
6,4.597,217.533,1,0
7,7.782,128.502,1,0
8,5.317,188.076,1,0
9,5.709,175.162,1,0
10,6.203,161.212,1,0
11,6.104,163.827,1,0
12,6.051,165.262,1,0
13,5.270,189.753,1,0
14,5.524,181.028,1,0
15,5.992,166.889,1,0
16,5.534,180.701,1,0
17,6.075,164.609,1,0
18,5.878,170.126,1,0
19,5.220,191.571,1,0
20,5.816,171.939,1,0
21,5.446,183.621,1,0
22,5.966,167.616,1,0
23,5.188,192.753,1,0
24,5.808,172.176,1,0
25,5.035,198.610,1,0
26,4.980,200.803,1,0
27,5.551,180.148,1,0
28,5.172,193.349,1,0
29,5.401,185.151,1,0
30,5.574,179.404,1,0
31,5.483,182.382,1,0
32,6.278,159.286,1,0
33,6.057,165.098,1,0
34,5.578,179.276,1,0
35,5.403,185.082,1,0
36,5.513,181.389,1,0
37,5.490,182.149,1,0
38,5.318,188.041,1,0
39,5.381,185.839,1,0
40,5.178,193.125,1,0
41,5.547,180.278,1,0
42,5.679,176.087,1,0
43,5.877,170.155,1,0
44,5.675,176.211,1,0
45,6.170,162.075,1,0
46,5.104,195.925,1,0
47,5.351,186.881,1,0
48,5.542,180.440,1,0
49,5.817,171.910,1,0
50,5.520,181.159,1,0
51,5.520,181.159,1,0
52,5.275,189.573,1,0
53,6.030,165.837,1,0
54,5.783,172.921,1,0
55,5.806,172.236,1,0
56,8.414,118.850,1,0
57,5.496,181.951,1,0
58,5.743,174.125,1,0
59,5.067,197.355,1,0
60,5.056,197.785,1,0
61,5.421,184.468,1,0
62,5.867,170.445,1,0
63,5.559,179.888,1,0
64,5.723,174.734,1,0
65,5.687,175.840,1,0
66,5.548,180.245,1,0
67,5.745,174.064,1,0
68,5.182,192.976,1,0
69,5.427,184.264,1,0
70,5.222,191.498,1,0
71,5.285,189.215,1,0
