pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.433,134.535,1,0
2,4.266,234.412,1,0
3,4.602,217.297,1,0
4,3.638,274.876,1,0
5,4.269,234.247,1,0
6,4.161,240.327,1,0
7,5.341,187.231,1,0
8,5.566,179.662,1,0
9,5.001,199.960,1,0
10,5.195,192.493,1,0
11,4.652,214.961,1,0
12,4.395,227.531,1,0
13,4.645,215.285,1,0
14,5.114,195.542,1,0
15,7.501,133.316,1,0
16,4.886,204.666,1,0
17,4.838,206.697,1,0
18,5.059,197.668,1,0
19,4.549,219.829,1,0
20,5.400,185.185,1,0
21,5.195,192.493,1,0
22,5.523,181.061,1,0
23,5.418,184.570,1,0
24,5.202,192.234,1,0
25,5.071,197.200,1,0
26,5.407,184.945,1,0
27,4.852,206.101,1,0
28,4.886,204.666,1,0
29,5.347,187.021,1,0
30,4.723,211.730,1,0
31,5.103,195.963,1,0
32,5.258,190.186,1,0
33,5.001,199.960,1,0
34,5.146,194.326,1,0
35,5.377,185.977,1,0
36,5.269,189.789,1,0
37,5.853,170.853,1,0
38,5.272,189.681,1,0
39,5.155,193.986,1,0
40,5.181,193.013,1,0
41,5.270,189.753,1,0
42,5.202,192.234,1,0
43,5.373,186.116,1,0
44,4.888,204.583,1,0
45,5.298,188.750,1,0
46,5.081,196.812,1,0
47,5.027,198.926,1,0
48,4.968,201.288,1,0
49,5.025,199.005,1,0
50,5.091,196.425,1,0
51,4.757,210.217,1,0
52,4.559,219.346,1,0
53,5.031,198.768,1,0
54,5.365,186.393,1,0
55,4.994,200.240,1,0
56,5.160,193.798,1,0
57,5.325,187.793,1,0
58,6.156,162.443,1,0
59,5.075,197.044,1,0
60,5.154,194.024,1,0
61,5.328,187.688,1,0
62,5.024,199.045,1,0
63,4.715,212.089,1,0
64,5.141,194.515,1,0
65,4.444,225.023,1,0
66,5.408,184.911,1,0
67,5.103,195.963,1,0
68,5.140,194.553,1,0
69,5.106,195.848,1,0
70,5.343,187.161,1,0
71,4.764,209.908,1,0
72,5.764,173.491,1,0
73,5.620,177.936,1,0
74,5.321,187.935,1,0
75,5.232,191.131,1,0
76,4.910,203.666,1,0
77,4.978,200.884,1,0
78,5.219,191.608,1,0
79,5.354,186.776,1,0
80,5.321,187.935,1,0
81,5.085,196.657,1,0
82,4.674,213.950,1,0
83,5.478,182.548,1,0
84,4.661,214.546,1,0
85,4.820,207.469,1,0
86,4.803,208.203,1,0
87,4.350,229.885,1,0
88,4.180,239.234,1,0
89,4.815,207.684,1,0
90,5.137,194.666,1,0
91,5.255,190.295,1,0
92,4.628,216.076,1,0
93,4.770,209.644,1,0
94,4.425,225.989,1,0
95,4.371,228.781,1,0
96,5.022,199.124,1,0
97,4.471,223.664,1,0
98,4.881,204.876,1,0
99,5.028,198.886,1,0
100,4.708,212.404,1,0
101,4.817,207.598,1,0
102,4.933,202.716,1,0
103,5.045,198.216,1,0
104,6.765,147.820,1,0
105,5.052,197.941,1,0
106,4.448,224.820,1,0
107,4.841,206.569,1,0
108,4.312,231.911,1,0
109,5.417,184.604,1,0
110,4.556,219.491,1,0
111,4.783,209.074,1,0
112,4.781,209.161,1,0
113,5.409,184.877,1,0
114,5.094,196.309,1,0
115,4.786,208.943,1,0
116,4.792,208.681,1,0
117,4.701,212.721,1,0
118,5.072,197.161,1,0
119,4.645,215.285,1,0
120,5.316,188.111,1,0
121,5.015,199.402,1,0
122,4.695,212.993,1,0
123,5.239,190.876,1,0
124,4.608,217.014,1,0
125,4.958,201.694,1,0
126,5.422,184.434,1,0
127,4.916,203.417,1,0
128,5.005,199.800,1,0
129,5.173,193.311,1,0
130,5.062,197.550,1,0
131,4.590,217.865,1,0
132,3.979,251.319,1,0
133,4.918,203.335,1,0
134,4.569,218.866,1,0
135,5.205,192.123,1,0
136,5.008,199.681,1,0
137,5.486,182.282,1,0
138,5.101,196.040,1,0
139,4.876,205.086,1,0
140,4.988,200.481,1,0
141,4.839,206.654,1,0
142,4.693,213.083,1,0
143,5.254,190.331,1,0
144,5.517,181.258,1,0
145,5.708,175.193,1,0
146,4.959,201.654,1,0
147,4.555,219.539,1,0
148,5.030,198.807,1,0
149,5.167,193.536,1,0
150,5.366,186.359,1,0
151,5.055,197.824,1,0
152,5.092,196.386,1,0
153,4.882,204.834,1,0
154,4.839,206.654,1,0
155,4.431,225.683,1,0
156,4.944,202.265,1,0
157,4.880,204.918,1,0
158,5.019,199.243,1,0
159,5.001,199.960,1,0
160,4.747,210.659,1,0
161,4.404,227.066,1,0
162,5.185,192.864,1,0
163,4.452,224.618,1,0
164,5.319,188.005,1,0
165,5.016,199.362,1,0
166,5.291,189.000,1,0
167,4.834,206.868,1,0
168,4.055,246.609,1,0
169,4.515,221.484,1,0
170,5.141,194.515,1,0
171,4.785,208.986,1,0
172,4.918,203.335,1,0
173,4.945,202.224,1,0
174,5.380,185.874,1,0
175,5.114,195.542,1,0
176,5.141,194.515,1,0
177,4.862,205.677,1,0
178,4.858,205.846,1,0
179,4.270,234.192,1,0
180,5.172,193.349,1,0
181,4.414,226.552,1,0
182,4.582,218.245,1,0
183,4.875,205.128,1,0
184,5.811,172.087,1,0
185,4.740,210.970,1,0
186,5.264,189.970,1,0
187,5.307,188.430,1,0
188,5.267,189.861,1,0
189,6.134,163.026,1,0
190,3.749,266.738,1,0
191,4.275,233.918,1,0
192,4.674,213.950,1,0
193,5.077,196.967,1,0
194,3.593,278.319,1,0
195,5.214,191.791,1,0
196,5.000,200.000,1,0
197,3.744,267.094,1,0
198,4.756,210.261,1,0
199,4.804,208.160,1,0
200,4.793,208.638,1,0
201,4.912,203.583,1,0
202,4.789,208.812,1,0
203,4.914,203.500,1,0
204,4.564,219.106,1,0
205,4.875,205.128,1,0
206,4.660,214.592,1,0
207,5.577,179.308,1,0
208,4.820,207.469,1,0
209,4.307,232.180,1,0
210,4.522,221.141,1,0
211,5.295,188.857,1,0
212,4.794,208.594,1,0
213,5.047,198.138,1,0
214,4.768,209.732,1,0
215,4.982,200.723,1,0
216,4.664,214.408,1,0
217,4.850,206.186,1,0
218,4.965,201.410,1,0
219,5.233,191.095,1,0
220,5.196,192.456,1,0
221,4.840,206.612,1,0
222,4.697,212.902,1,0
223,4.707,212.450,1,0
224,4.731,211.372,1,0
225,5.692,175.685,1,0
226,4.672,214.041,1,0
227,5.126,195.084,1,0
228,5.334,187.477,1,0
229,4.911,203.625,1,0
230,4.947,202.143,1,0
231,5.413,184.740,1,0
232,4.889,204.541,1,0
233,5.294,188.893,1,0
234,5.116,195.465,1,0
235,5.160,193.798,1,0
236,5.089,196.502,1,0
237,5.074,197.083,1,0
238,5.187,192.790,1,0
239,4.661,214.546,1,0
240,4.556,219.491,1,0
241,4.914,203.500,1,0
242,4.327,231.107,1,0
243,4.415,226.501,1,0
244,4.158,240.500,1,0
245,4.794,208.594,1,0
246,5.250,190.476,1,0
247,4.551,219.732,1,0
248,4.341,230.362,1,0
249,4.089,244.559,1,0
250,3.647,274.198,1,0
251,4.852,206.101,1,0
252,4.764,209.908,1,0
253,4.748,210.615,1,0
254,5.396,185.322,1,0
255,4.810,207.900,1,0
