pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,752.155,1.330,1,0
2,745.441,1.341,1,0
3,760.726,1.315,1,0
4,714.589,1.399,1,0
5,816.296,1.225,1,0
6,687.610,1.454,1,0
7,1193.716,0.838,1,0
8,845.819,1.182,1,0
9,764.017,1.309,1,0
10,990.308,1.010,1,0
11,732.230,1.366,1,0
12,961.690,1.040,1,0
13,880.608,1.136,1,0
14,825.835,1.211,1,0
15,764.812,1.308,1,0
16,902.140,1.108,1,0
17,763.318,1.310,1,0
18,760.992,1.314,1,0
19,808.996,1.236,1,0
20,869.584,1.150,1,0
21,950.337,1.052,1,0
22,805.540,1.241,1,0
23,805.721,1.241,1,0
24,928.264,1.077,1,0
25,948.307,1.055,1,0
26,929.671,1.076,1,0
27,845.313,1.183,1,0
28,887.826,1.126,1,0
29,869.025,1.151,1,0
30,808.163,1.237,1,0
31,782.320,1.278,1,0
32,986.756,1.013,1,0
33,817.291,1.224,1,0
34,820.478,1.219,1,0
35,832.391,1.201,1,0
36,862.017,1.160,1,0
37,902.306,1.108,1,0
38,736.164,1.358,1,0
39,794.630,1.258,1,0
40,824.069,1.213,1,0
41,943.261,1.060,1,0
42,976.937,1.024,1,0
43,841.126,1.189,1,0
44,831.240,1.203,1,0
45,881.933,1.134,1,0
46,855.387,1.169,1,0
47,692.381,1.444,1,0
48,658.793,1.518,1,0
49,524.143,1.908,1,0
50,479.101,2.087,1,0
51,444.894,2.248,1,0
52,528.604,1.892,1,0
53,386.478,2.587,1,0
54,517.582,1.932,1,0
55,477.810,2.093,1,0
56,471.387,2.121,1,0
57,415.346,2.408,1,0
58,500.199,1.999,1,0
59,435.993,2.294,1,0
60,371.684,2.690,1,0
61,436.012,2.294,1,0
62,371.825,2.689,1,0
63,413.576,2.418,1,0
64,521.488,1.918,1,0
65,400.940,2.494,1,0
66,360.169,2.776,1,0
67,371.415,2.692,1,0
68,520.568,1.921,1,0
69,388.452,2.574,1,0
70,367.254,2.723,1,0
71,420.819,2.376,1,0
72,255.796,3.909,1,0
73,238.932,4.185,1,0
74,230.801,4.333,1,0
75,175.188,5.708,1,0
76,271.179,3.688,1,0
77,161.121,6.207,1,0
78,181.603,5.507,1,0
79,254.206,3.934,1,0
80,253.910,3.938,1,0
81,241.061,4.148,1,0
82,137.827,7.255,1,0
83,270.689,3.694,1,0
84,240.059,4.166,1,0
85,182.241,5.487,1,0
86,146.119,6.844,1,0
87,212.951,4.696,1,0
88,197.303,5.068,1,0
89,143.997,6.945,1,0
90,174.506,5.730,1,0
91,228.229,4.382,1,0
92,206.848,4.834,1,0
93,111.535,8.966,1,0
94,181.141,5.521,1,0
95,141.094,7.087,1,0
96,261.722,3.821,1,0
97,199.623,5.009,1,0
98,288.817,3.462,1,0
99,156.508,6.389,1,0
100,198.585,5.036,1,0
101,255.487,3.914,1,0
102,125.865,7.945,1,0
103,189.589,5.275,1,0
104,121.749,8.214,1,0
105,256.393,3.900,1,0
106,217.994,4.587,1,0
107,212.239,4.712,1,0
108,228.455,4.377,1,0
109,232.212,4.306,1,0
110,207.589,4.817,1,0
111,201.586,4.961,1,0
112,203.050,4.925,1,0
113,147.976,6.758,1,0
