pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,27.198,36.767,1,0
2,28.844,34.669,1,0
3,26.292,38.034,1,0
4,25.383,39.396,1,0
5,26.611,37.578,1,0
6,22.846,43.771,1,0
7,24.056,41.570,1,0
8,25.242,39.617,1,0
9,24.474,40.860,1,0
10,26.207,38.158,1,0
11,22.625,44.199,1,0
12,24.825,40.282,1,0
13,24.393,40.995,1,0
14,24.982,40.029,1,0
15,24.005,41.658,1,0
16,23.965,41.728,1,0
17,26.457,37.797,1,0
18,27.015,37.016,1,0
19,24.217,41.293,1,0
20,26.444,37.816,1,0
21,25.853,38.680,1,0
22,26.774,37.350,1,0
23,24.877,40.198,1,0
24,26.437,37.826,1,0
25,25.018,39.971,1,0
26,24.662,40.548,1,0
27,24.744,40.414,1,0
28,27.116,36.879,1,0
29,23.495,42.562,1,0
30,25.338,39.466,1,0
31,22.418,44.607,1,0
32,25.552,39.136,1,0
33,24.548,40.737,1,0
34,23.239,43.031,1,0
35,25.705,38.903,1,0
36,27.922,35.814,1,0
37,21.127,47.333,1,0
38,24.799,40.324,1,0
39,25.818,38.733,1,0
40,26.146,38.247,1,0
41,26.122,38.282,1,0
42,26.122,38.282,1,0
43,25.779,38.791,1,0
44,27.132,36.857,1,0
45,26.357,37.941,1,0
46,26.615,37.573,1,0
47,26.275,38.059,1,0
48,23.120,43.253,1,0
49,24.698,40.489,1,0
50,22.004,45.446,1,0
51,24.957,40.069,1,0
52,25.371,39.415,1,0
53,25.703,38.906,1,0
54,25.925,38.573,1,0
55,24.520,40.783,1,0
56,23.009,43.461,1,0
57,24.187,41.345,1,0
58,23.101,43.288,1,0
59,24.800,40.323,1,0
60,23.356,42.816,1,0
61,26.917,37.151,1,0
62,26.501,37.734,1,0
63,24.341,41.083,1,0
64,23.264,42.985,1,0
65,25.024,39.962,1,0
66,25.677,38.945,1,0
67,24.841,40.256,1,0
68,26.251,38.094,1,0
69,27.395,36.503,1,0
70,26.297,38.027,1,0
71,25.335,39.471,1,0
72,25.306,39.516,1,0
73,24.611,40.632,1,0
74,25.286,39.548,1,0
75,24.196,41.329,1,0
76,23.434,42.673,1,0
77,24.726,40.443,1,0
78,24.678,40.522,1,0
79,24.291,41.168,1,0
80,24.951,40.079,1,0
81,23.623,42.332,1,0
82,23.686,42.219,1,0
83,26.997,37.041,1,0
84,25.294,39.535,1,0
85,26.198,38.171,1,0
86,24.826,40.280,1,0
87,26.174,38.206,1,0
88,29.690,33.681,1,0
89,27.744,36.044,1,0
90,25.889,38.626,1,0
91,21.836,45.796,1,0
92,29.800,33.557,1,0
93,27.104,36.895,1,0
94,28.008,35.704,1,0
95,26.870,37.216,1,0
96,26.062,38.370,1,0
97,26.741,37.396,1,0
98,26.183,38.193,1,0
99,24.679,40.520,1,0
100,25.067,39.893,1,0
101,27.982,35.737,1,0
102,23.637,42.307,1,0
103,27.801,35.970,1,0
104,25.020,39.968,1,0
105,25.618,39.035,1,0
106,31.626,31.620,1,0
107,25.976,38.497,1,0
108,24.344,41.078,1,0
109,25.296,39.532,1,0
110,25.502,39.213,1,0
111,27.589,36.246,1,0
112,25.046,39.927,1,0
113,28.931,34.565,1,0
114,25.392,39.382,1,0
115,25.359,39.434,1,0
116,23.970,41.719,1,0
117,28.719,34.820,1,0
118,27.235,36.717,1,0
119,25.178,39.717,1,0
120,29.127,34.332,1,0
121,26.930,37.133,1,0
122,24.550,40.733,1,0
123,29.589,33.796,1,0
124,25.550,39.139,1,0
125,26.939,37.121,1,0
126,24.604,40.644,1,0
127,27.798,35.974,1,0
128,28.880,34.626,1,0
129,23.985,41.693,1,0
130,26.576,37.628,1,0
131,27.024,37.004,1,0
132,26.221,38.137,1,0
133,25.571,39.107,1,0
134,25.443,39.304,1,0
135,29.258,34.179,1,0
136,26.166,38.218,1,0
137,28.468,35.127,1,0
138,22.558,44.330,1,0
139,27.986,35.732,1,0
140,28.615,34.947,1,0
141,27.655,36.160,1,0
142,26.458,37.796,1,0
143,26.296,38.029,1,0
144,24.091,41.509,1,0
145,29.141,34.316,1,0
146,26.392,37.890,1,0
147,23.929,41.790,1,0
148,25.076,39.879,1,0
149,30.259,33.048,1,0
150,26.301,38.021,1,0
151,27.211,36.750,1,0
152,26.561,37.649,1,0
153,26.398,37.882,1,0
154,26.278,38.055,1,0
155,27.300,36.630,1,0
156,29.346,34.076,1,0
157,25.512,39.197,1,0
158,26.416,37.856,1,0
159,25.413,39.350,1,0
160,23.944,41.764,1,0
161,24.879,40.195,1,0
162,29.791,33.567,1,0
163,27.448,36.433,1,0
164,26.342,37.962,1,0
165,25.017,39.973,1,0
166,28.343,35.282,1,0
167,23.157,43.183,1,0
168,31.413,31.834,1,0
169,26.075,38.351,1,0
170,28.379,35.237,1,0
171,28.960,34.530,1,0
172,26.329,37.981,1,0
173,27.600,36.232,1,0
174,24.797,40.327,1,0
175,23.610,42.355,1,0
176,27.724,36.070,1,0
177,25.563,39.119,1,0
178,26.327,37.984,1,0
179,26.742,37.394,1,0
180,24.787,40.344,1,0
181,26.249,38.097,1,0
182,28.488,35.102,1,0
183,27.975,35.746,1,0
184,26.355,37.943,1,0
185,29.299,34.131,1,0
186,29.079,34.389,1,0
187,24.508,40.803,1,0
188,26.279,38.053,1,0
189,27.145,36.839,1,0
190,26.900,37.175,1,0
191,24.912,40.141,1,0
192,25.525,39.177,1,0
193,26.660,37.509,1,0
194,29.385,34.031,1,0
195,26.989,37.052,1,0
196,26.042,38.400,1,0
197,28.155,35.518,1,0
198,26.210,38.153,1,0
199,28.427,35.178,1,0
200,24.407,40.972,1,0
201,24.569,40.702,1,0
202,25.594,39.072,1,0
203,29.826,33.528,1,0
204,25.750,38.835,1,0
205,27.376,36.528,1,0
206,27.930,35.804,1,0
207,26.026,38.423,1,0
208,27.185,36.785,1,0
209,23.550,42.463,1,0
210,24.383,41.012,1,0
211,28.455,35.143,1,0
212,28.157,35.515,1,0
213,25.568,39.111,1,0
214,26.195,38.175,1,0
215,27.236,36.716,1,0
216,25.496,39.222,1,0
217,27.401,36.495,1,0
218,25.499,39.217,1,0
219,28.002,35.712,1,0
220,24.655,40.560,1,0
221,24.578,40.687,1,0
222,29.686,33.686,1,0
223,27.891,35.854,1,0
224,26.457,37.797,1,0
225,29.250,34.188,1,0
226,24.736,40.427,1,0
227,25.249,39.606,1,0
228,28.005,35.708,1,0
229,29.600,33.784,1,0
230,26.743,37.393,1,0
231,23.703,42.189,1,0
232,27.680,36.127,1,0
233,25.827,38.719,1,0
234,27.557,36.288,1,0
235,26.997,37.041,1,0
236,23.995,41.675,1,0
