pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.616,131.303,1,0
2,3.908,255.885,1,0
3,3.151,317.360,1,0
4,3.285,304.414,1,0
5,3.382,295.683,1,0
6,2.806,356.379,1,0
7,3.446,290.192,1,0
8,3.963,252.334,1,0
9,4.122,242.601,1,0
10,4.150,240.964,1,0
11,4.843,206.484,1,0
12,4.441,225.175,1,0
13,4.569,218.866,1,0
14,4.605,217.155,1,0
15,4.443,225.073,1,0
16,3.562,280.741,1,0
17,3.919,255.167,1,0
18,4.304,232.342,1,0
19,4.736,211.149,1,0
20,4.494,222.519,1,0
21,4.198,238.209,1,0
22,3.989,250.689,1,0
23,3.727,268.312,1,0
24,3.884,257.467,1,0
25,3.951,253.100,1,0
26,3.999,250.063,1,0
27,4.147,241.138,1,0
28,4.147,241.138,1,0
29,4.341,230.362,1,0
30,4.251,235.239,1,0
31,3.744,267.094,1,0
32,4.005,249.688,1,0
33,3.851,259.673,1,0
34,3.311,302.024,1,0
35,3.754,266.383,1,0
36,4.285,233.372,1,0
37,3.997,250.188,1,0
38,3.202,312.305,1,0
39,3.420,292.398,1,0
40,2.884,346.741,1,0
41,2.585,386.847,1,0
42,3.995,250.313,1,0
43,3.410,293.255,1,0
44,3.251,307.598,1,0
45,2.970,336.700,1,0
46,2.957,338.181,1,0
47,2.891,345.901,1,0
48,3.235,309.119,1,0
49,4.242,235.738,1,0
50,4.561,219.250,1,0
51,3.707,269.760,1,0
52,3.895,256.739,1,0
53,4.089,244.559,1,0
54,4.150,240.964,1,0
55,4.432,225.632,1,0
56,4.453,224.568,1,0
57,4.633,215.843,1,0
58,4.049,246.975,1,0
59,4.165,240.096,1,0
60,4.554,219.587,1,0
61,4.191,238.607,1,0
62,3.925,254.777,1,0
63,4.437,225.378,1,0
64,4.576,218.531,1,0
65,4.856,205.931,1,0
66,4.271,234.137,1,0
67,4.308,232.126,1,0
68,4.073,245.519,1,0
69,3.943,253.614,1,0
70,4.097,244.081,1,0
71,4.223,236.798,1,0
72,4.444,225.023,1,0
73,4.240,235.849,1,0
74,4.614,216.732,1,0
75,3.946,253.421,1,0
76,4.412,226.655,1,0
77,4.491,222.668,1,0
78,4.537,220.410,1,0
79,3.841,260.349,1,0
80,3.767,265.463,1,0
81,4.377,228.467,1,0
82,4.653,214.915,1,0
83,4.354,229.674,1,0
84,2.979,335.683,1,0
85,3.848,259.875,1,0
86,2.987,334.784,1,0
87,3.815,262.123,1,0
88,3.655,273.598,1,0
89,3.634,275.179,1,0
90,3.709,269.614,1,0
91,3.603,277.546,1,0
92,4.325,231.214,1,0
93,4.477,223.364,1,0
94,4.966,201.369,1,0
95,3.974,251.636,1,0
96,4.438,225.327,1,0
97,3.806,262.743,1,0
98,4.109,243.368,1,0
99,4.435,225.479,1,0
100,4.641,215.471,1,0
101,4.676,213.858,1,0
102,4.531,220.702,1,0
103,4.236,236.072,1,0
104,4.000,250.000,1,0
105,4.241,235.793,1,0
106,4.231,236.351,1,0
107,4.000,250.000,1,0
108,4.073,245.519,1,0
109,4.719,211.909,1,0
110,4.272,234.082,1,0
111,4.140,241.546,1,0
112,4.739,211.015,1,0
113,4.270,234.192,1,0
114,4.356,229.568,1,0
115,4.172,239.693,1,0
116,4.350,229.885,1,0
117,3.838,260.552,1,0
118,3.906,256.016,1,0
119,4.059,246.366,1,0
120,4.327,231.107,1,0
121,4.054,246.670,1,0
122,4.312,231.911,1,0
123,3.577,279.564,1,0
124,3.424,292.056,1,0
125,3.007,332.557,1,0
126,2.363,423.191,1,0
127,3.451,289.771,1,0
128,3.986,250.878,1,0
129,4.332,230.840,1,0
130,4.322,231.374,1,0
131,3.907,255.951,1,0
132,4.199,238.152,1,0
133,4.396,227.480,1,0
134,4.222,236.855,1,0
135,3.682,271.592,1,0
136,3.553,281.452,1,0
137,4.161,240.327,1,0
138,4.530,220.751,1,0
139,4.950,202.020,1,0
140,4.296,232.775,1,0
141,4.362,229.253,1,0
142,4.553,219.635,1,0
143,4.341,230.362,1,0
144,4.089,244.559,1,0
145,4.037,247.709,1,0
146,4.377,228.467,1,0
147,3.830,261.097,1,0
148,3.834,260.824,1,0
149,3.935,254.130,1,0
150,4.441,225.175,1,0
151,4.441,225.175,1,0
152,4.635,215.750,1,0
153,4.198,238.209,1,0
154,4.444,225.023,1,0
155,4.646,215.239,1,0
156,4.192,238.550,1,0
157,4.333,230.787,1,0
158,4.537,220.410,1,0
159,4.221,236.911,1,0
160,4.230,236.407,1,0
161,4.092,244.379,1,0
162,3.772,265.111,1,0
163,3.354,298.151,1,0
164,4.932,202.758,1,0
165,4.130,242.131,1,0
166,4.054,246.670,1,0
167,4.311,231.965,1,0
168,4.340,230.415,1,0
169,4.233,236.239,1,0
170,4.263,234.577,1,0
171,4.256,234.962,1,0
172,4.337,230.574,1,0
173,4.112,243.191,1,0
174,3.846,260.010,1,0
175,3.976,251.509,1,0
176,4.174,239.578,1,0
177,3.807,262.674,1,0
178,4.353,229.727,1,0
179,4.365,229.095,1,0
180,4.391,227.739,1,0
181,4.648,215.146,1,0
182,4.721,211.820,1,0
183,4.573,218.675,1,0
184,3.866,258.665,1,0
185,4.145,241.255,1,0
186,3.875,258.065,1,0
187,3.475,287.770,1,0
188,4.249,235.349,1,0
189,4.043,247.341,1,0
190,4.172,239.693,1,0
191,4.465,223.964,1,0
192,3.918,255.232,1,0
193,4.303,232.396,1,0
194,4.499,222.272,1,0
195,4.365,229.095,1,0
196,4.177,239.406,1,0
197,4.151,240.906,1,0
198,3.462,288.850,1,0
199,3.193,313.185,1,0
200,2.455,407.332,1,0
201,3.066,326.158,1,0
202,4.138,241.663,1,0
203,3.689,271.076,1,0
204,4.265,234.467,1,0
205,4.041,247.463,1,0
206,4.658,214.684,1,0
207,3.622,276.091,1,0
208,3.898,256.542,1,0
209,3.568,280.269,1,0
210,4.078,245.218,1,0
211,3.936,254.065,1,0
212,4.230,236.407,1,0
213,4.313,231.857,1,0
214,4.137,241.721,1,0
215,4.280,233.645,1,0
216,4.665,214.362,1,0
217,4.461,224.165,1,0
218,4.191,238.607,1,0
219,3.864,258.799,1,0
220,4.019,248.818,1,0
221,3.935,254.130,1,0
222,3.884,257.467,1,0
223,3.453,289.603,1,0
224,3.557,281.136,1,0
225,4.672,214.041,1,0
226,4.407,226.912,1,0
227,5.009,199.641,1,0
228,3.892,256.937,1,0
229,4.352,229.779,1,0
230,4.283,233.481,1,0
231,4.430,225.734,1,0
